0.000458839	0.000257725	0.000706645	0.000252995	0.000436561	-0.000083162	0.000741283	-0.000033875	-0.000316472	-0.000194858	-0.000021820	0.000570077	0.000311284	0.000023041	0.000523384	0.000085451	-0.000197147	0.000353246	0.000802930	0.000197452	0.000131380	0.000390784	0.000137484	0.000630503	0.000157168	0.000289006	0.000801556	0.001005112	0.000274510	0.000352789	0.000370489	0.000229801	0.000738689	0.000119173	0.000580148	0.000768750	0.000512856	0.000169223	0.000859388	0.000663920	0.000029450	0.000069734	0.000108492	0.000403296	-0.000038605	-0.000143893	0.000153506	0.000178531	0.000128176	0.000806592	-0.000014649	0.000375677	0.000473030	-0.000111086	-0.000027771	0.000336156	0.000333867	0.000104372	-0.000048676	-0.000119631	0.000515755	0.000173342	0.000594797	0.000604257	0.001067521	-0.000320897	0.000466011	0.001028305	-0.000405280	-0.000001678	0.000502937	0.000660258	0.001003433	-0.000127108	0.000137942	0.000310979	0.000560006	0.000046235	-0.000304112	0.000170596	0.000683299	0.000341344	0.000184024	0.000308537	-0.000658274	0.000242313	0.000507057	0.000209049	-0.000233768	0.000543221	0.000411231	0.000591135	0.000296178	-0.000041047	0.000166476	0.000556497	0.000083162	0.000776837	0.000572519	0.000149386	0.000608530	0.000625620	0.000243534	0.000294652	0.000675975	0.000492561	0.000769512	0.000452125	0.000078431	0.000548104	0.001495689	0.001218280	0.001582055	0.000967727	0.001451591	0.001406271	0.001170977	0.000843214	0.001293965	0.000677501	0.001360647	0.001464561	0.001304646	0.001053941	0.000356298	0.000495308	0.001636835	0.000802930	0.001153124	0.001199817	0.000986343	0.000157168	0.000795605	0.000730602	0.000530861	0.001090257	0.000973068	0.000696269	0.001363394	0.000549172	0.001289540	0.001502556	0.000902724	0.000371099	0.001458152	0.001306172	0.001135424	0.001051347	0.000762646	0.001284352	0.000469978	0.000350500	0.000922103	0.001212329	0.001201801	0.002041657	0.000921645	0.000768292	0.001063249	0.000587625	0.001009079
0.000556191	0.000318151	0.000527657	0.000349584	0.000421759	-0.000177462	0.000832227	0.000032807	-0.000324102	-0.000108797	0.000065003	0.000553140	0.000300145	0.000047913	0.000481880	0.000037842	-0.000136110	0.000346838	0.000776074	0.000198978	0.000115053	0.000434882	0.000121004	0.000632486	0.000185092	0.000312352	0.000661784	0.001031052	0.000272526	0.000424506	0.000350042	0.000269627	0.000787060	0.000021210	0.000542458	0.000708934	0.000487068	0.000175631	0.000735485	0.000626841	0.000016327	0.000021515	0.000160220	0.000413825	-0.000101625	-0.000048066	0.000131075	0.000207523	0.000199130	0.000769970	0.000024720	0.000302739	0.000475319	-0.000078126	-0.000068971	0.000351873	0.000337835	0.000193942	-0.000047150	-0.000180209	0.000524758	0.000123293	0.000421302	0.000497139	0.001228656	-0.000115206	0.000568093	0.001004349	-0.000337224	-0.000026856	0.000550088	0.000738689	0.001004654	-0.000176394	0.000294194	0.000377508	0.000619669	-0.000038605	-0.000363317	0.000144808	0.000708629	0.000384070	0.000177768	0.000449836	-0.000640879	0.000333257	0.000598306	0.000271000	-0.000290227	0.000463416	0.000137331	0.000529335	0.000285191	0.000079652	0.000195468	0.000503395	0.000075074	0.000822766	0.000530251	0.000223697	0.000661326	0.000647440	0.000281682	0.000287938	0.000764782	0.000482338	0.000890364	0.000418250	0.000173495	0.000702678	0.001472648	0.001262531	0.001575341	0.001050126	0.001414664	0.001308919	0.001336995	0.000906691	0.001282063	0.000590677	0.001373770	0.001468681	0.001223774	0.001050736	0.000437171	0.000511177	0.001563897	0.000739300	0.001129625	0.001208362	0.000943771	0.000320897	0.000783246	0.000887922	0.000639048	0.001178607	0.000958267	0.000529641	0.001351186	0.000600137	0.001262074	0.001523766	0.001022812	0.000341344	0.001529259	0.001367819	0.001077897	0.000974594	0.000794690	0.001244221	0.000483253	0.000268406	0.001036240	0.001262684	0.001272908	0.002086061	0.000925307	0.000794842	0.001141985	0.000677806	0.000984512
0.000501411	0.000391852	0.000649729	0.000277714	0.000496834	-0.000147250	0.000777295	0.000044862	-0.000197452	-0.000078584	0.000032654	0.000560616	0.000371557	0.000010224	0.000462959	0.000092470	-0.000231937	0.000373541	0.000716716	0.000241550	0.000132143	0.000486915	-0.000007630	0.000654917	0.000143893	0.000234073	0.000668956	0.001045243	0.000384375	0.000476081	0.000308080	0.000271153	0.000754101	0.000052796	0.000501717	0.000666667	0.000577554	0.000202029	0.000747539	0.000689097	0.000147250	0.000056001	0.000059510	0.000386511	-0.000121462	-0.000049744	0.000057069	0.000243076	0.000185550	0.000775616	-0.000000763	0.000350195	0.000441901	-0.000060121	0.000020752	0.000375372	0.000464179	0.000188754	-0.000151827	-0.000206607	0.000623789	0.000071565	0.000593881	0.000580606	0.000953536	-0.000231174	0.000462196	0.000909590	-0.000308843	-0.000061341	0.000545663	0.000700237	0.000920272	-0.000161288	0.000201266	0.000314488	0.000674144	-0.000133364	-0.000291600	0.000197452	0.000725414	0.000406195	0.000205997	0.000396887	-0.000680858	0.000301366	0.000506600	0.000165103	-0.000291295	0.000516976	0.000256504	0.000632639	0.000314336	-0.000020600	0.000277714	0.000447852	0.000095979	0.000874037	0.000516213	0.000185855	0.000683452	0.000506600	0.000380255	0.000348516	0.000823224	0.000517586	0.000954452	0.000497902	0.000026093	0.000533150	0.001639887	0.001414817	0.001598535	0.001092088	0.001465934	0.001416342	0.001282216	0.000975509	0.001262684	0.000736248	0.001522240	0.001549401	0.001234913	0.001177386	0.000435645	0.000599222	0.001806668	0.000738384	0.001297169	0.001147936	0.001071183	0.000133669	0.000852522	0.000851301	0.000554208	0.001097887	0.000992142	0.000762646	0.001207294	0.000606699	0.001361563	0.001423056	0.001032273	0.000473640	0.001547875	0.001444877	0.001047227	0.001157244	0.000784009	0.001410544	0.000514687	0.000469215	0.000965438	0.001221790	0.001261463	0.002119478	0.000907912	0.000888228	0.001148241	0.000699016	0.001164569
0.000602731	0.000259556	0.000723735	0.000310979	0.000537118	-0.000226902	0.000926986	0.000039826	-0.000428168	-0.000156710	0.000072938	0.000502632	0.000453803	-0.000063783	0.000437629	0.000091707	-0.000240940	0.000460822	0.000825666	0.000114748	0.000243839	0.000507057	0.000067903	0.000848554	0.000154269	0.000263981	0.000706645	0.001083696	0.000301518	0.000594339	0.000428779	0.000257572	0.000834211	0.000092927	0.000620737	0.000804303	0.000607462	0.000169680	0.000894331	0.000699321	-0.000031281	0.000038453	0.000192264	0.000493935	-0.000206912	-0.000206455	0.000129244	0.000288548	0.000186313	0.000921187	-0.000071412	0.000486610	0.000450141	-0.000029145	-0.000039521	0.000473030	0.000415961	0.000248264	-0.000103456	-0.000257725	0.000613260	0.000039979	0.000551308	0.000467689	0.001145342	-0.000218814	0.000386511	0.001105516	-0.000513771	0.000006714	0.000628672	0.000642405	0.001127337	-0.000227359	0.000250095	0.000325322	0.000685893	-0.000046998	-0.000454261	0.000272984	0.000641184	0.000304875	0.000214847	0.000376440	-0.000770428	0.000194400	0.000589609	0.000175937	-0.000413672	0.000599374	0.000205997	0.000592508	0.000197299	-0.000093690	0.000232547	0.000604562	0.000061646	0.000919966	0.000496834	0.000193179	0.000719615	0.000617533	0.000245823	0.000326696	0.000885176	0.000349737	0.000787060	0.000373236	-0.000089570	0.000493935	0.001722591	0.001511406	0.001597009	0.000962997	0.001498894	0.001341878	0.001259937	0.001004196	0.001282063	0.000635691	0.001497368	0.001554894	0.001285878	0.001169299	0.000352636	0.000470893	0.001629358	0.000791638	0.001219043	0.001198901	0.001091173	0.000039673	0.000788891	0.000858167	0.000384680	0.000980240	0.000827497	0.000660258	0.001321126	0.000612039	0.001297475	0.001572595	0.001026780	0.000267948	0.001576867	0.001476921	0.001035019	0.001075151	0.000790417	0.001429007	0.000539101	0.000278935	0.000900587	0.001281910	0.001217517	0.002239261	0.000903639	0.000822766	0.001085985	0.000587320	0.001008621
0.000480201	0.000439612	0.000776989	0.000312963	0.000529946	-0.000237736	0.000862745	0.000047761	-0.000507973	-0.000055238	-0.000127260	0.000608225	0.000419013	-0.000072633	0.000576944	0.000009003	-0.000188144	0.000435798	0.000942092	0.000215610	0.000158389	0.000459754	0.000109712	0.000851606	0.000094606	0.000159304	0.000795148	0.001201495	0.000150912	0.000466468	0.000412604	0.000297246	0.000853590	0.000016022	0.000651560	0.000914473	0.000646677	0.000190280	0.000973831	0.000883040	-0.000045624	0.000074464	0.000096895	0.000378576	-0.000241093	-0.000065919	0.000084535	0.000335088	0.000182650	0.000970016	-0.000018921	0.000429999	0.000554360	-0.000125124	-0.000065156	0.000459754	0.000428016	0.000221866	0.000020142	-0.000404364	0.000756390	0.000094911	0.000770123	0.000556802	0.001150072	-0.000375372	0.000460975	0.001103380	-0.000618753	-0.000132296	0.000569314	0.000905165	0.001315785	-0.000316014	0.000251926	0.000342870	0.000637980	-0.000041505	-0.000347143	0.000196841	0.000741741	0.000435035	0.000198367	0.000560311	-0.000939956	0.000162814	0.000616770	0.000197452	-0.000476234	0.000676280	0.000314488	0.000705272	0.000306249	-0.000141756	0.000197452	0.000524147	0.000088350	0.000929732	0.000485847	0.000214694	0.000708782	0.000706645	0.000330663	0.000325628	0.000914473	0.000326390	0.001000534	0.000183871	-0.000076448	0.000623484	0.001786679	0.001487755	0.001748074	0.001009537	0.001646143	0.001517205	0.001317769	0.000952010	0.001400778	0.000617685	0.001620966	0.001571374	0.001298543	0.001161059	0.000271305	0.000498054	0.001894408	0.000757916	0.001401083	0.001231098	0.001136339	0.000093843	0.000885481	0.000902113	0.000543679	0.001162432	0.001067979	0.000664073	0.001541161	0.000569772	0.001489891	0.001682307	0.001067369	0.000293736	0.001620356	0.001585412	0.001130846	0.001046921	0.000722667	0.001528496	0.000559243	0.000316930	0.001074388	0.001401389	0.001322194	0.002442969	0.001022049	0.000763714	0.001254292	0.000627146	0.001130236
0.000500343	0.000260014	0.000753796	0.000350195	0.000475319	-0.000270695	0.000707561	0.000003662	-0.000487678	-0.000044709	-0.000089723	0.000550546	0.000289006	-0.000129397	0.000455482	0.000004273	-0.000319524	0.000418555	0.000897078	0.000216678	0.000126040	0.000550240	0.000040131	0.000778668	0.000184634	0.000290227	0.000879835	0.001050126	0.000278630	0.000468910	0.000348821	0.000333867	0.000875715	0.000008698	0.000520485	0.000785687	0.000600290	0.000120546	0.000859541	0.000734569	-0.000000610	-0.000001678	0.000107118	0.000433661	-0.000144961	-0.000082704	0.000001068	0.000090486	0.000053864	0.000834363	-0.000138247	0.000406806	0.000428168	-0.000174716	0.000054627	0.000410010	0.000305333	0.000205081	-0.000144961	-0.000333867	0.000680552	0.000061494	0.000578622	0.000599680	0.001020676	-0.000438697	0.000397192	0.001084611	-0.000527047	-0.000189364	0.000506752	0.000886091	0.001144884	-0.000209812	0.000174563	0.000256199	0.000634318	-0.000144961	-0.000391241	0.000200351	0.000673991	0.000342718	0.000249332	0.000511330	-0.000863508	0.000140536	0.000660410	0.000165408	-0.000325322	0.000625010	0.000203555	0.000691539	0.000244144	-0.000035401	0.000215915	0.000560311	0.000140688	0.000834363	0.000536507	0.000145876	0.000662852	0.000716564	0.000321202	0.000260472	0.000833143	0.000373083	0.000752270	0.000209659	-0.000142977	0.000374151	0.001612879	0.001333333	0.001507744	0.000988174	0.001378805	0.001373922	0.001256580	0.000740978	0.001206378	0.000500038	0.001441062	0.001414206	0.001087053	0.001078965	0.000336767	0.000300908	0.001761349	0.000685893	0.001224994	0.001192187	0.000895705	0.000022126	0.000643626	0.000798047	0.000485237	0.001096666	0.000852369	0.000461280	0.001179828	0.000493477	0.001324178	0.001479057	0.000982528	0.000320897	0.001512474	0.001531243	0.001038529	0.000946822	0.000707561	0.001332876	0.000378424	0.000261234	0.000912947	0.001141985	0.001193256	0.002119326	0.000824140	0.000720684	0.001033188	0.000427558	0.000906538
0.000549935	0.000187991	0.000717632	0.000289769	0.000337530	-0.000371405	0.000932479	0.000057984	-0.000431067	-0.000026093	0.000018921	0.000501259	0.000288548	-0.000040284	0.000474708	0.000084535	-0.000343938	0.000590982	0.000991684	0.000175631	0.000092470	0.000472114	0.000025330	0.000770123	0.000189975	0.000222782	0.000901656	0.001215991	0.000312352	0.000628519	0.000449836	0.000216220	0.000914015	0.000063478	0.000640574	0.000776684	0.000719768	0.000203861	0.000972610	0.000783551	-0.000041810	-0.000011902	0.000160067	0.000482795	-0.000238651	-0.000094301	0.000018463	0.000100862	0.000148470	0.000832837	-0.000130922	0.000355993	0.000370947	-0.000155184	-0.000088045	0.000408331	0.000344244	0.000165560	-0.000218509	-0.000298009	0.000833753	0.000052796	0.000587015	0.000565042	0.001114519	-0.000318456	0.000480354	0.001158312	-0.000543526	-0.000129397	0.000608225	0.000715190	0.001267720	-0.000115816	0.000312200	0.000406653	0.000598764	-0.000040131	-0.000401617	0.000262760	0.000680705	0.000290074	0.000256504	0.000469062	-0.000903182	0.000232700	0.000583047	0.000192569	-0.000440528	0.000599374	0.000133059	0.000774243	0.000425574	-0.000086976	0.000330663	0.000675517	0.000055543	0.000819867	0.000510109	0.000128481	0.000721447	0.000599527	0.000431678	0.000363928	0.000932021	0.000375525	0.000878462	0.000358587	0.000070954	0.000615091	0.001789273	0.001466850	0.001619898	0.001157549	0.001580835	0.001458000	0.001346761	0.001064775	0.001375601	0.000615091	0.001774166	0.001609674	0.001310445	0.001220569	0.000360113	0.000504616	0.001842679	0.000716411	0.001369650	0.001281300	0.001138323	0.000029145	0.000801099	0.000889143	0.000366064	0.001089342	0.000994430	0.000686503	0.001332265	0.000605020	0.001429160	0.001611200	0.001062181	0.000306249	0.001617151	0.001619745	0.001205158	0.001147784	0.000794995	0.001460136	0.000563821	0.000501411	0.001100938	0.001320211	0.001321279	0.002282444	0.001027237	0.001006180	0.001170672	0.000647288	0.001093462
0.000534981	0.000129091	0.000807050	0.000254368	0.000611887	-0.000355230	0.000779889	-0.000038148	-0.000550088	-0.000167544	-0.000151064	0.000520638	0.000267033	-0.000155032	0.000557259	-0.000106203	-0.000413672	0.000466163	0.000985428	0.000134737	0.000068055	0.000454108	-0.000019226	0.000905318	0.000225071	0.000175479	0.000956893	0.001070268	0.000279545	0.000678874	0.000406958	0.000202792	0.000935836	-0.000032197	0.000539101	0.000874495	0.000806287	0.000166323	0.000932479	0.000931258	-0.000186465	-0.000189822	0.000029450	0.000481422	-0.000346990	-0.000204776	-0.000006256	0.000110628	0.000078584	0.000951553	-0.000151064	0.000308843	0.000510109	-0.000267796	-0.000257877	0.000419013	0.000399939	0.000099031	-0.000118257	-0.000428473	0.000876783	-0.000060578	0.000667277	0.000537575	0.001063554	-0.000561227	0.000445411	0.001266041	-0.000616770	-0.000202640	0.000559854	0.000816510	0.001353475	-0.000301366	0.000147097	0.000310826	0.000735485	-0.000180056	-0.000471046	0.000185245	0.000759442	0.000312963	0.000293126	0.000600595	-0.001178149	0.000219425	0.000636301	0.000134890	-0.000558328	0.000789960	0.000280613	0.000572213	0.000204166	-0.000121462	0.000257420	0.000640726	0.000021668	0.000943465	0.000511330	-0.000027466	0.000710765	0.000695506	0.000212863	0.000182345	0.000952926	0.000376898	0.000863050	0.000191348	-0.000274815	0.000254826	0.001742885	0.001384909	0.001441825	0.000913405	0.001467918	0.001339590	0.001266499	0.000826886	0.001375753	0.000367742	0.001473869	0.001584497	0.001259937	0.000951553	0.000252384	0.000262913	0.001986114	0.000524910	0.001254292	0.001064775	0.001005570	-0.000059968	0.000644083	0.000815442	0.000236210	0.000947585	0.000747845	0.000448157	0.001354696	0.000341650	0.001340505	0.001649653	0.001004501	0.000042573	0.001585870	0.001540703	0.000942245	0.001107347	0.000586862	0.001400168	0.000355230	0.000349889	0.000905623	0.001315328	0.001152361	0.002368048	0.000964828	0.000776989	0.001071183	0.000425879	0.001017929
0.000786450	0.000091554	0.000856489	0.000365454	0.000492866	-0.000497292	0.000959640	-0.000054627	-0.000547646	-0.000045167	-0.000143587	0.000583352	0.000261082	-0.000127565	0.000485237	-0.000081636	-0.000429999	0.000611734	0.000970474	0.000193027	0.000149081	0.000473182	0.000028840	0.000892195	0.000161898	0.000238346	0.000957504	0.001311971	0.000291905	0.000560922	0.000351415	0.000310826	0.000975814	-0.000042115	0.000659953	0.000958114	0.000760967	0.000234226	0.000989395	0.000966354	-0.000102541	0.000038300	0.000099794	0.000390478	-0.000260777	-0.000160525	0.000000916	0.000218509	-0.000018158	0.001130694	-0.000209659	0.000516823	0.000463111	-0.000187228	-0.000097963	0.000443732	0.000431220	0.000204166	-0.000133974	-0.000442664	0.000716716	0.000052644	0.000652934	0.000611124	0.001192798	-0.000537118	0.000391241	0.001262837	-0.000719768	-0.000313420	0.000652476	0.001023575	0.001438773	-0.000325933	0.000203555	0.000400092	0.000747234	-0.000157168	-0.000462348	0.000234836	0.000875563	0.000388647	0.000175479	0.000544289	-0.001248035	0.000280156	0.000628977	0.000159152	-0.000541695	0.000787366	0.000238651	0.000789960	0.000406958	-0.000156405	0.000289006	0.000726635	-0.000051423	0.001105058	0.000612192	0.000124971	0.000853895	0.000744488	0.000243687	0.000256046	0.001041276	0.000454108	0.000972610	0.000280613	-0.000218662	0.000502632	0.002020447	0.001586786	0.001802701	0.001080491	0.001818418	0.001456321	0.001470817	0.001029221	0.001455406	0.000527962	0.001683680	0.001593957	0.001357137	0.001195697	0.000224460	0.000425269	0.002116579	0.000745251	0.001421225	0.001340810	0.001177081	-0.000029145	0.000863966	0.000993362	0.000381933	0.001152972	0.000913710	0.000594949	0.001469596	0.000539254	0.001439536	0.001758907	0.001287556	0.000138552	0.001857939	0.001748989	0.001108873	0.001192340	0.000654765	0.001539940	0.000482795	0.000396735	0.000978103	0.001399405	0.001346609	0.002696422	0.001067826	0.000853285	0.001258564	0.000520333	0.001114061
0.000625010	0.000048219	0.000921035	0.000401617	0.000550698	-0.000438087	0.000951553	-0.000025330	-0.000611734	-0.000277867	-0.000185702	0.000637064	0.000225376	-0.000261997	0.000558175	-0.000031434	-0.000569619	0.000488441	0.001097276	0.000137179	0.000066377	0.000552224	0.000063172	0.000852216	0.000056001	0.000262608	0.000938735	0.001351797	0.000298619	0.000521248	0.000478218	0.000328374	0.000958724	-0.000040742	0.000712596	0.000974289	0.000778363	0.000232853	0.001069047	0.000861982	-0.000136263	-0.000053864	0.000166018	0.000389258	-0.000311589	-0.000190127	-0.000141604	0.000110475	0.000118563	0.001074388	-0.000212711	0.000484016	0.000451362	-0.000195468	-0.000242771	0.000466468	0.000410468	0.000169375	-0.000242161	-0.000527810	0.000753338	0.000027008	0.000642557	0.000495003	0.001082780	-0.000524453	0.000492256	0.001219348	-0.000730907	-0.000264439	0.000560616	0.000937972	0.001474937	-0.000374762	0.000138705	0.000366064	0.000777752	-0.000268406	-0.000598154	0.000276799	0.000758373	0.000334783	0.000171969	0.000567483	-0.001320058	0.000125734	0.000632181	0.000150912	-0.000557259	0.000685435	0.000234379	0.000738537	0.000254520	-0.000177768	0.000358740	0.000749523	-0.000053712	0.001057298	0.000601968	0.000103761	0.000792554	0.000749828	0.000221408	0.000135500	0.001065385	0.000449073	0.000891279	0.000193027	-0.000285344	0.000366522	0.001876707	0.001606775	0.001737240	0.001054551	0.001548791	0.001375601	0.001421225	0.000810101	0.001237049	0.000301518	0.001632105	0.001551995	0.001203632	0.001027390	0.000166476	0.000425727	0.002072633	0.000618448	0.001288472	0.001319142	0.001020218	-0.000201877	0.000676890	0.000858930	0.000288243	0.001033036	0.000831464	0.000345006	0.001441215	0.000402228	0.001534752	0.001689021	0.001042039	0.000001984	0.001788357	0.001693599	0.001072557	0.001003433	0.000553597	0.001545892	0.000351263	0.000176699	0.001007248	0.001305257	0.001162127	0.002543984	0.001076524	0.000720684	0.001155718	0.000420081	0.001072709
