-0.000046082	-0.000010224	0.000008545	0.000006867	0.000038911	-0.000091402	-0.000116426	0.000081788	-0.000005951	-0.000043183	-0.000139162	0.000078279	-0.000070497	0.000013275	-0.000012360	-0.000021820	-0.000054932	-0.000022583	-0.000053864	-0.000048219	0.000002747	-0.000098116	0.000025788	0.000020294	-0.000068208	0.000022736	0.000003662	0.000026551	0.000105440	0.000068055	-0.000060121	0.000103456	0.000066072	0.000107576	0.000138094	0.000294804	0.000158999	0.000330663	0.000240482	0.000275578	0.000253910	0.000216983	0.000196384	0.000233463	0.000167086	0.000228122	0.000222629	0.000192264	0.000306249	0.000318608	0.000135195	0.000215915	0.000228885	0.000108339	0.000188296	0.000149081	0.000149386	0.000168002	0.000121920	0.000141299	0.000299535	0.000184787	0.000088808	0.000174868	0.000273594	0.000148623	0.000086519	0.000159457	0.000117189	0.000066987	0.000173342	0.000148013	0.000114748	0.000071717	0.000055848	0.000196994	0.000009918	0.000124666	0.000118105	0.000115053	0.000023804	0.000210575	0.000137331	0.000200656	0.000171664	0.000099336	0.000095064	0.000063783	0.000107271	0.000126955	0.000076448	0.000121004	0.000079194	0.000134890	0.000064546	0.000082399	0.000044251	0.000058900	0.000041657	0.000134737	0.000042420
-0.000104067	-0.000094606	0.000052186	-0.000048066	0.000075837	0.000001373	-0.000032349	0.000022126	0.000068971	-0.000094911	0.000040284	0.000028077	0.000002136	0.000082704	-0.000057069	0.000025940	-0.000175937	-0.000098116	0.000048371	-0.000022889	-0.000088045	0.000044556	-0.000001678	0.000011749	0.000013581	-0.000005493	-0.000112306	0.000093538	0.000049897	0.000080415	0.000022431	0.000090791	0.000019684	0.000091707	0.000087282	0.000208133	0.000221408	0.000245365	0.000304875	0.000296025	0.000328527	0.000293584	0.000283360	0.000296941	0.000175937	0.000195773	0.000284581	0.000275883	0.000267948	0.000223545	0.000276951	0.000373236	0.000262608	0.000281987	0.000189822	0.000136568	0.000230259	0.000310521	0.000185092	0.000153811	0.000355688	0.000244450	0.000156405	0.000126040	0.000087282	0.000174105	0.000171054	0.000089723	0.000135500	0.000129091	0.000176089	0.000142367	0.000161593	0.000135348	0.000177615	0.000148470	0.000101472	0.000188144	0.000181125	0.000177768	0.000088960	0.000195926	0.000053712	0.000139620	0.000191958	0.000050965	0.000087434	0.000123903	0.000178683	0.000074464	0.000169986	0.000245060	0.000114900	0.000046998	0.000134127	0.000201419	0.000056001	0.000083009	0.000113680	0.000151675	0.000156100
0.000002594	-0.000086213	-0.000000458	0.000042420	-0.000001068	-0.000080415	0.000037995	-0.000091707	-0.000016632	0.000051575	-0.000020752	-0.000042573	0.000037995	-0.000027619	-0.000029297	0.000048524	0.000033112	-0.000001526	-0.000021668	0.000036164	0.000019532	-0.000037079	0.000007172	-0.000019379	0.000009918	-0.000032044	-0.000039521	0.000026246	-0.000018158	0.000083925	0.000027466	0.000052338	0.000050660	0.000097505	0.000183261	0.000292058	0.000275120	0.000182345	0.000314946	0.000308995	0.000252995	0.000259709	0.000187686	0.000234226	0.000180514	0.000339208	0.000245060	0.000211795	0.000248875	0.000233158	0.000181582	0.000327459	0.000303960	0.000213016	0.000250095	0.000211337	0.000156405	0.000222324	0.000207523	0.000154879	0.000232853	0.000210880	0.000054932	0.000186313	0.000126497	0.000117189	0.000249332	0.000048524	0.000169986	0.000124971	0.000202487	0.000080568	0.000164187	0.000158083	0.000162966	0.000218204	0.000095369	0.000094911	0.000171359	0.000062104	0.000230411	0.000115663	0.000111238	0.000274662	0.000122683	0.000048981	0.000056916	0.000176852	0.000125887	0.000036927	0.000083009	0.000230564	0.000328679	0.000182498	0.000013886	0.000154574	0.000133516	0.000175479	0.000103151	0.000175021	0.000105592
-0.000092622	-0.000011597	0.000128939	0.000000610	0.000029603	0.000019226	0.000055695	0.000025483	0.000025330	-0.000012665	-0.000058137	-0.000073243	-0.000122530	-0.000023499	0.000042267	0.000014954	-0.000027771	-0.000084993	-0.000027161	0.000055085	-0.000059358	-0.000023957	0.000023194	-0.000053407	-0.000073243	-0.000069581	-0.000012970	0.000014954	0.000026398	-0.000033570	-0.000014343	0.000022126	0.000169223	0.000059358	0.000021973	0.000321508	0.000326238	0.000238651	0.000260166	0.000327306	0.000359808	0.000274815	0.000210727	0.000233463	0.000220798	0.000306096	0.000238651	0.000111086	0.000256504	0.000270085	0.000152590	0.000183261	0.000273594	0.000189364	0.000167849	0.000185855	0.000189670	0.000123598	0.000206607	0.000196994	0.000255131	0.000234684	0.000131075	0.000159915	0.000075837	0.000087892	0.000136568	0.000168002	0.000170596	0.000324102	0.000141451	0.000140993	0.000205081	0.000158389	0.000150759	0.000313725	0.000101778	0.000147707	0.000142977	0.000180819	0.000213169	0.000156100	0.000015564	0.000137331	0.000145724	0.000133669	-0.000089723	0.000223697	0.000023651	0.000034028	0.000163424	0.000189212	0.000078889	0.000162051	0.000122683	0.000063783	0.000038148	0.000052033	-0.000031739	0.000090639	0.000016022
-0.000077974	-0.000048066	-0.000025177	0.000046387	-0.000013581	0.000017700	0.000034638	-0.000016480	0.000031128	-0.000022736	-0.000053101	-0.000057374	0.000017090	0.000059815	-0.000073396	-0.000070344	-0.000046082	-0.000010529	0.000078889	0.000019379	0.000066377	0.000055695	0.000116884	0.000005341	-0.000093080	-0.000016632	-0.000002441	-0.000023804	-0.000030671	0.000097963	0.000052491	0.000039673	0.000114443	0.000278172	0.000163119	0.000243381	0.000194858	0.000310979	0.000263828	0.000237430	0.000323949	0.000335393	0.000198215	0.000297093	0.000194553	0.000204013	0.000132296	0.000173800	0.000219272	0.000316320	0.000177615	0.000330053	0.000244144	0.000236515	0.000231937	0.000249180	0.000222019	0.000112612	0.000149081	0.000264286	0.000173953	0.000185245	0.000184939	0.000124056	0.000212406	0.000193027	0.000187839	0.000215763	0.000205997	0.000056611	0.000150149	0.000180514	0.000176699	0.000143740	0.000138247	0.000228580	0.000084688	0.000059205	0.000094148	0.000134890	0.000053407	0.000120394	-0.000008545	0.000077363	0.000229648	0.000155489	0.000167544	0.000071565	0.000198062	0.000066072	0.000086976	0.000174411	0.000101930	0.000089876	0.000122683	0.000146639	0.000066072	0.000142672	0.000035096	0.000175021	0.000228428
-0.000039368	0.000004273	0.000038911	0.000039979	0.000045624	-0.000051881	-0.000095674	-0.000037690	-0.000019532	-0.000054780	0.000010376	-0.000013886	-0.000035401	0.000006714	-0.000029297	-0.000077668	-0.000021668	-0.000008392	0.000002899	0.000014801	-0.000064393	-0.000070802	0.000052491	0.000018006	0.000020447	0.000007324	-0.000047456	0.000056764	0.000043793	-0.000032959	0.000011749	-0.000053864	0.000065614	0.000122683	0.000049287	0.000196994	0.000224308	0.000234531	0.000365148	0.000216373	0.000361639	0.000340124	0.000219883	0.000222171	0.000184329	0.000204013	0.000153048	0.000214084	0.000282292	0.000146334	0.000146334	0.000179294	0.000179599	0.000165866	0.000120851	0.000262760	0.000172122	0.000118105	0.000189212	0.000241855	0.000191348	0.000257877	0.000149386	0.000100710	0.000182193	0.000128023	0.000196078	0.000184634	0.000175631	0.000003052	0.000263371	0.000072633	0.000037995	0.000051881	0.000171206	0.000213779	0.000080720	0.000162509	0.000084688	0.000106203	0.000082399	0.000105745	0.000087129	0.000209354	0.000124056	0.000175174	0.000058289	0.000078126	0.000205234	0.000022126	0.000069276	0.000069886	0.000089723	0.000112459	0.000193179	0.000071107	0.000120394	0.000130007	0.000023194	0.000137636	0.000265049
-0.000083925	0.000001068	0.000072480	0.000036774	0.000060121	-0.000050660	0.000043488	0.000042725	0.000018616	0.000007782	0.000036622	-0.000053559	0.000046540	-0.000063630	-0.000034485	0.000017700	0.000036927	-0.000017853	-0.000035248	0.000007324	0.000025025	-0.000043488	-0.000064240	0.000074311	-0.000019532	0.000025025	-0.000055390	-0.000028840	0.000057221	0.000003052	0.000046998	0.000099489	-0.000048981	0.000170748	0.000173495	0.000215763	0.000205234	0.000175784	0.000265354	0.000342870	0.000235904	0.000318608	0.000300908	0.000174716	0.000214389	0.000229038	0.000175326	0.000144808	0.000294957	0.000201877	0.000192264	0.000266270	0.000350652	0.000224002	0.000281987	0.000272831	0.000146944	0.000287785	0.000220035	0.000231327	0.000155184	0.000229953	0.000142977	0.000073854	0.000006561	0.000157626	0.000126345	0.000106966	0.000175326	0.000043793	0.000200351	0.000189059	0.000297093	0.000148775	0.000058442	0.000197147	0.000039368	0.000194858	0.000178683	0.000068055	0.000081636	0.000032807	0.000085756	0.000155184	0.000199130	0.000137331	0.000090791	0.000131228	0.000198215	0.000003204	0.000014954	0.000169833	0.000203861	0.000075074	0.000045930	0.000052186	0.000137331	0.000141756	-0.000033722	0.000133669	0.000070192
0.000046235	0.000032654	-0.000007630	0.000037842	0.000012818	-0.000042115	0.000014038	-0.000110018	0.000010224	0.000009308	0.000062715	-0.000056764	-0.000160067	0.000053254	-0.000076448	-0.000035554	-0.000025940	-0.000078279	-0.000000153	0.000091859	-0.000017395	0.000032197	0.000022889	-0.000084535	-0.000018921	0.000058900	0.000016175	-0.000031891	0.000034638	0.000062715	0.000018463	-0.000051728	0.000130007	0.000131533	0.000114290	0.000251011	0.000151827	0.000266117	0.000225681	0.000213931	0.000282444	0.000299687	0.000285191	0.000255436	0.000212558	0.000263218	0.000174716	0.000324254	0.000299535	0.000273442	0.000121157	0.000206760	0.000376593	0.000228428	0.000200198	0.000175479	0.000212863	0.000083772	0.000239414	0.000173190	0.000063783	0.000200504	0.000035859	0.000074311	0.000097353	0.000229191	0.000199588	0.000157626	0.000198062	0.000211795	0.000044709	0.000059968	0.000240482	0.000097505	0.000167239	0.000200351	0.000033265	0.000189822	0.000055390	0.000071565	0.000120699	0.000032044	0.000093233	0.000118410	0.000154421	0.000062257	0.000170443	0.000157015	0.000134127	0.000048676	0.000110933	0.000165560	0.000182803	0.000107881	0.000114748	0.000144961	0.000170901	-0.000041962	0.000098421	0.000225071	0.000210269
-0.000188602	-0.000145418	0.000001221	0.000018616	0.000013428	-0.000129854	0.000022126	-0.000027314	0.000077058	-0.000007477	-0.000044556	-0.000035096	0.000074464	0.000096284	-0.000082704	-0.000032197	-0.000011139	0.000086976	-0.000030518	-0.000047761	0.000084840	0.000039826	0.000025788	0.000019379	-0.000087739	0.000075227	-0.000027466	0.000056611	0.000035248	0.000078431	-0.000001221	0.000062257	0.000051423	0.000068666	0.000093385	0.000194247	0.000187991	0.000106050	0.000196384	0.000229953	0.000249180	0.000245975	0.000253300	0.000106508	0.000182498	0.000300603	0.000240024	0.000153811	0.000296178	0.000249180	0.000221408	0.000246281	0.000309148	0.000267796	0.000250553	0.000185245	0.000157473	0.000170138	0.000221256	0.000176394	0.000169833	0.000141146	0.000151675	0.000238193	0.000113985	0.000162051	0.000182498	0.000215915	0.000286717	0.000166476	-0.000011139	0.000115358	0.000136873	0.000095064	0.000129091	0.000204166	0.000071412	0.000149844	0.000171817	0.000070497	0.000116732	0.000119631	0.000128939	0.000043030	0.000154726	0.000066377	0.000086824	0.000197910	0.000152132	0.000142367	0.000099641	0.000120089	0.000158083	0.000110933	0.000101778	0.000115969	0.000094606	0.000137789	0.000080720	0.000109102	0.000152895
-0.000012818	0.000056916	-0.000038300	-0.000071412	0.000002136	0.000063325	-0.000031128	0.000059663	0.000072328	-0.000037232	0.000093080	0.000032349	-0.000089876	0.000040436	-0.000077211	0.000004425	-0.000000458	0.000054932	0.000029145	0.000069886	0.000022736	-0.000003510	-0.000002594	-0.000012970	0.000011597	0.000026856	-0.000074769	-0.000052644	0.000039673	0.000070802	0.000071565	-0.000100862	0.000097505	0.000108644	0.000056916	0.000207065	0.000216068	0.000303502	0.000398871	0.000206912	0.000275120	0.000308537	0.000184939	0.000118410	0.000146181	0.000175021	0.000251926	0.000215152	0.000256809	0.000081941	0.000148775	0.000307927	0.000305333	0.000248722	0.000134890	0.000164340	0.000111086	0.000078279	0.000155795	0.000176394	0.000209354	0.000231174	0.000147250	0.000115663	0.000199893	0.000259403	0.000271458	0.000202487	0.000216068	0.000103761	0.000183108	0.000069429	0.000103609	0.000135653	0.000062257	0.000165103	0.000005035	0.000143740	0.000019684	0.000074159	0.000129397	0.000079042	0.000058442	0.000137331	0.000148165	0.000137484	-0.000034943	0.000092164	0.000108797	0.000005951	0.000185550	0.000120089	0.000020600	0.000109407	0.000115663	0.000084688	0.000139010	0.000141451	0.000149844	0.000131380	0.000067903
