15.137372925	16.105150477	19.363609901	17.561435107	15.358793851	17.504744931	17.141230580	14.417327885	25.669662787	22.695376536	20.489988742	19.267374256	23.138772197	25.321108774	16.429990279	19.193414552	25.215516776	20.598727426	20.635853009	22.286602515	15.712770671	18.145233134	21.406397031	15.020652283	21.317544622	16.007231568	15.562550947	18.605732269	16.286690741	16.723564112	19.236731189	24.923625400	18.546108949	29.198607461	25.675711054	22.258115997	21.911263370	31.149059422	25.180542562	23.842180134	22.018936158	28.907312513	30.099846773	29.950613988	20.771431616	20.499888815	21.329942955	24.705156157	24.533003980	25.656657383	21.585732414	19.632283044	22.999584603	26.457744485	21.801953609	25.371768674	30.843925557	21.515010729	21.709886923	20.786719961	21.654066006	25.902274105	21.252314977	19.614459106	36.067806111	19.311417111	17.591770502	17.137017137	25.619069787	26.740075217	17.984818172	20.004630495	23.369369834	19.688681093	17.278666827	20.106037121	15.700477732	20.323856380	17.844067550	17.886778577	22.314045636	18.258353252	20.091077806	16.981754326	16.306918151	19.054623551	16.818289267	24.712794707	30.992027116	18.702153500	16.722661942	17.106168975	21.304588367	17.972353115	18.020782103	18.156057899	18.937471500	16.751947312	21.721319382	20.478079787	22.001876251
15.016739375	17.967636794	20.984418429	18.107175534	16.749841677	18.313747769	17.736861624	16.151039350	26.886911723	24.071386243	20.878073018	20.489312407	23.733167999	26.789535984	16.898616578	20.510228313	26.563866398	21.915930896	21.657366819	23.915119840	16.812526909	18.965859533	22.252034807	15.903204423	22.482209160	17.347880244	16.170410204	19.934139583	16.930697106	18.287082665	19.947430385	26.455848274	19.432709054	30.412875267	27.513937118	23.863151384	23.239595474	32.606536004	26.943393726	25.110300340	23.062261031	30.276828803	32.285984340	31.320882837	22.095078830	21.742297544	22.966924884	25.788768109	25.629089747	27.326011691	22.858162559	19.818013843	24.431250521	28.114876530	22.957714535	27.522841892	32.436665014	22.205689443	22.147318567	21.510036184	22.741440964	27.759699511	22.615902149	20.790264527	38.283153682	20.849438820	18.736243536	18.703845429	26.665784351	27.688502527	19.072448120	21.130637185	23.843047937	20.218948659	18.848147831	20.554248055	17.443986576	21.291729327	19.181299050	19.339607556	22.950988189	19.972167220	19.961644277	18.251429360	16.928014552	20.470407460	17.681887007	26.263734669	33.017062717	20.184792713	17.763978015	18.348031209	22.247026795	19.992066895	19.806113024	19.363097080	19.999288376	17.597351129	22.379828255	22.207873123	22.345015971
15.564611660	17.689794482	21.146628949	18.132436716	16.639095032	18.111590038	17.797451876	16.119330284	27.331623106	24.064015705	21.331050905	19.477982231	23.957279212	26.489048032	17.010989794	21.112214038	26.693275594	22.210708106	21.172038877	23.448692761	16.883952228	19.608139002	23.131161009	16.005121678	22.105644608	17.035239898	16.837776270	20.073635816	17.069681017	17.407609855	20.735388888	26.217533886	19.564917633	30.994263475	27.611907240	23.526281409	23.790713925	32.938096214	26.959098594	25.340425730	23.704083922	30.620810408	32.554988224	31.540423242	22.958328769	21.145183797	23.082737875	26.046258303	26.173514798	27.627435190	22.592441068	20.686414666	24.645413375	28.857220156	22.444814294	26.884824135	32.457579785	22.458098544	22.864030701	21.492666417	23.112659714	27.032805933	22.450824919	20.617177960	37.890032338	20.627831355	18.657515319	18.139121995	26.647422410	27.352662451	19.743166504	21.436148989	23.935845498	20.705226814	17.810393851	21.087748508	17.121767722	21.210907137	18.409097476	19.098217218	23.148058852	19.893193387	20.450938778	18.637660835	16.988708492	20.331742763	17.919010071	26.457394292	33.045535423	19.392990282	17.849631939	18.089029493	22.421899397	19.672542004	19.195521145	19.068230028	20.073076107	17.585096862	22.794037974	22.424091149	23.837733880
14.739859649	17.318519773	20.314455644	17.844787823	15.964550318	17.859752791	17.187663447	15.564366145	26.479870818	23.815522146	20.935718170	19.532460598	23.532734235	26.043584321	15.909195250	20.154095826	26.092883984	21.555257482	20.817960118	23.203053693	16.606183316	18.816745040	21.499362725	14.504226163	22.013391502	16.004513847	15.915581099	19.900795000	16.660965962	17.077316380	20.035219016	25.507147814	19.569736600	29.893551134	27.181824269	23.449165857	23.054683460	31.770579862	26.347432345	24.448929427	23.152601127	29.946969412	32.003855874	30.868586697	21.743835779	21.175168565	22.238876402	25.751056132	25.107773703	26.757425957	21.582763834	20.127911686	23.764427766	27.904428612	21.942530977	25.839914884	31.839318558	22.105909215	21.680951263	21.549030064	22.038953502	27.609301051	21.326633684	20.410007163	36.891412216	20.285329541	18.156762350	17.710946152	25.886305643	27.030537804	18.135658745	20.426169303	23.457220982	20.033169467	17.219666574	20.494486771	17.221883529	20.663998447	18.200017353	18.231095327	23.113502764	19.171427245	19.509604395	18.168477580	16.754093698	19.911218763	17.543871620	25.576300008	31.654849004	19.147784249	17.553728304	17.401507304	21.580311138	19.108895465	18.838505070	19.025976000	19.752187826	17.095667663	21.984543642	21.647487839	22.488433597
15.206473517	17.347892909	22.175464600	18.075950071	16.989420691	19.065255387	17.925361631	15.438373599	26.897597602	24.063774106	21.904266271	19.735650379	24.207424282	26.434055370	16.026858838	20.543137528	27.105991474	22.325317709	21.370411074	23.953406139	17.489514405	19.387051291	22.123385708	15.781084457	22.867692546	17.505497492	16.514227524	20.685915573	17.718437940	18.199233256	20.580250185	26.294879438	19.746616111	31.026916388	27.720860198	23.610573271	23.648312131	33.147177246	27.310442037	25.169036521	23.460075152	30.643397214	31.956583895	32.333033635	21.833485775	21.441778398	23.086241759	25.850064929	26.708448874	28.257963417	22.938765245	20.552570622	24.484480918	28.551121546	22.726335501	26.782253922	33.352711710	22.805005860	22.787082528	22.086623507	22.522516283	27.674433133	22.671850648	21.077010328	38.381957671	20.642157292	19.091631423	18.820363708	26.998972861	28.100010437	18.652066335	21.076242716	24.525415226	21.068990160	17.388649750	21.133785579	17.116072416	21.902178349	19.219951236	19.303340513	23.526099578	19.262130039	20.361313983	18.124816909	17.657190614	20.312277189	17.967034099	26.384048552	33.457248938	19.855392910	17.732620924	18.646688580	22.510865000	20.239230654	19.951148321	19.117812682	19.854943333	17.878702750	23.683238266	22.487185451	23.668191784
15.052734762	16.529631354	20.222632243	17.373347668	16.594245056	17.573067225	17.554861097	15.234865445	24.993196091	22.909891622	20.232660343	18.362915146	22.910459624	24.764825309	15.959809884	19.348915642	25.156763758	20.773442177	20.126263202	23.011585866	16.853808081	18.019222191	21.706348877	15.427370475	21.124235686	16.859537212	15.614145912	19.175943153	16.333337960	17.023240429	19.768178390	24.252511381	19.373990568	28.821746166	27.247418461	23.600885954	22.644452792	30.501737442	25.996065845	23.981875852	22.658667530	28.636374455	32.317435660	30.110757824	21.435192172	21.074810239	21.521885758	25.027874830	25.008993698	25.737767360	21.126574643	20.078095151	23.819488912	27.027193217	21.679434907	24.943669049	30.647436130	22.006004982	21.816286356	20.940901063	21.958223119	25.756097775	21.681752175	19.877706085	34.782249437	19.277323834	18.179259101	17.601923978	26.119129387	25.775072344	18.241706605	19.590370635	22.637582825	19.477747859	17.476180157	19.607140024	16.681647922	20.272335129	17.235377839	18.837806639	22.375208288	19.414356060	19.809704677	17.718711910	16.843089998	19.348277956	17.504267776	25.781809589	30.019963928	18.489757574	17.514980718	17.338348749	21.406338204	18.500716541	18.635966792	18.875880241	19.320950679	16.675889310	20.897042791	21.165150663	22.484698924
14.792971845	18.142092893	20.685735633	18.561688697	16.910044962	18.382213190	17.332421985	15.832026183	28.042999141	24.431365140	21.599586620	20.106211571	24.982367275	27.644218090	17.356763299	21.286094095	27.260196300	22.679553813	22.438520076	24.285653212	17.386552050	19.858332694	22.882836979	15.218000478	23.226155198	17.830643057	16.434322711	20.781545844	17.710260425	17.642890426	20.682314114	26.997634550	19.911024909	31.689189888	28.151673498	24.377964007	24.301678349	33.898888398	27.823333983	26.316033775	24.129121793	31.056247834	33.041974640	33.827460932	23.046538090	22.421170016	22.611794893	26.659886826	27.054700808	28.792419878	23.059271650	20.462468855	24.730327315	28.655976706	22.669358964	27.707537939	34.008679573	22.826852963	23.075508881	22.652828115	23.662376615	27.953672528	22.734351315	21.124386825	38.632379836	21.260513762	19.132142323	18.695929337	27.420718368	28.929311452	19.384094462	21.210620203	24.575066814	20.778123337	18.603992570	21.592860177	16.737392757	21.456810427	19.010256544	20.003850981	23.631803955	20.383069949	20.402433440	18.414990521	17.116998295	20.896797533	18.790235548	27.499334126	34.103785408	19.760321387	18.469949622	18.872678904	22.688243661	20.253289405	20.314602706	19.704000574	20.419433495	17.582967917	23.482062159	23.429283628	23.808662529
14.778195122	17.002956700	19.729090019	17.689429468	15.762155485	17.916659222	17.030019982	15.151113069	25.170009304	22.570442195	19.927218020	19.282992968	22.783440503	25.114149887	15.954724605	20.022842786	24.901170098	19.744769432	19.859694823	22.488270750	16.687971368	18.324845865	21.706642816	14.920940502	21.569568500	16.382968157	15.837999186	19.123933796	16.246824869	16.980558394	19.458273289	23.972829110	19.245777822	28.597192842	26.474411995	23.319360359	22.265443764	30.792313937	25.618131072	24.583563423	22.471334559	28.598887957	30.779538723	30.223831259	21.868012827	21.282849402	21.748281835	25.301306688	25.205411001	26.104718488	21.728230853	19.789549395	23.575682128	26.818037328	21.631868013	25.388742766	31.108026445	22.067481159	21.910208608	21.351146631	20.894253895	26.075332288	21.473963447	19.689922601	35.310945015	20.151985076	17.982568331	17.495519232	25.198558339	25.143072806	18.431987255	20.048309797	22.957435829	19.557717027	17.718485848	20.334476313	16.313841897	20.442611486	17.790880429	17.998971275	22.284590348	19.100457677	19.201171944	17.804349999	16.530292634	18.862639640	17.438171028	25.904040676	30.274663768	18.743132850	17.117324756	17.707772197	21.610668198	18.530897041	18.294768913	17.865375665	18.772127417	16.926124562	21.029106575	21.603243718	22.593526915
15.441772837	17.964277505	21.948689915	18.230175927	16.992827316	18.680687543	18.293459204	16.212519909	27.285841037	24.664133950	21.865509175	20.630005044	25.210228710	27.971366580	17.271380129	21.057058572	27.831027381	22.341168990	21.811116634	23.952140803	17.546048638	19.582421869	22.824746396	16.203997795	23.059191602	17.755243864	16.253722019	20.732039974	17.551097972	18.046255327	21.651966924	27.071720707	19.343164529	31.539546271	27.918689587	24.166947788	23.487612457	34.010316856	27.258592312	25.777683526	23.722944634	31.356486494	33.303015867	32.991490865	23.404898489	21.825724415	23.822499585	26.594841635	27.216123408	28.007163373	22.740746966	20.621956481	24.989381449	29.070095880	22.884191710	27.421469837	33.690091916	23.152776292	22.590700825	22.088576600	23.103833256	27.661238568	23.011612836	21.333705327	38.504057987	21.607820851	19.010235666	18.533835600	27.306998520	29.593854027	18.651426613	21.746288420	24.115379461	21.651628669	18.478479732	21.289331404	16.490396362	22.027259820	18.956918757	19.334664032	23.850334137	20.138189235	20.664801209	18.264323270	17.223560202	20.500630230	17.907038757	27.162891943	33.444422082	19.938594423	18.011916837	18.952053829	22.979282984	19.785822950	20.191189047	20.034800329	19.681309152	17.313327534	23.505094436	22.562257300	23.526705695
14.036460424	16.652417663	19.776186097	17.906301674	16.082093917	17.389131689	17.067555697	14.879356547	25.891030212	22.953841287	20.114342216	19.074625588	22.678051173	26.084711292	15.771656354	19.975316876	26.411646580	21.156696453	20.735011254	22.196778324	16.464947570	18.219038733	21.540649098	14.829173962	21.424162031	16.237334326	15.805485262	19.181472960	16.514861206	17.360139557	20.135258320	24.760102234	19.118119717	30.156322518	26.849441195	23.878352010	23.119936905	31.919880620	26.124771534	25.054289881	23.288131163	29.762864985	31.445252024	31.555718394	22.232166881	21.504009450	22.366642813	26.013778881	25.813870146	27.214239854	21.917403509	19.988753369	24.034624590	27.183900446	22.065093890	25.792661852	31.422051243	21.883957288	22.318846182	21.286592471	22.471888589	26.130115326	21.821584281	20.547685304	35.713670229	19.964071733	17.526161883	17.736385296	25.879069192	26.871118939	18.168316342	20.067349040	24.110725873	19.406601459	17.299342249	20.498712843	16.716106730	20.554583209	18.507914358	18.353239425	22.875794652	19.659744264	19.304665268	17.857013662	16.841244833	19.785915026	17.012853617	25.606538497	31.337785065	19.211649369	17.492992562	17.139825338	21.961244757	18.739533776	18.737981640	18.905409239	18.803955428	16.597873611	21.750093116	21.279896452	22.539355504
