0.000057069	-0.000063935	0.000052644	0.000040131	-0.000083314	0.000032044	0.000055238	0.000070649	-0.000032349	-0.000083772	-0.000048524	0.000076753	-0.000027466	0.000035554	0.000035554	0.000118715	0.000015717	-0.000021973	0.000053559	0.000026703	0.000026398	-0.000084840	0.000059663	0.000013581	0.000014496	-0.000040589	-0.000050965	-0.000002594	-0.000009766	-0.000023194	0.000029755	-0.000059052	-0.000007324	0.000092470	0.000030671	-0.000087739	0.000052033	-0.000084688	0.000028840	-0.000017700	0.000038453	-0.000036927	-0.000012818	0.000127108	0.000082246	-0.000046998	0.000019074	0.000010986	-0.000050965	-0.000047150	0.000067750	0.000034791	-0.000082856	-0.000018769	0.000076905	0.000083619	-0.000071565	-0.000037690	0.000061341	-0.000021363	0.000037232	-0.000023041	0.000003357	0.000000763	0.000004120	0.000109560	-0.000065156	0.000072480	-0.000045319	-0.000066529	0.000034333	0.000184939	0.000103151	0.000117952	-0.000027619	0.000073396	0.000124361	0.000046387	0.000028382	0.000075074	0.000091707	0.000020294	0.000065919	0.000098573	0.000071870	0.000111238	0.000079347	-0.000025483	0.000057527	0.000072328	0.000046845	0.000050202	0.000090944	0.000015412	0.000143435	0.000019226	0.000031281	0.000014191	0.000058595	0.000061799	0.000062562	-0.000031891	0.000050660	0.000114900	0.000149233	0.000145571	0.000060731	0.000111391	0.000061646	0.000016022	0.000057374	0.000028840	0.000055695	0.000108644	0.000085145	0.000042267	0.000061036	0.000055085	-0.000019684	0.000003510	0.000069276	0.000020905	0.000086671	0.000020905	0.000038453	-0.000018921	0.000013275	0.000107118	-0.000040742	0.000018463	0.000132143	0.000027314	-0.000011292	-0.000006104	0.000078431	0.000092927	-0.000025177	0.000057832	0.000076905	0.000025177	-0.000007630
-0.000037842	0.000004883	-0.000063020	-0.000027619	0.000015412	0.000055238	0.000115053	0.000142519	-0.000021668	-0.000002747	-0.000111849	-0.000056458	0.000054780	0.000016327	0.000034180	0.000064546	0.000009003	0.000014649	0.000045777	-0.000074617	0.000128939	-0.000094148	0.000059663	-0.000009308	-0.000009918	0.000055390	-0.000005493	-0.000014191	0.000004120	0.000133364	0.000084535	0.000021973	-0.000023651	-0.000016785	-0.000062562	0.000066835	-0.000026856	-0.000079957	0.000132296	0.000025177	0.000074464	0.000050202	0.000032654	0.000013886	0.000011902	-0.000075837	-0.000081788	-0.000038911	-0.000043336	-0.000018158	0.000136110	-0.000009155	-0.000088502	-0.000152895	0.000000763	-0.000082551	-0.000108492	0.000094301	0.000041657	-0.000032654	0.000023346	0.000054780	0.000030060	-0.000021057	-0.000032044	0.000119631	-0.000066072	0.000040131	0.000023957	0.000094606	-0.000022736	0.000050202	0.000112459	-0.000031281	0.000016022	0.000145418	0.000053254	0.000031281	0.000014343	0.000040436	0.000072633	-0.000018769	0.000003967	0.000137484	-0.000024720	0.000161135	0.000052644	-0.000009308	-0.000037232	0.000082399	-0.000036927	0.000143740	0.000137942	0.000002441	0.000043030	0.000031739	-0.000014038	0.000063478	0.000000763	0.000097658	0.000038148	0.000057221	-0.000014191	0.000088045	0.000123903	0.000059052	0.000025788	-0.000004883	-0.000012818	0.000030976	0.000003510	0.000122530	0.000099031	0.000033417	0.000115663	0.000152285	0.000047761	-0.000056916	-0.000008240	-0.000004578	-0.000041047	0.000042573	-0.000015717	-0.000043793	0.000019684	0.000147555	0.000039216	0.000182498	0.000141299	0.000149691	0.000058289	0.000080873	0.000079652	-0.000040131	0.000070954	0.000018616	0.000110018	0.000046845	0.000063172	-0.000034485	0.000030671
0.000086061	-0.000046387	-0.000024872	0.000004730	0.000030823	0.000049592	0.000072175	-0.000033570	-0.000044251	-0.000028382	-0.000113985	0.000070802	-0.000040742	0.000012512	-0.000059052	0.000105592	0.000028687	0.000055543	0.000069734	0.000034943	0.000026703	-0.000097047	0.000067445	0.000061189	-0.000011749	-0.000170291	0.000001221	0.000054017	0.000108644	0.000053559	-0.000038148	0.000032959	-0.000029297	0.000063630	0.000004883	0.000018616	0.000040894	0.000051270	0.000004730	-0.000038758	-0.000037842	0.000057527	-0.000091402	0.000080873	0.000048829	-0.000151980	-0.000052796	-0.000025330	-0.000015717	0.000024720	0.000096590	-0.000021210	-0.000058289	-0.000085145	-0.000043183	-0.000004120	-0.000136416	-0.000038758	-0.000043946	0.000014954	0.000008545	0.000060121	-0.000072480	0.000001068	0.000001984	0.000026398	0.000132143	0.000022583	-0.000033112	-0.000029145	0.000039979	0.000031739	0.000034485	0.000085145	-0.000037690	0.000184787	-0.000012818	0.000102388	0.000017700	0.000016022	0.000129549	0.000079957	0.000047761	-0.000043793	0.000085756	0.000039521	0.000048829	0.000125887	0.000034028	0.000036011	0.000025025	0.000061494	0.000127871	0.000047761	0.000123903	0.000043793	-0.000064546	0.000027314	-0.000051423	0.000018006	0.000022583	0.000019837	-0.000034485	0.000074617	0.000200809	0.000068971	0.000081178	0.000083314	0.000131228	0.000047913	0.000045930	-0.000061646	0.000117494	0.000010376	0.000114595	0.000077516	0.000113527	0.000044251	0.000012818	0.000137636	0.000086519	-0.000019226	0.000068971	-0.000050660	0.000067445	-0.000132601	0.000045167	0.000042573	0.000055238	0.000026551	0.000034638	0.000098573	0.000072023	0.000048219	0.000036927	0.000121767	0.000121004	-0.000079805	0.000100404	-0.000018616	-0.000011139
0.000046387	-0.000033265	0.000064851	0.000061952	0.000041199	-0.000162509	0.000079347	0.000102998	0.000004730	0.000135805	0.000011749	0.000065309	-0.000022431	-0.000098421	-0.000043183	0.000025483	-0.000049134	0.000018006	0.000015717	-0.000026703	0.000018311	0.000026703	0.000008087	0.000099184	0.000105592	-0.000072328	0.000086366	0.000007172	-0.000060273	-0.000006409	0.000057374	-0.000037232	0.000047150	0.000035706	0.000003357	0.000037995	0.000026551	-0.000002289	-0.000019379	-0.000064088	0.000042573	0.000023346	-0.000036622	-0.000008392	0.000047913	-0.000089570	-0.000014343	0.000043488	-0.000025635	-0.000017243	0.000024567	0.000012665	-0.000036164	0.000001831	0.000070344	0.000106355	-0.000047608	0.000051270	0.000021057	-0.000041962	0.000041505	-0.000003510	0.000009461	-0.000042878	0.000038148	0.000029450	-0.000010834	0.000015869	0.000004273	0.000168002	0.000036927	0.000003052	0.000023346	0.000023499	0.000064393	0.000065614	0.000088045	0.000046082	0.000025025	0.000097353	0.000078279	0.000041657	0.000091096	-0.000032807	0.000078737	0.000098421	0.000044709	0.000099184	0.000090028	0.000084840	-0.000029755	0.000170138	0.000131075	0.000074922	0.000183871	0.000079652	0.000008698	0.000030976	-0.000099184	0.000155489	-0.000005341	0.000016632	0.000032807	0.000073854	0.000128786	0.000043946	0.000070954	0.000089265	-0.000010224	-0.000036774	0.000057069	0.000074617	0.000074617	-0.000014191	-0.000008240	0.000019837	0.000139620	0.000078279	0.000079500	0.000072023	0.000112764	0.000098573	0.000074922	0.000140536	0.000014496	0.000025940	0.000090181	-0.000012360	0.000061341	0.000062104	0.000033112	0.000001068	0.000028687	0.000050813	0.000032807	0.000084230	0.000032959	-0.000065919	0.000067140	-0.000042878	-0.000001526
0.000013581	0.000007019	-0.000003510	-0.000052338	-0.000035096	0.000075685	-0.000025940	0.000048371	-0.000101472	-0.000042115	-0.000029297	0.000021668	-0.000057374	0.000032044	-0.000037842	0.000032959	0.000067597	-0.000044862	0.000009918	-0.000042573	-0.000000763	-0.000044862	0.000097047	0.000121462	-0.000015717	-0.000021668	-0.000012970	-0.000052644	0.000139773	0.000081483	0.000018769	-0.000068360	-0.000051575	0.000043641	-0.000153964	0.000009613	-0.000052644	-0.000020447	0.000082399	-0.000006714	-0.000081331	0.000046845	-0.000036469	0.000027771	-0.000016632	-0.000011902	0.000064698	-0.000040894	0.000058289	0.000062409	0.000146792	-0.000093843	-0.000045777	-0.000072023	-0.000040742	0.000040742	-0.000052186	0.000020600	0.000024109	-0.000025635	-0.000001984	0.000054932	0.000067140	0.000043183	0.000009155	0.000100252	-0.000151522	0.000113375	0.000063783	0.000045319	0.000038758	0.000103914	0.000072175	-0.000042878	0.000058595	0.000075990	0.000083619	0.000068666	0.000042115	0.000048829	0.000101930	0.000123140	0.000063783	0.000094301	0.000045624	0.000041505	0.000033722	0.000096590	0.000062409	0.000059358	-0.000074006	0.000062715	0.000065156	0.000068513	0.000072786	0.000122683	-0.000055543	0.000059052	0.000038300	0.000073701	0.000034943	0.000080415	0.000009003	0.000056306	0.000054475	-0.000002899	0.000153658	0.000139773	0.000001526	0.000069123	0.000024414	0.000090028	0.000052796	0.000099336	0.000215763	-0.000019226	0.000171359	-0.000002136	0.000078279	0.000078584	0.000060578	0.000014801	0.000005646	0.000021515	0.000027161	0.000066529	-0.000011444	-0.000042725	0.000048066	0.000072786	0.000054475	0.000079805	0.000011749	0.000062409	0.000083162	0.000148165	0.000075685	-0.000046082	0.000079500	-0.000100404	-0.000036011
-0.000003967	0.000075532	0.000065919	0.000051575	0.000042420	0.000023804	0.000036316	0.000138857	0.000026398	-0.000021057	-0.000042573	0.000064851	0.000034028	0.000118868	0.000024109	0.000080415	0.000041199	-0.000086824	0.000072786	-0.000147250	-0.000021057	-0.000008698	-0.000004273	0.000043030	-0.000072938	-0.000075074	-0.000100710	-0.000028229	0.000015564	0.000116426	-0.000001984	-0.000011444	-0.000043336	-0.000159762	0.000034180	-0.000051423	-0.000035401	0.000048371	0.000007935	0.000133516	-0.000044556	0.000050660	0.000027619	-0.000032349	0.000083925	0.000037995	-0.000083009	-0.000009461	0.000027161	-0.000065614	0.000087587	0.000093385	-0.000033875	-0.000054475	-0.000064546	0.000045777	0.000059358	0.000018921	-0.000022278	-0.000094606	0.000030213	0.000100862	-0.000079347	-0.000010681	0.000002594	0.000023804	-0.000014496	0.000131991	0.000037842	-0.000065919	0.000084382	0.000144198	-0.000006561	0.000005493	0.000145724	0.000000000	0.000067750	0.000170291	-0.000091402	0.000025635	-0.000016785	0.000048219	0.000033265	0.000018463	0.000198520	0.000112306	0.000097353	-0.000067597	0.000030365	0.000038758	0.000005798	0.000109865	0.000146029	-0.000002136	0.000043030	0.000044404	-0.000051270	0.000132143	0.000086976	0.000171206	0.000049439	-0.000028077	0.000017548	0.000065919	0.000058747	0.000055543	-0.000040284	0.000057069	-0.000071717	0.000105135	0.000030365	0.000059358	0.000014801	0.000018311	0.000058900	0.000194553	0.000111391	0.000046998	-0.000120089	-0.000004578	0.000169833	0.000017700	-0.000056306	0.000067140	-0.000038300	0.000117189	0.000053864	-0.000003510	-0.000015717	0.000156100	0.000046235	-0.000050660	0.000000763	0.000089876	0.000020600	0.000050965	0.000050507	0.000060731	0.000131685	0.000042267	0.000020600
0.000035554	-0.000038605	0.000057679	0.000069276	0.000001984	-0.000041352	0.000132143	-0.000019379	-0.000039368	-0.000032959	-0.000154726	-0.000010681	0.000008392	0.000021515	-0.000075685	0.000036774	0.000068818	-0.000003204	0.000033112	0.000005341	-0.000000305	-0.000019074	-0.000021973	-0.000120546	0.000070954	0.000121004	0.000113527	0.000049287	-0.000028382	-0.000012970	-0.000021820	-0.000002594	0.000021973	0.000118563	-0.000071565	0.000087739	0.000003967	0.000062562	-0.000016632	-0.000009461	-0.000041505	0.000034943	-0.000020752	0.000041199	-0.000002289	0.000089570	-0.000041505	0.000010986	0.000054017	0.000082704	0.000051728	-0.000042267	0.000013428	-0.000090181	0.000088045	-0.000021820	0.000012055	0.000007630	0.000051575	-0.000012818	-0.000059205	-0.000023651	-0.000108186	-0.000001984	-0.000036011	-0.000021057	0.000067597	-0.000089113	0.000025635	-0.000003662	0.000022126	0.000046693	0.000013733	0.000115511	0.000057069	-0.000025635	0.000080262	0.000116732	0.000104829	0.000072175	0.000044709	0.000130007	-0.000010986	0.000107881	-0.000041962	0.000104982	0.000043030	0.000056916	0.000045319	0.000090639	0.000074769	0.000109560	0.000037232	0.000083772	0.000095827	-0.000016938	0.000061189	0.000048524	0.000088045	0.000048219	-0.000026551	-0.000005646	0.000132296	0.000066835	0.000090639	0.000097353	0.000126192	0.000101930	0.000130312	0.000137484	0.000009155	0.000131228	-0.000062715	0.000124208	-0.000014954	0.000032044	0.000021363	0.000083925	0.000048981	-0.000059815	0.000009766	0.000032197	-0.000006867	0.000033875	0.000027771	0.000024262	0.000057221	0.000017090	-0.000030976	-0.000002899	0.000048981	0.000049592	0.000095827	0.000108797	-0.000023651	0.000148013	-0.000012360	0.000059052	0.000051118	0.000004883	-0.000002441
-0.000072175	-0.000032959	0.000036469	0.000039063	-0.000044251	0.000072938	0.000024720	-0.000041657	-0.000097047	0.000034638	0.000023957	0.000126802	0.000012360	0.000045777	-0.000049744	0.000125734	0.000082246	0.000040894	0.000036164	-0.000064546	0.000092164	-0.000034943	0.000083467	0.000059663	0.000022278	0.000040742	0.000061341	-0.000069276	0.000045319	0.000073091	0.000093233	0.000055390	-0.000022889	-0.000056916	-0.000095674	-0.000029603	-0.000073548	-0.000139925	0.000093233	0.000023651	-0.000043946	-0.000027771	0.000090181	0.000114748	-0.000004578	-0.000016785	0.000026856	-0.000024109	-0.000006714	0.000084077	0.000184787	0.000034485	-0.000104219	-0.000021515	0.000041962	-0.000040436	0.000081941	0.000018769	0.000051881	-0.000005646	0.000146639	-0.000028382	-0.000014649	-0.000032197	-0.000020142	0.000075227	0.000038605	0.000040284	-0.000061952	0.000007782	-0.000062104	0.000153048	0.000102693	0.000015412	0.000047150	0.000028687	0.000094301	0.000121157	0.000070039	0.000088045	0.000079652	0.000083314	-0.000004578	0.000016022	0.000155337	0.000017700	0.000083925	0.000079042	0.000065919	0.000029145	0.000086824	0.000044709	0.000045930	0.000064088	0.000142061	0.000082246	0.000019684	0.000164187	0.000007477	0.000089113	0.000003510	0.000082856	0.000015564	0.000088655	0.000138552	0.000090333	0.000062562	0.000032044	0.000004120	0.000041810	0.000044862	0.000078737	-0.000006256	0.000030518	0.000017548	0.000072023	0.000100099	-0.000012665	0.000122988	0.000104372	0.000032959	0.000005188	0.000032197	0.000070802	0.000104677	0.000067292	0.000092622	-0.000082094	0.000060731	0.000046082	0.000015106	0.000061189	0.000025177	0.000172732	0.000024109	0.000047608	0.000083009	0.000042420	0.000083009	0.000037385	0.000034485
0.000015564	0.000128176	-0.000042573	-0.000062867	0.000059968	0.000057069	0.000015106	0.000011902	0.000040742	-0.000018921	0.000014191	0.000000916	-0.000035401	0.000000916	0.000015564	0.000124361	0.000039521	0.000037537	0.000059815	-0.000082551	0.000062104	-0.000064088	-0.000015259	-0.000030823	-0.000000153	0.000009308	0.000036927	-0.000054475	0.000001068	0.000138857	-0.000038605	-0.000071107	0.000060273	-0.000021515	0.000002289	0.000005493	0.000076448	0.000017090	0.000090028	0.000008087	0.000037079	-0.000022889	-0.000022126	0.000037995	-0.000010224	-0.000065309	-0.000042878	0.000056001	-0.000023499	0.000114900	0.000035096	-0.000092470	-0.000009918	-0.000019989	-0.000055085	-0.000066835	0.000005951	-0.000016938	-0.000086213	0.000032807	-0.000026551	0.000009918	0.000006256	0.000049897	-0.000000458	0.000114595	-0.000059663	0.000033417	0.000027924	0.000056764	0.000062562	0.000077516	0.000092775	0.000101167	0.000036164	0.000039521	0.000036011	0.000121920	-0.000027008	0.000056001	0.000098878	0.000146029	0.000150301	0.000020752	-0.000030671	0.000025483	0.000100404	0.000040742	0.000050355	0.000021668	0.000007019	0.000062867	0.000156710	0.000011597	0.000106813	0.000081178	0.000045777	0.000098268	0.000083162	0.000084535	0.000097200	0.000019837	0.000028992	0.000129244	0.000057984	-0.000030365	0.000111543	0.000075837	0.000078431	0.000040894	-0.000013275	-0.000051118	0.000090181	0.000040894	0.000028382	0.000121920	0.000106966	0.000056458	0.000064851	0.000039521	-0.000064698	0.000081178	0.000099641	0.000046845	0.000056458	-0.000048524	0.000107881	0.000047456	0.000041199	0.000108339	0.000020752	0.000138552	0.000121004	0.000051118	0.000063172	0.000070192	0.000131075	0.000057374	0.000095521	0.000065156	0.000059052
0.000000000	-0.000019226	-0.000036927	0.000064240	0.000121157	0.000043488	0.000028992	-0.000055238	0.000066987	-0.000001678	0.000061952	-0.000030671	0.000020447	0.000080873	0.000019226	0.000158694	-0.000011292	0.000009918	-0.000075074	-0.000008392	-0.000003204	-0.000090486	-0.000016022	-0.000001221	-0.000001068	0.000035554	-0.000005035	-0.000004120	0.000016632	-0.000022583	-0.000093996	0.000019684	0.000068208	-0.000003510	-0.000023346	0.000025330	0.000014038	0.000016632	-0.000038300	0.000134127	0.000094759	-0.000026398	0.000049134	0.000010529	-0.000018616	0.000035859	-0.000084230	-0.000064393	0.000004730	0.000010834	0.000066682	0.000040131	-0.000073854	0.000042725	0.000044099	-0.000015106	0.000043030	0.000087434	0.000018158	-0.000032349	0.000038148	0.000120394	0.000020447	-0.000153658	0.000009308	0.000016938	-0.000017090	0.000151369	-0.000051423	0.000007935	-0.000036164	-0.000003662	0.000045319	0.000047303	0.000092317	0.000042573	0.000114443	0.000093996	0.000041962	0.000083162	0.000119173	0.000097200	0.000021363	0.000087892	0.000086366	-0.000164797	0.000043946	0.000063478	0.000053712	0.000070649	0.000065461	0.000002136	0.000266117	0.000061341	0.000099641	0.000017090	-0.000045930	0.000039826	0.000111696	0.000137942	-0.000005035	0.000053864	0.000055085	0.000109255	0.000035401	-0.000009613	0.000010224	0.000135805	0.000000305	0.000035248	0.000095369	0.000123140	0.000117647	0.000075227	0.000135348	0.000207675	0.000133669	-0.000059510	-0.000030671	0.000146334	0.000065309	0.000093690	-0.000035859	0.000078737	0.000083772	0.000002136	0.000028229	-0.000052033	0.000067750	-0.000076905	-0.000015259	-0.000033417	-0.000034638	0.000110170	0.000063478	0.000118257	0.000021820	-0.000084382	0.000015412	-0.000104982	-0.000042725
