13.017912353	12.896307446	12.682926777	12.810609967	11.996208276	13.272231430	12.225415321	11.623755318	12.176411664	12.651660306	12.362009678	12.077824674	12.583256269	12.298362725	12.629699137	12.595146753	12.575444557	15.544465427	11.955546583	11.955881151	13.052988144	12.211007686	12.083738152	12.463838023	12.348419270	11.661791173	12.425724229	12.813521387	12.675106679	12.595702868	12.463832562	12.316087244	11.802244362	12.316720408	12.265579295	12.208272315	11.905352301	12.279383627	12.975421093	13.405282601	12.246013263	12.722570487	12.240253216	13.716860000	12.430611856	12.932850948	12.581833672	13.859709504	12.087425278	12.518812710	12.083867090	12.838957856	13.221505671	12.375028903	12.336229025	12.169951015	12.226464838	12.371671563	13.540462293	12.565227453	12.552513876	13.218871910	11.812987161	13.303451463	12.229917493	12.702881334	12.045699393	11.624439410	12.191724166	12.239942450	11.744057983	12.926350860	12.094215355	12.233250894	12.761605290	12.629392129	12.625199668	12.726236997	12.688492497	12.343530846	12.158496825	12.028163647	12.300031291	12.496489837	12.865138273	13.023006515	12.871575368	12.637908083	12.816898099	12.502428153	12.359596904	12.171750388	12.264766426	12.412406811	12.006370306	12.562915699	13.516895260	12.517173148	12.692483726	12.779105663	12.278580477	12.564507226	11.921220176	12.360581215	12.395056007	12.752633205	11.837055837	13.555751340	12.864603259	12.443657807	12.040103118	12.517036079	12.419777569	11.964160695	12.481643418	11.810713312	11.926294164	13.193367309	12.371656068	12.379060592	12.172217500	12.811124069	12.840750791	12.296819417	11.947882151	11.910813048	11.977118283	12.246725533	12.103961413	12.297481818	13.017062646	12.738435805	11.934489182	11.851988594	12.006255293	12.040571014	12.745727620	12.167574692	12.793571294	12.471672768	13.639121733	12.248733096	12.841680761	14.271369100	11.853545357	12.567653756	12.468297175	12.371728200	11.732817351	14.004668319	12.810809219	13.343408768	12.660082017	12.373407988	12.736254834	11.803842031	13.038410914	12.254450112	12.466359578	12.622817694	11.834036480
13.402273872	13.083645546	13.340471963	13.279549029	12.835985413	13.468722192	12.755370417	13.570526268	12.751744272	13.063784040	12.811118755	12.616698660	13.095231349	13.025131633	12.868814646	13.277364174	13.592082979	15.216585967	12.895032876	12.991585442	14.003662613	12.762904165	13.024529065	12.592441923	12.571197636	13.454815609	12.326408087	13.424604091	13.516252775	13.416530076	12.713950627	13.608854651	13.320233655	13.302041923	13.491203377	12.680426816	12.834761630	12.999046088	14.004158399	13.851705807	13.530961641	12.958794170	13.849640737	14.852994831	13.734059829	13.226810368	13.693878096	13.503530810	12.785519172	13.895777367	12.905305960	13.855071960	13.678065085	12.980047790	13.693748565	12.618221091	13.108166463	13.782733355	13.508663442	13.898714843	13.338736293	14.178833179	12.660832187	13.887348287	13.004528202	12.861082631	12.749127470	12.492459347	12.550629837	12.864015193	12.796595362	13.533224012	13.018733557	12.705174751	13.405816458	12.744576228	13.368909894	12.732449854	13.452075466	13.174926136	13.156153708	12.736859998	12.624945356	13.198233873	13.682404181	14.220398156	13.980090949	13.099761821	12.944600368	13.777371737	12.589441808	13.729576697	13.576212747	13.564128633	12.813043748	13.217448958	14.319789641	14.262604878	12.955499371	13.108642474	13.857937741	13.099153363	12.447443225	13.209976475	13.783185416	13.662847155	12.948110038	14.948342816	13.107169561	13.048209524	13.016471432	12.903193108	13.971261222	13.098617208	13.383149842	12.142829955	13.619070419	13.690824580	13.076512194	12.772103453	13.416611960	13.661518257	14.274805816	13.384361776	13.017062646	12.486584433	13.193241172	12.999962693	12.753978201	13.176385549	14.317716753	14.020158481	13.015482272	12.288316146	12.630144756	13.059208779	14.485766719	13.151864794	13.636095266	13.342399320	14.948985791	13.070723730	12.856411876	14.889879937	13.088131998	12.777375526	13.283311536	13.335271593	13.588024485	14.471003903	14.053969904	13.993404853	13.647948655	12.969708144	14.025659311	12.516006768	13.512785441	13.120606286	12.851577415	12.882855233	12.451251731
13.467715596	12.646612701	12.627363712	12.781523044	12.210250047	13.077177699	13.253007893	12.004169446	12.528112092	13.357007174	12.587626796	12.237561109	12.538224678	12.721971253	14.038852103	12.993275191	12.986593187	15.890588088	12.489466994	12.217393163	13.556052728	12.379384684	12.448347374	12.548283485	12.107786689	12.910214896	12.119584164	12.953589135	13.222162818	12.696889777	11.931567932	12.955279822	12.313703679	12.639907882	12.241438961	12.533039379	12.071352723	12.739002401	13.564881201	12.866383440	12.631323182	12.501535281	12.194125335	13.809132780	12.629513990	13.209590011	12.681277136	14.680135230	12.543419644	12.502237277	12.445335084	12.500877887	12.777096901	12.917574956	12.228104127	12.707268419	13.071688684	13.104009733	13.524648132	13.112750597	12.345742925	13.790900911	12.351189047	13.119330312	12.660787477	12.752807145	11.831301860	12.320094510	12.178955742	12.021818670	12.255702601	13.211951395	12.184184599	12.317632690	12.920227989	12.240538787	12.772242802	12.947962996	12.337763022	13.017468782	13.126750953	11.979458186	12.306740261	12.967537200	13.270708787	13.428187526	13.161906845	12.644983971	13.053021887	12.450257825	12.110488633	13.067526133	12.893808370	12.915076391	12.725304412	12.517612657	13.937408919	13.272114565	12.706006714	11.767408717	12.747483255	12.986611686	12.222772647	12.304369814	13.279847527	12.809259664	13.094272755	14.136314739	12.593502583	12.717751263	12.408649144	13.550582064	12.927261508	12.467865562	12.450369099	12.613388663	12.301426791	12.851418519	12.754984658	11.901322005	12.729234400	13.785032721	13.032688517	12.920919052	12.733276889	12.404400233	12.369899693	12.441905200	12.471126653	12.492991389	13.301581412	13.381937837	12.139934679	12.376591252	12.533976087	11.867530041	13.587953174	12.510033771	13.410007170	12.455557632	14.731141352	12.649448705	13.303353345	13.849087379	12.972353408	12.424221516	13.233865883	12.820559338	12.271144241	14.226556643	12.569966908	13.784076892	13.194948377	11.979630861	13.318113498	12.516783167	12.493140100	12.154919089	12.514241897	12.671756169	12.369538572
13.550435355	12.900577347	12.652357336	13.152828894	13.251717172	13.598203637	12.317964777	12.422632603	12.257301189	13.399004004	13.007350467	12.223457486	13.380918054	12.806260942	13.529344484	13.469114040	13.004641660	14.901131491	12.258917410	12.059375794	12.476940693	13.059133661	12.773170040	12.816251414	12.196501738	12.681238615	12.459390049	12.606936140	13.053585987	12.690159185	12.725979001	12.860171656	12.676335649	12.641507335	12.939699990	12.565558175	12.581056951	12.451651884	13.386507184	13.004188284	12.794609061	12.838715185	13.509956289	14.141525616	13.261297561	13.511595732	13.202366966	13.273162994	12.904529859	12.391913634	12.447462525	12.838193768	13.339623141	12.731072194	12.637334617	12.166857952	13.290847626	12.466589223	13.269810242	13.371548688	13.331496533	13.423963416	11.931442424	13.148651758	12.822674447	12.809011468	12.823448867	12.773313922	12.065735866	12.431216116	11.652295911	13.014284291	12.719455946	12.374611509	13.371048423	13.891561160	13.116334939	12.876757934	12.419857159	12.414020255	12.953695002	12.384232241	12.328003028	13.520848063	13.313814542	13.430761123	13.785609963	12.461974635	13.217225354	12.730988888	12.863390331	12.789575922	12.894638254	13.012498958	13.264805127	12.937734925	13.789888761	13.670341226	13.014390126	13.010280027	12.678568140	12.954875677	12.762662910	13.233172744	12.822343448	12.967052690	12.914339168	13.897024368	12.633854134	12.758409619	12.194757731	12.959655538	13.306730067	12.231033242	13.050891992	12.399416136	12.940436078	13.522915856	13.213918671	12.256475684	13.275378212	13.255383215	13.854650567	12.960441815	12.729270927	12.978508608	12.732133609	12.331667731	12.785345089	12.563655736	13.128182974	12.909053981	12.691913515	12.493284042	12.503131740	12.282158907	13.563061440	12.543895460	13.015678503	12.793027850	14.460435097	12.927321441	12.931635713	14.707916195	12.163183055	12.693674029	12.847255075	13.072355200	12.636187409	14.558535295	12.962704027	13.969554196	13.527134152	12.750836162	13.638998984	12.387829605	13.305767902	12.606842129	12.553656770	13.127061962	12.181039435
13.320463909	12.987015306	12.974661531	12.806872803	12.819437155	13.312475841	12.801090067	12.428302447	12.085504475	13.677846449	12.790151992	12.761271137	12.765788238	13.097594664	13.310642817	13.037065048	13.325757457	16.086029975	11.944600013	12.942110888	13.393590529	12.773843238	13.341375353	12.258248188	12.766046645	12.615369497	12.298396097	12.914936298	13.421931465	13.258406554	12.361267125	12.745923959	12.796470633	13.498303160	12.746951156	12.154016625	12.502155330	13.369062489	13.992303011	13.313606691	12.551221620	12.537056344	13.441482711	15.245570715	13.449150704	13.232372980	13.268476494	13.342480909	12.756261451	12.596623115	12.894882784	13.084782403	12.949270350	13.273914298	12.960576860	12.464033341	13.141393847	12.730645441	13.517747760	13.756537112	13.158004867	12.917767017	12.433531747	13.571333468	13.698088832	12.415763657	12.461792458	12.695030319	12.469762587	12.451305916	12.201606255	13.406519823	12.633198079	12.345767573	13.249091834	13.176336625	13.106291576	13.862708924	12.624965931	12.888882313	12.986343755	12.537913514	12.422137840	13.183026670	13.677520776	13.432838760	13.732371027	12.990169187	12.773966229	13.014993702	12.968909886	13.170487187	13.480201290	12.494217882	13.026506280	13.291134423	14.473328444	14.020176188	13.027037065	13.388306755	13.196031762	12.578208431	12.897634666	12.930608518	12.558299044	14.028192656	12.610908374	13.911220149	12.684275890	12.821439401	12.267838068	13.674295644	13.195388371	12.788545770	12.962316060	12.421464841	12.708871682	13.194137951	13.349074754	12.659116408	13.150088396	13.583421820	13.523922970	12.435031363	13.045416778	13.161125150	12.830646768	12.759850696	12.602079051	13.333810652	13.496070499	13.356472976	12.594547973	12.545535519	12.139236263	12.031152590	13.691013251	12.731317506	13.076904696	12.361932226	14.641191327	12.713608254	13.288311037	14.589627865	12.633589458	13.221639942	12.810163906	12.562940399	12.971083533	15.515811432	12.609794841	13.400195381	12.892704054	12.483036538	13.523773566	12.708427721	13.207366525	12.597850683	12.548503334	12.090320585	12.702327508
12.914080861	12.782400939	12.767889999	12.368112597	12.307877919	13.160785892	12.438203766	11.897963546	11.765760159	12.880010469	12.770401488	12.082813844	12.898662198	12.745494837	13.313180566	12.914780934	12.370890790	14.985380630	12.009872315	12.317497503	12.849668867	11.842778830	12.608968478	12.488437535	12.761762166	12.654347376	12.191340073	12.263550819	13.199965079	12.797455797	12.105488294	12.302734504	12.128905736	13.248921047	12.706865090	12.171031386	11.488303492	12.928766724	13.141810042	12.937324815	12.123838437	12.600455844	13.295081428	13.685142386	12.985550605	12.404662456	12.606840859	13.550337363	12.196726452	12.870739487	11.623471086	11.976316134	13.799508159	12.224924039	12.099808112	12.094297459	13.499111119	12.456546092	13.150233749	12.784543345	12.518880396	13.221039895	12.144215824	12.795176730	12.770429432	12.276301502	12.065236049	12.175944671	12.312061479	12.153084895	11.938099900	12.700799751	12.419855426	12.355064655	13.095819007	13.024031688	12.363957435	12.762993575	12.545248793	12.485321752	11.967288373	12.365322689	11.876388323	13.438846774	12.771645114	13.328918188	12.641595387	12.105761457	12.453254496	12.591637079	12.497877137	12.365782975	12.442328180	12.549875313	12.720590136	12.788410513	13.474296147	13.352253243	12.536177837	12.285634734	12.823092868	12.884527545	12.197566833	12.029432707	12.539888349	12.798097175	12.645077065	13.638679283	12.002769784	12.349692867	11.889473941	12.476039859	13.057199143	12.746249129	12.694428838	12.306657907	12.398495784	12.816058339	12.131059047	11.814549487	12.566689966	12.714148362	13.002080992	11.941704246	12.166025159	12.436485282	12.488712622	11.846272543	11.995218225	12.675859474	13.696260020	12.731868499	11.963689475	11.993657608	11.798121022	11.875926980	13.328162624	12.101777928	12.970290183	12.634842232	14.339111867	12.440556195	12.200923676	14.134916337	12.190402985	11.902160999	13.242738921	12.514773812	12.099400791	13.730221957	12.582387511	13.419035044	12.577987310	12.343104603	13.170765546	12.381567518	12.872214180	11.628847496	12.335083229	11.869686831	12.204679357
12.796307651	13.024138635	13.244878323	12.858764475	12.587205756	14.255063867	12.798627304	12.335122993	13.101800494	13.663745055	12.901194356	13.072998405	13.124699186	12.604801943	13.452951569	13.654271058	13.491804467	15.867505435	12.662656391	13.245718140	12.819858805	12.563233096	12.989831050	12.711430937	12.534762514	12.654204989	12.554635912	12.908355807	13.400192131	12.889852571	13.061752117	12.464628633	12.349418899	12.906733427	13.046793584	12.406160721	11.991702003	12.920138001	14.507270760	12.758263373	12.382920161	13.115258671	13.530368431	15.248598748	12.856402533	13.757635827	13.513731236	13.616971687	12.628410341	12.973626555	12.706449302	13.204053091	13.127127350	12.882041220	12.743149487	12.224036079	13.462883206	13.250611220	13.713528060	13.418127371	12.874002444	14.026945291	13.096216472	13.001092431	13.002342747	12.979080689	12.759470015	12.186816750	12.125796260	12.691321667	12.284050509	13.041819814	12.440665020	12.619301993	13.199126332	13.285276157	13.184151579	13.019756913	12.484700507	12.550779500	12.964875163	12.782146426	13.312241238	13.479742373	13.755924595	13.369761611	13.558352884	12.660206943	13.228264701	12.604111973	12.751099935	12.771706052	13.072140447	12.630542926	12.480911351	13.241548913	14.429688559	13.799653272	13.091542632	13.080180508	13.073519684	12.611734808	12.659510820	13.380768437	13.161415838	13.650129011	12.777988926	14.856526929	12.586854250	13.316575655	12.571946143	12.678802113	13.361619808	12.758291932	12.778853552	12.150588290	12.597829031	13.723288514	12.917139137	12.830579674	12.971821466	13.636473496	14.481142997	12.531652178	11.941290987	12.607764700	12.550268253	12.503462423	12.375235046	12.863247612	14.010005541	13.352720102	12.616827784	12.580969430	12.782385747	12.726275067	13.976212596	12.742242336	13.036497469	12.815312061	14.417175693	13.041828103	12.842019369	14.986052374	12.235582065	12.369209083	13.163117703	12.446336260	12.327142996	14.964187345	13.296545006	13.577169201	13.690958818	12.637590106	13.998966786	12.157325551	13.509190102	12.433271904	12.440794885	12.709843867	12.764976327
13.201972090	12.356134066	12.477532000	12.457051101	12.258078826	13.629830089	12.623073357	12.165257642	12.614487080	13.390890185	12.200015425	12.794317706	12.710835548	12.683423995	13.515891214	12.777542079	12.759631036	16.098498615	12.054221470	12.281764439	12.970355011	12.704888752	12.584520060	12.134623525	12.503566818	12.310662712	12.476999299	12.767379566	13.079819788	13.165536919	12.530383654	12.377364427	12.666390032	12.561112233	13.044311905	12.427150642	12.054710783	12.249910175	13.435098730	12.800480315	12.834490841	12.455395653	12.830393369	14.476466388	12.795770072	13.260800271	13.315055189	13.671410442	12.922779780	12.516171721	12.461044765	12.606645808	13.173307559	12.270008317	12.582181301	12.268833207	13.214552561	12.851299814	13.042954791	13.376812592	13.155976236	12.925325491	12.318004881	13.142479057	12.717518873	12.703970319	12.875996711	12.341477345	12.361354055	12.581169931	12.185102204	13.263014422	12.738926770	12.586224376	12.939649088	13.294921246	12.840357268	13.007255848	12.795707488	12.380842834	12.897640254	12.242553006	12.114141671	13.226508668	13.773855455	12.915615825	13.403974692	12.716780745	12.469534606	12.556332764	12.496893548	13.010380702	12.836873814	12.399570490	12.477717637	12.380232193	13.629283046	13.195386665	12.450292920	12.179931269	12.863303759	12.652987358	12.465495280	13.043516563	12.684867436	13.520649835	12.563801698	13.911511570	12.605435058	12.399379848	12.338537332	13.101864098	13.188577428	12.601014267	13.399807231	12.634840648	12.498513986	13.118402818	12.427166429	12.665681011	12.620177054	12.893517239	13.389909996	12.177831440	12.168960498	12.001583771	12.374175537	12.532546777	12.396775994	12.493480823	13.040699170	13.023993220	12.206325630	12.087397742	12.620064065	12.384857516	13.836809180	12.345614168	13.106441271	12.597395380	14.568979860	12.498503414	13.279573264	15.392657662	12.867810830	12.887949808	12.138634456	12.494186476	12.410302801	14.413613296	12.949460511	14.020818355	12.480670099	12.122139674	13.714009810	12.149063987	12.623876515	12.577591017	12.020181520	12.240016708	12.300667560
13.819289554	13.220360885	12.282955467	12.860394268	12.680666793	13.978311206	12.600773130	12.325981901	12.842294364	13.952506888	12.948741286	12.717941265	13.339554067	13.570910382	13.834207071	13.352097570	12.922791864	14.658539244	12.409865259	13.113270296	14.459580335	12.762191996	13.122505826	12.823352033	12.740671085	12.594220476	12.418146656	12.650386883	13.837408496	13.341060073	12.758192955	12.933044020	12.572939107	13.510169528	12.608101690	13.050190285	12.713905552	13.238249554	14.527221902	13.982170829	13.099998510	12.942772282	13.406236092	15.167753286	13.063052758	13.207676318	13.502485442	14.221790686	12.684623553	13.287455568	12.467435058	13.078013551	13.898006713	12.894752795	13.013351694	12.159219614	13.129870277	12.920555900	14.217493736	13.375121266	13.319158231	13.787872368	12.905806090	13.846063140	13.708548402	13.015499961	12.217227658	12.475137998	13.216503129	12.597812543	12.691025693	13.175958595	12.912930526	13.012094782	13.748887515	13.440325083	13.383932182	12.715900484	12.852590754	12.778069888	13.404720270	12.683513019	13.062711565	13.056537718	13.325206382	14.213005506	14.029968069	12.962273703	13.028743115	12.571699632	13.334279846	13.152761921	13.102410357	13.046761782	12.571209421	13.798594139	14.912494979	13.320638251	13.159428010	12.679081004	13.091679651	12.794599555	12.278846284	12.901071143	13.302900855	13.324979027	12.595944459	14.012839958	13.090462337	12.676780536	12.699593327	13.301535319	14.096088064	12.973507926	13.894715078	12.473776457	12.407930195	13.171978478	13.121362168	12.725789591	12.924349648	13.910000435	13.618214816	13.167052642	12.510447446	12.920786420	13.385601418	13.237958587	13.075812666	13.794176863	13.796046785	13.305944091	12.851206656	12.907493110	12.436473852	12.160475162	14.198802661	12.895605750	13.505301484	12.397707011	14.540463854	13.318263819	12.806648048	15.548705452	12.620297576	13.108607347	13.139202207	13.191835943	12.960326619	15.138241554	13.795991025	13.840878907	13.451727211	12.334456527	13.944106357	12.590452513	13.444191396	12.495387577	12.470829667	13.045875934	12.369766778
13.536312302	12.795128225	12.989162766	12.823079012	12.993813843	14.181245775	12.519804491	12.842807820	12.720840333	13.847837145	12.621183355	13.073809257	13.317995645	12.735547030	13.673378525	13.344032907	13.272756951	15.627001574	12.421898710	13.019188695	13.574317703	12.778484012	13.015260120	12.177281560	12.433837876	12.951771477	12.623831119	12.769653090	13.495039091	13.151306279	12.283647178	12.862524812	12.918788608	12.758920568	13.063706803	12.777197376	12.374337325	12.929241636	13.347825120	12.991026355	12.796843173	12.973508080	14.011674097	15.258253022	13.337290366	13.245370355	13.052765442	12.447630397	12.282267425	12.795732365	12.779666618	12.707771105	13.909543285	13.019685988	13.084986851	12.866874230	13.653655419	12.990963172	13.546419471	13.486352572	13.020904729	13.685157637	13.031275077	13.368544947	12.977160348	12.860216179	13.104484061	13.081292758	12.414954938	12.729450495	12.435479571	14.029721026	12.680502006	13.046854963	12.490149712	13.502444038	12.899191453	13.170117995	12.576499009	12.727969092	13.120043237	12.440999054	12.721471449	12.744766301	12.970356554	13.639256039	13.377988286	13.541170529	12.954808299	13.312057951	12.769355169	13.484826901	12.886322062	12.747881529	12.865123840	13.508080665	14.313866206	13.624882694	13.958872774	12.870598599	12.590636367	12.965777547	13.114774925	13.133776307	12.923650597	13.281676360	12.403204565	14.528501690	12.523339412	12.503844254	12.541045963	13.514130224	13.446295656	12.681308710	13.479652073	12.653448295	13.136352148	13.783789895	12.745158691	12.724819096	13.046417324	13.551258673	13.626591467	12.687294686	13.087638644	12.485214639	12.256299926	12.321841534	13.017287958	12.580296493	13.307563648	12.883112146	12.262538638	12.712100594	12.364700960	12.574919467	13.761323084	13.207330145	13.196808544	12.625501269	14.707384920	12.771687242	12.877985033	14.764446650	12.761450922	12.794402516	12.473330870	13.247484548	12.882190296	15.002833099	13.128597758	14.037190556	13.556273956	13.330139407	13.598029909	12.160842285	13.790754908	12.892309438	12.706447372	12.831121294	13.033628638
