23.444422299	38.241603775	39.660327098	40.239780205	26.805565417	29.895691184	34.739932382	19.813824054	30.506783095	34.872834493	22.730005040	36.966085355	54.331564996	34.479835993	36.387861320	29.522170611	44.664697370	38.067837609	28.466372677	28.584964583	28.678657385	26.677382813	20.775958978	27.647337200	27.295041643	28.290484310	28.306807863	19.567859493	20.617779799	24.468439029	29.342275732	33.093313394	24.481595281	34.991252661	28.116311956	44.413854713	46.188106967	37.797095807	70.547027486	53.324461875	40.823984393	46.150031868	80.849004549	59.234764567	36.023364665	32.854874734	50.227454367	51.482412908	40.923385521	36.571779983	36.292226850	74.386692163	29.065987815	35.893002990	44.012205560	25.748755104	32.119229815	31.715751921	37.521191863	32.867077765	30.792299113	34.260206315	26.307754027	27.888912985	23.593192869	65.615373910	48.634139846	39.380255402	35.057229288	31.060654908	32.021787815	26.046794803	40.420225613	39.255660622	22.001482433	24.050976039	24.855059142	31.797167088	31.259118806	21.473753703	40.165233498	47.779061719	30.759452009	22.710610799	21.921176451	24.654937537	28.618243042	46.043910756	23.727101600	69.228049278	31.715887762	24.776457047	25.568695649	41.279505976	25.220802205	29.480002146	50.033145210	23.552424094	25.403942830	30.890210036	30.709798888
26.248445609	40.829566462	42.113241636	42.534875274	28.896957368	31.443123079	37.963835644	21.490140650	32.645231921	36.781241901	23.863067070	38.928874801	57.839693240	37.534941426	39.517266230	30.670712294	48.183696201	40.609473283	30.767265065	31.050478389	30.810153920	28.804214392	22.248256199	29.612525672	29.473883029	30.648602592	29.900064178	21.434245167	21.245366662	25.741456789	31.828691091	35.715027680	26.404859545	37.556121169	30.071582201	47.534072327	49.282336589	40.715909929	76.948724240	56.886847667	44.738443058	49.201105809	86.457012243	63.942294430	39.494920784	35.274163940	54.153314769	54.796116271	44.460593117	39.023599941	39.630875303	79.743064277	30.467430731	39.235603686	47.102004786	27.653128114	34.122566559	34.150505590	40.054660338	35.194189108	33.113718567	37.437594387	28.636494615	30.306262877	24.728320320	70.792708541	52.422863291	42.111432138	38.550005797	32.800649179	34.714288381	27.536054643	42.510240172	41.327548648	23.416434088	25.107715395	27.143417694	33.820987836	33.730976532	23.447993505	42.985493176	51.492856770	33.563561442	24.904087789	23.648295454	25.894380064	30.557675346	49.291342855	24.953858821	74.474965730	34.426377379	27.480112091	27.967966071	44.445805580	27.335251507	31.743453543	54.013377935	25.901428223	27.755146318	32.788470043	32.758586111
26.300889258	41.113919704	42.543267018	43.130502249	29.211779800	31.381771246	37.434899796	21.740755172	33.255510942	37.164466006	24.397441898	39.503032296	58.760308413	36.945927957	39.986092477	30.723291436	47.844972279	40.225404151	30.655997883	30.768190726	29.763314851	28.581162920	22.722809621	30.086150559	28.696170986	31.219007839	30.676078968	20.637487878	21.361561631	25.177147669	31.762377944	35.121403046	26.799397226	38.068372594	31.155561751	47.805522735	49.251868203	40.862054997	76.624096054	57.266512837	44.429318747	49.181914977	86.186878712	63.858123829	38.979024351	35.389066462	54.654686155	55.598567290	43.236860491	38.073561169	38.983214940	80.542881695	31.224778988	38.973077897	46.287145287	26.851334886	34.032402728	34.610247677	39.893458662	35.054975714	32.825958380	37.773976138	28.258883568	30.390421134	26.280519338	71.371195896	53.171870870	41.699390201	38.024779656	33.039950928	34.636008027	27.579761044	42.771741441	41.374680279	23.863319426	25.944238349	26.344562152	34.297772715	33.572583895	22.590065739	42.946726503	50.795021707	34.008578659	24.339936905	23.514723435	26.402459447	30.814079680	49.244052958	24.862372706	74.529234954	34.114849009	26.460613656	27.450920003	44.347660039	27.283246995	32.272981274	54.111706569	25.803244126	27.914243335	33.204534210	32.579084406
24.269295781	40.535213130	42.131914854	42.087638010	28.495155551	31.226925832	36.380531250	20.669301367	31.737661842	36.495414977	23.090812559	38.691661384	57.428210614	36.184284800	38.660014844	30.476768816	46.773749943	40.200498991	30.712704965	30.199874692	29.504513067	28.344663324	23.062072396	29.834523673	27.925793560	30.171974480	30.017648446	19.957714959	20.790122756	25.358268035	30.943754070	34.436633295	26.086742939	37.447931566	30.319423534	46.689730197	48.850747133	40.274857022	75.404768271	56.302190505	43.949728994	48.569679562	85.665111629	63.236258115	38.573515721	34.985175239	52.962486015	54.228324473	41.972422413	37.561676421	38.771153172	78.843476615	30.215528610	38.393459557	45.827437786	26.416646555	33.784268762	33.878751007	40.476160435	33.929951851	32.548953261	36.276741888	28.186517180	29.644303343	25.076321359	69.074004242	52.323895775	41.311034368	37.859270468	33.012505532	32.901528073	27.419155094	42.189779491	41.204653469	23.680169899	25.116036297	26.839932582	32.981947257	32.855886600	21.715055207	41.740400813	50.057681233	32.213460401	24.040144853	23.532825263	25.572149515	29.407051445	48.773154466	24.629223082	73.142361707	33.300572474	26.595410127	27.307953334	43.512174450	26.845367529	31.201834088	52.827926571	25.594469165	26.753129423	32.225534737	32.018165749
25.395219948	40.885826907	42.897134393	43.442935129	28.660347774	32.735288346	37.042237599	21.549140341	32.837702092	36.723747966	23.826725097	39.056373671	58.153922849	37.385275481	38.725271098	30.415898834	47.810386205	40.060119373	31.545329588	30.177158579	29.772129563	27.796318359	22.960472105	30.079497455	28.660618120	30.555418646	30.501588859	21.107507453	20.582834890	25.445555059	31.254955579	34.843192507	25.788689236	36.429739237	30.666348069	47.727203112	48.790810346	40.400824579	75.749951116	56.848553562	44.261258658	49.262819666	86.980341565	63.261161019	39.149726590	36.320808363	53.640711376	54.354930167	42.945789780	38.774734545	39.187064524	80.463483315	29.902735821	38.980156087	47.129280762	27.399095266	34.121768273	33.992787553	39.789767536	34.286320709	33.856951090	37.359164755	29.085714067	30.358580639	25.256684741	69.867383823	52.749415730	41.952041640	38.234461132	33.329905514	34.102772954	28.213858240	42.220547588	41.301339502	23.312356422	25.352309236	26.494220024	33.804566033	33.355154644	22.981440133	43.025536566	50.879444148	33.484597089	24.499837081	23.452080485	26.364481502	29.050479762	48.298288206	24.627018212	73.363946374	34.356459805	27.207558255	27.161951838	43.940066459	27.385741232	32.085362106	53.775272933	25.603758932	27.495496328	33.022539077	32.204564474
24.265859390	39.382872860	40.210496080	40.971335032	26.630539172	30.150924932	35.552397218	19.756021142	30.907146871	34.670533842	22.678628181	36.772061997	54.806613331	34.509208358	36.936187485	28.490269751	45.386223519	38.551371016	29.116953068	28.954800975	27.996171338	27.665148842	22.083940238	28.741344452	28.706708817	28.813510275	28.566431629	20.142756182	20.547571187	24.735032279	30.179842642	33.781318750	25.115692186	35.847655131	28.780046318	44.716839275	46.564605856	39.747536297	72.910596391	54.367251669	42.232161577	46.875835811	81.975127939	60.679127486	37.355635713	34.091169044	51.090366377	51.569073293	40.978046565	35.464843580	36.711723763	76.218886358	28.964831096	37.037937305	44.860125176	25.834671398	32.789180752	32.283915611	38.636679425	32.725797910	31.453349793	35.709431072	27.387717358	28.463111297	24.725977796	66.758728559	50.040485621	40.011361550	36.301126853	31.113764194	32.380129351	25.434411597	40.790724463	39.379514600	21.832568448	23.597262676	25.624328229	31.600490344	31.720797342	21.957440315	41.336535331	48.778422417	31.492439549	23.394043714	22.407763897	25.089496584	28.934974213	46.430436455	24.249140104	70.719213274	30.846175493	25.188609530	26.501428824	41.841320140	26.384344176	29.899668797	50.990558067	24.504910664	26.522273564	30.942007883	31.550856336
24.382748377	39.484615661	41.249248181	42.208251984	27.584982060	30.876058800	36.387789466	20.760333992	31.965294994	34.936244391	23.151292542	38.102849055	56.500019923	36.119917268	38.098108429	29.920129314	46.203410471	39.780316648	30.483687937	29.655362019	29.098343417	28.455545630	22.434497045	29.322365391	28.324259702	29.637308685	29.245600287	19.791473250	20.565808116	25.900429654	30.520612113	34.235458850	25.380699180	36.091041025	29.153348980	46.695000236	47.426712600	39.585413993	74.349123082	55.523378108	43.256205049	47.665439662	83.598726947	61.761848069	37.838793497	35.128286430	52.486932060	53.428898231	41.596092436	37.273272674	38.005098388	77.746733910	29.336142303	37.381322385	45.485536537	26.296906725	33.106492397	33.464065319	38.890158709	33.771385913	32.185227665	36.047502180	27.763395995	29.116085974	24.869998710	68.620358441	52.268143020	40.807927636	36.705154780	32.488873140	33.654551369	27.009244237	41.995156199	40.159056025	22.876227853	24.207157257	26.524265356	32.083087063	32.653029558	21.490039688	41.101193013	49.490017709	32.442384072	23.726903653	22.426478501	26.159392153	29.956341255	47.953409112	25.097371916	72.527571582	32.769056365	26.663420204	27.322050260	42.862480986	26.685628975	31.004469244	52.139036845	25.070539902	27.315931892	31.847169516	31.291255626
24.060504294	37.905811514	38.563292488	40.173967238	26.216652663	30.118839428	34.863606685	19.507468219	30.599116604	33.874665636	22.479305821	36.912766197	54.144816743	34.326855434	36.289728235	29.060872756	44.504376903	37.647551011	28.921938343	28.070118053	27.293205658	27.327249579	21.518466963	28.129108602	28.014751941	27.732457756	27.717627439	19.372198664	20.446968223	24.632265415	29.629292364	32.967032992	24.429669928	34.704744565	27.953994362	44.434072082	45.728094402	38.264255556	71.146678973	53.161906779	41.002281132	45.243287005	79.779290083	58.865475826	36.682590468	32.620835273	49.583588850	50.414102995	40.297988124	36.013695037	35.584766848	73.998649171	28.019162326	35.473205710	43.318419979	24.908456942	31.563907858	31.727379369	37.726785463	32.277693358	30.242803825	34.338395848	27.708186057	27.820668371	23.860716204	65.524645556	49.004617216	39.187802118	35.373283495	30.486217763	31.934872899	25.626972445	39.737601550	38.376262357	21.443067158	23.714813248	25.099448167	31.352409757	31.452987162	21.223490466	39.409479597	47.159051943	30.711966135	22.810286565	22.239598372	24.695956962	28.196361215	45.513243857	23.580523321	68.578311147	31.612429465	24.846223976	25.852571544	40.273436266	25.231687896	29.629651031	49.663642651	24.078175794	25.370838663	30.772662995	29.467638958
24.134127955	38.712163549	40.249203699	41.517527734	28.281722929	30.472669042	35.602853287	20.720200330	30.823273434	35.595031638	23.001518773	37.568148874	55.250297550	35.329505020	37.385318804	29.168938582	45.472570123	38.120821516	28.453745476	29.624917802	27.458147532	27.418197106	21.724906503	28.471073760	27.460743826	28.941309410	28.767153998	20.046002525	20.388567696	25.303752289	30.209096536	33.702165984	25.456109139	35.551661067	28.166241730	45.294323781	46.542177842	38.593986251	71.592931626	53.974822283	41.241915263	45.627771077	81.586236057	60.033144799	37.307180619	33.607135605	50.742488223	51.755286780	40.758410752	36.559828502	37.560654864	75.630916241	29.283234313	37.273106168	43.611060622	25.779758570	33.020188201	32.350265697	38.018219962	32.669358901	31.356832780	34.876851718	27.163647836	29.018790485	24.363093714	66.621286777	50.798622383	40.045881781	35.792660610	31.671070960	33.139930205	26.597655372	40.679844158	39.656580329	22.979803467	23.983841658	25.217047795	32.462770915	31.953290735	22.554456755	41.438402143	48.167764506	32.453526625	23.173586497	22.285304368	25.593569618	28.722408530	47.295330417	24.615269702	69.700051134	32.348824112	25.825237693	26.498891434	42.058646778	26.033796295	30.335592101	50.598294155	24.650303618	26.804457053	31.163396931	30.099742366
24.631295474	38.088811120	39.802922803	39.955608952	27.540144581	29.336745212	34.977428729	20.139012360	31.948925457	33.724827472	22.254193608	36.760387513	53.933624269	34.297479384	36.083368655	29.726390452	44.534308298	37.498033262	28.645171056	28.455049356	28.220447634	26.463338476	21.883491637	27.784347121	27.018971869	28.771455310	28.067647726	19.348103890	20.778521192	24.485567729	29.475151561	32.708271584	24.586237493	35.046498271	28.326285628	43.642335277	45.904394533	37.991892489	71.380098504	52.710532384	41.071411418	45.476654341	81.238772283	60.297868262	36.677464913	32.727187777	50.801763140	50.470973868	40.791408532	36.464297882	36.286672396	75.259721243	27.940365764	36.474565521	43.703352721	25.396644277	31.925506323	31.440004976	37.767599110	32.318353547	30.924325602	34.251378307	26.933536537	27.353846840	24.125860755	65.610762808	49.116068279	38.551021001	35.807510075	30.347151194	31.977788838	25.694902277	40.081040915	38.674384016	22.551691795	23.773528065	25.045999223	30.369785773	31.287231931	21.596469793	40.255158350	47.473378030	31.178117230	22.950089468	21.953230271	23.898245064	27.744318088	46.550816776	23.144267716	68.859948210	31.570622740	25.994836613	25.999636384	41.118952409	26.156117037	30.277363124	50.652566702	25.057123906	26.137145337	30.866994060	30.089212015
