1.000000	0.055927
2.000000	0.059942
3.000000	0.060849
4.000000	0.059920
5.000000	0.060330
6.000000	0.058233
7.000000	0.061062
8.000000	0.057174
9.000000	0.059738
10.000000	0.056753
11.000000	0.056552
12.000000	0.056182
13.000000	0.057185
14.000000	0.056854
15.000000	0.058396
16.000000	0.059848
17.000000	0.062401
18.000000	0.066866
19.000000	0.066369
20.000000	0.068542
21.000000	0.066825
22.000000	0.068247
23.000000	0.067071
24.000000	0.068903
25.000000	0.068239
26.000000	0.068338
27.000000	0.068537
28.000000	0.066117
29.000000	0.065554
30.000000	0.062212
31.000000	0.061375
32.000000	0.060453
33.000000	4.286935
34.000000	4.516458
35.000000	4.545602
36.000000	4.545272
37.000000	4.487266
38.000000	4.392880
39.000000	3.365483
40.000000	3.799264
41.000000	3.651122
42.000000	3.878878
43.000000	3.972188
44.000000	3.909667
45.000000	3.833353
46.000000	3.712407
47.000000	3.577545
48.000000	3.425336
49.000000	2.989412
50.000000	2.983453
51.000000	2.962399
52.000000	3.146470
53.000000	2.891762
54.000000	2.773336
55.000000	2.919556
56.000000	3.134677
57.000000	3.189160
58.000000	3.722735
59.000000	3.368450
60.000000	3.415596
61.000000	3.332819
62.000000	3.388494
63.000000	3.469432
64.000000	3.135993
65.000000	0.000000
66.000000	0.000000
67.000000	0.000000
68.000000	0.000000
69.000000	0.000000
70.000000	0.000000
71.000000	0.000000
72.000000	0.000000
73.000000	0.000000
74.000000	0.000000
75.000000	0.000000
76.000000	0.000000
77.000000	0.000000
78.000000	0.000000
79.000000	0.000000
80.000000	0.000000
81.000000	0.000000
82.000000	0.000000
83.000000	0.000000
84.000000	0.000000
85.000000	0.000000
86.000000	0.000000
87.000000	0.000000
88.000000	0.000000
89.000000	0.000000
90.000000	0.000000
91.000000	0.000000
92.000000	0.000000
93.000000	0.000000
94.000000	0.000000
95.000000	0.000000
96.000000	0.000000
97.000000	0.000000
98.000000	0.000000
99.000000	0.000000
100.000000	0.000000
101.000000	0.000000
102.000000	0.000000
103.000000	0.000000
104.000000	0.000000
105.000000	0.000000
106.000000	0.000000
107.000000	0.000000
108.000000	0.000000
109.000000	0.000000
110.000000	0.000000
111.000000	0.000000
112.000000	0.000000
113.000000	0.000000
114.000000	0.000000
115.000000	0.000000
116.000000	0.000000
117.000000	0.000000
118.000000	0.000000
119.000000	0.000000
120.000000	0.000000
121.000000	0.000000
122.000000	0.000000
123.000000	0.000000
124.000000	0.000000
125.000000	0.000000
126.000000	0.000000
127.000000	0.000000
128.000000	0.000000
1.000000	0.155746
2.000000	0.146049
3.000000	0.160198
4.000000	0.148642
5.000000	0.159610
6.000000	0.159792
7.000000	0.167697
8.000000	0.158962
9.000000	0.009622
10.000000	0.000000
11.000000	0.009527
12.000000	0.000000
13.000000	0.016573
14.000000	2.395881
15.000000	0.016684
16.000000	0.003935
