12.615435792	13.933264329	12.973229347	13.597043450	13.474997832	13.415622607	14.684802294	14.472314497	12.999360537	13.175808815	13.446456120	12.224153997	13.037925391	11.954843926	19.280381457	13.040046695	12.710529043	13.655411721	14.602367244	12.052649101	12.648290606	13.020005551	12.718968636	12.472937311	12.140662242	12.885959334	12.442835012	12.684951399	13.588194841	13.195993833	14.123705713	13.332987383	15.063113669	15.667668967	13.367725015	13.507655895	13.778543619	13.558707259	14.734752931	14.283952615	13.708109872	12.222344157	14.490512412	12.633311385	12.092116245	13.134074307	12.725109328	13.243383677	13.287696636	12.399847589	12.977703795	12.549068616	14.637270021	15.954331597	15.512386474	16.382237231	13.132363457	13.261305412	14.792897107	13.637023114	13.219858723	13.622308589	14.243670811	14.210082704	13.968033862	13.382907801	12.185050285	13.857127371	13.203140798	17.104790846	17.220362943	13.622523156	13.957658121	15.235977619	15.898500757	16.810723942	16.469410204	18.440714736	16.524259352	17.959375551	17.479367617	16.728987358	17.234859918	16.642880053	15.327874436	15.985106181	18.110754690	17.378270434	15.890859493	15.016873226	15.988651631	15.181950158	16.275186564	18.336895941	18.798202265	17.106278841	16.508340325	15.469403785	16.067083593	15.844827502	15.451198515	14.578492118	15.801538299	16.062572560	15.588740579	15.626233653	15.802131070	14.513455529	14.298867844	16.483802800	17.652262670	15.582913277	17.999370888	20.292321758	13.824951113	14.378484615	17.961566242	17.161984667	14.310703240	15.289890115	14.986779326	13.718885079	13.557025926	14.229616755	14.358293931	14.111481457	15.815533190	13.753329527	17.418695989	14.929224955	15.310979887	13.489329339	13.435986072	15.911832151	13.821774758	13.862773622	14.591569103	13.824848840	13.261396179	13.511385330	14.802213907
14.457131377	14.975422106	14.134229106	14.235697879	14.820654770	14.926908172	15.246025065	14.377469549	12.995462325	14.025400096	14.455529646	12.715023233	13.347454947	13.417571585	19.699662451	13.850050646	14.435465412	14.275328928	15.174717363	12.822499581	12.956788737	13.192517065	13.792178515	13.457193320	13.506635562	12.843628568	13.061173694	13.002101894	14.075170671	14.047876061	14.624150087	13.810239778	16.115374811	16.260477303	13.684188431	14.375172680	14.303765158	14.398305845	14.992352772	14.774039639	14.214483865	13.165461381	15.164588875	12.606754112	13.070685438	14.453662074	13.961041712	14.061799679	14.700710387	13.303825268	13.410018180	13.427960162	15.613792285	16.034090029	16.583168348	16.806771480	13.852678178	13.663082222	16.007317365	13.393622853	13.784498990	14.000921463	15.086793408	14.868186270	14.643426544	14.558244622	12.788785401	13.885098017	14.042246426	18.298404483	17.369528391	15.281808062	14.764306409	15.572941003	16.334899447	17.093018671	17.615738226	19.220564146	17.318818016	18.631498403	18.445538265	17.756208124	17.603863411	17.568277331	16.806863767	17.126885333	18.461073296	18.294370582	16.843707266	15.852572758	16.467931162	16.585681440	17.134215954	19.681988000	19.933415087	17.371974456	16.437711957	16.074688009	17.262493003	16.852558492	16.263030381	15.291576220	16.675247011	17.192137755	15.943164319	16.173197931	16.366301348	14.825861532	15.108744427	17.376246140	18.185873694	15.889134293	19.631394006	20.716160801	15.057985221	15.090584009	19.195263013	18.190484455	14.873441103	15.804760246	15.712805232	14.623806335	14.173738740	14.557682409	15.086617315	14.105263502	15.752819281	14.162699356	18.225753595	15.760075507	16.221036990	13.780727573	14.401823792	15.661316702	14.285384707	14.882031913	15.893315465	14.328967804	13.939712572	14.451046077	15.110756399
13.555789295	14.700517719	13.042763230	14.071688328	14.352159436	14.426706966	15.483336485	14.646839964	13.316021043	13.379921274	14.705980479	13.211070031	13.446009452	12.999114315	20.460927974	12.759589457	13.913543859	14.125811040	15.147839716	13.145030080	13.224943672	13.105367666	12.506052949	13.432744978	13.270986930	12.916021354	12.462974835	12.781900014	14.071181512	13.309708199	13.932310227	13.855039015	16.932091623	15.740432021	13.349551360	14.247487565	14.487685427	14.284175463	15.436723857	15.172400527	14.070947216	12.430266913	15.254254891	13.114614142	12.781273800	13.632912392	13.525526195	14.045021810	14.212944198	12.260487697	13.558196919	12.900673873	14.972669095	15.591979631	16.400001831	17.378618800	13.396853350	14.307855560	15.236957730	13.100880469	14.151758593	13.136834300	14.866472447	13.986501393	14.469254795	13.824714200	13.333872925	13.736918648	13.760448719	18.112617091	17.732327158	14.519903671	15.083967717	16.399179372	16.761334026	17.764612364	18.213357664	18.099553858	17.535964589	18.548956164	18.512404196	17.801773342	17.870944061	17.850483432	16.771348101	16.402445678	18.510014901	17.711731266	16.844814150	16.513057138	16.582545185	15.964689484	16.930753835	19.076757420	19.891931025	17.445938231	16.790143326	16.855393893	16.657618685	15.861777706	15.832848072	15.316219428	17.102526024	16.281493975	16.671020422	16.618220881	16.848858568	15.569261572	15.402804367	17.191565779	19.122197401	14.651226346	19.111829348	20.565126025	14.634928771	14.818882390	19.203040300	18.139570530	14.943363749	14.784099858	15.284214183	14.175851253	14.517091201	14.442859141	15.313929458	14.452708424	16.056667792	14.647664150	17.374454313	15.360967102	16.082803256	14.571105006	13.999394775	15.813084887	13.826917757	14.884835684	15.689160263	13.878275308	13.664379212	14.421502374	15.546016777
13.466154920	14.815798422	13.469883027	14.006429955	14.357954829	14.287509648	14.976091189	14.584258658	13.005019398	13.789450604	14.691125899	12.547866311	13.317867306	12.646619152	20.389527528	12.800724298	13.608873482	14.223410470	14.667978340	12.899487268	12.915678486	13.757339874	12.960692248	13.252985196	11.818204134	12.492952608	12.501915729	11.899588195	14.859550540	14.048591635	15.105560862	13.150449624	15.528878423	16.287737424	13.245460249	14.118534237	14.381677115	13.860881070	14.616542660	14.249424624	13.800485840	12.947284780	14.846063337	12.479091583	12.633336899	13.094686969	12.752382493	13.560816153	13.787503264	12.551154627	12.883839191	13.435490777	14.962073340	16.229633298	16.393001143	16.860553914	12.963533631	13.607417014	15.097546520	13.363889312	13.249696807	13.580674273	14.708805967	14.254659109	14.301343728	13.445278410	12.947392748	13.536374420	13.912664491	17.494970506	17.705238645	14.308970845	14.081909820	15.728111282	16.866488355	17.051325424	16.762075384	18.223242043	16.857415088	18.469806842	18.138102596	17.544777662	17.642597662	17.557843771	16.350273008	16.383636334	18.948903951	17.883691745	16.960730449	15.831867326	16.587636772	15.496914059	16.780237196	19.459475717	18.902996436	17.341025205	16.493022640	16.277193955	16.998364138	15.650915313	16.345462065	13.996795858	16.661534225	15.591984286	15.458786307	15.804274710	16.681457821	14.542148159	14.776709449	17.238342625	18.462852459	15.651700858	19.313663780	20.706727036	14.702413985	14.339446144	19.190132156	17.718043489	14.988496891	15.212239422	15.002292918	13.997261422	14.017597834	13.852364672	14.068763489	13.894024432	15.907150513	13.780441923	17.393017796	15.498631668	15.963736401	13.652571615	13.831350811	15.638155131	14.239752862	14.491073881	15.350932549	14.334121914	13.547702988	13.420628311	15.019226883
14.030286096	15.759450221	14.237975662	14.666893221	14.935486090	14.487179068	15.249682253	14.869882225	13.048802522	13.974435081	15.000266097	13.512535647	13.920134128	13.264094096	21.405463622	13.290004674	14.038086011	14.602813467	14.681232052	12.980845826	13.488310996	13.241611090	12.809348282	12.915033647	12.294695748	12.861128435	13.003042648	12.964006497	14.404359117	13.208967136	14.532342033	14.367996218	16.760475905	16.412507621	13.274387683	13.927220522	14.191447713	14.338218003	16.125992423	14.897702526	13.968283679	12.759587104	15.017693935	12.949468898	12.423100798	13.683664483	13.878520250	14.517953539	14.905180153	13.028714880	13.892910025	13.404239054	15.262731799	16.484221807	16.916225279	17.852833603	13.232509335	14.343530000	15.943759515	13.984964005	13.210808812	13.441001880	15.138744088	15.234120566	14.956851889	14.718896593	13.055014684	14.189956267	13.974049881	18.594761740	18.563629827	14.234218066	14.601087897	16.045971214	16.729460537	17.996690136	17.699679479	18.657275389	17.394735779	18.707372605	18.702786777	17.571679713	18.445068082	18.050120855	16.749932425	16.819547443	19.096944370	17.901863051	16.831595694	16.970810452	17.030653163	16.154178453	17.175044866	20.347894752	19.178710435	17.393436769	16.455694756	16.144911557	17.228315468	16.151557938	16.587075996	15.285922754	17.796317398	16.894154120	16.481571321	16.436707832	16.306985429	15.628946701	15.255239143	18.570006169	19.127412316	15.316668186	19.202038493	22.064155047	15.308932668	14.570483966	19.759316324	18.019681127	14.970678716	15.980254301	15.538938497	13.866587802	14.091083515	14.064624761	14.734863970	14.816068672	16.487775039	13.679859010	18.251894577	15.384777228	16.306009627	14.175162053	14.231346219	15.977912683	13.661309981	15.342548478	15.341033156	13.806986234	13.931014039	14.287121503	15.446281709
12.950896715	14.318552893	13.506248730	14.394462287	14.879267072	13.846369667	15.497772613	14.346386123	13.180777553	13.526130089	14.431082986	12.768297789	13.490877613	12.451629374	20.132916066	12.801061916	13.633172022	14.450593713	14.993871788	12.908151354	13.350954722	12.982200951	12.461930015	13.160635940	12.720037671	12.513256394	12.830287888	12.603966041	13.844918229	13.146357926	13.584645066	13.660084990	15.988826930	16.076592669	12.894892526	13.644968896	14.313094308	14.097141036	14.078438778	14.995299864	14.627065702	12.923428764	14.723895854	12.278299053	12.468773368	13.272299308	13.419977339	13.782317340	13.617624451	12.544406608	13.391709446	12.500227465	14.624423160	15.733353565	15.756195026	16.770752939	13.242985036	13.715702114	15.102227428	12.739233221	13.570607960	12.905874344	14.249028943	13.703320656	14.053337514	14.055376822	13.019659271	14.082768029	14.241516626	18.034436973	17.971447463	13.857127552	14.451154517	15.851379821	16.458634866	16.896595247	16.269137680	17.781410027	16.336833326	18.362364238	17.665130394	17.284099169	17.551985164	16.508144136	15.818020539	15.886994543	18.018369422	17.116980751	16.335815096	15.745949000	16.194117711	15.714915162	16.070884989	18.962943791	18.553105339	16.819139171	16.021836919	16.053834576	16.747879940	16.043591269	15.644505571	14.851215358	15.942891073	16.193294872	15.407150914	16.227211911	15.788429482	14.444237155	15.631380747	18.024362753	18.184862943	15.321568505	19.029658507	20.503212864	14.543509641	13.880337992	18.470298507	17.833368527	14.477503552	15.175750505	15.126732431	14.216133703	13.426080390	14.208519910	14.156754313	13.554153979	15.973485413	14.063718825	17.116756654	15.158007428	16.010814163	13.934103137	13.424007560	15.567940158	13.983895177	14.551646966	15.306857937	13.266826587	13.524943923	14.138068078	15.004882722
13.605162676	15.307039703	13.858569152	14.648286463	15.249366616	15.189559662	15.550206073	15.243545837	13.368832473	14.080293700	14.665705538	14.150445191	13.876701584	13.081632318	21.828700629	13.734181000	13.926743812	14.806031527	15.223749129	13.652927944	13.958635302	14.003782701	12.765098775	12.964641064	13.300316328	13.100595429	12.994782621	12.710441783	14.975801335	13.738155914	14.372838776	14.135516858	16.518750107	16.498945124	13.652482935	14.711029515	15.045136494	14.603172383	16.077068643	14.965665877	13.861495304	13.323936291	15.440445698	13.156706652	13.082485828	13.736198971	14.215920772	14.848357240	14.963725374	13.150462298	13.810593452	13.530589486	15.017877368	16.840550708	16.433832354	17.619635710	13.891240498	14.174036239	15.594970443	13.487626443	13.579034029	14.144414285	14.925946666	15.541148680	14.843332797	14.219819769	13.234402911	14.757278247	14.981796596	18.658386167	17.981617128	15.334568399	15.142882747	15.972261710	16.672242191	17.700280533	16.956180822	18.251923973	17.172176410	18.121345816	18.179648941	18.411194505	18.288607305	17.655572215	16.560325733	16.720973834	19.339151656	17.859881281	17.046584469	16.052315591	17.048260738	15.726495689	17.463041941	20.240175906	19.386866936	17.601760650	16.935323918	16.459127494	16.166079492	16.057122631	16.112635042	15.415243291	17.675931590	16.865118061	16.488049362	15.888721644	17.163710466	14.809197694	15.725159956	17.736973931	19.235053061	15.987673430	19.735460659	21.774517529	14.607626698	14.760614714	19.595856235	18.710102804	15.466576544	16.271360028	15.193341358	14.298577738	14.195513080	14.717313046	15.059554481	14.622762433	16.405520171	14.219514570	17.654082322	16.185847542	16.334563170	14.799345277	13.939442315	16.050592560	13.567106633	15.120367208	15.743972455	13.904094643	13.777644483	14.036911729	15.538452771
13.147019553	15.063881323	13.449274292	14.469051955	14.867060923	14.463193249	15.815870914	15.162888154	12.933524309	14.143063927	14.387386868	13.372521839	13.277297829	12.538828223	20.180014296	12.992077319	13.501194067	13.930319372	15.440390042	12.236733128	12.697879041	13.112426424	12.950213281	13.205674115	12.168205464	13.034663726	12.797046081	12.166910566	14.101148123	13.341585885	14.030006311	13.531463021	16.066349884	16.328116315	13.146228331	13.731089790	13.521531822	14.626294284	14.577599473	14.433165012	14.102183362	12.437900038	15.145709244	12.856246812	13.147086555	13.586186200	13.904426780	13.560222551	13.747639382	12.558625525	13.094287165	13.152740954	15.481864459	15.850987660	16.206330280	16.724991041	13.245482921	13.173224276	15.489966917	13.545527391	13.827977761	13.439278448	14.748654135	14.408761620	14.457419132	14.217258330	13.292046852	13.893603680	14.656788784	17.869377119	17.505678644	13.967187488	14.164954110	15.625978696	15.940698914	16.169360291	16.466458492	17.680181555	15.678539492	17.786264988	17.093338651	17.158214369	17.678902188	16.527185449	15.331582842	14.714866710	17.961148121	17.242486548	16.095031968	15.756380756	15.902557352	15.149220240	16.111379070	18.658779865	18.947615447	16.495738249	15.554450808	15.055884386	16.241441544	14.906127486	15.577141308	14.122131518	17.021212433	15.865010008	15.385431274	16.097211691	16.165023569	14.550790374	14.535615850	17.763833420	18.076090951	15.192335010	18.137228842	20.200342295	14.226251869	14.096114942	17.973205616	17.939569090	14.849456635	15.527228143	14.619843221	13.697688954	13.398813836	14.082172545	14.149290916	13.697430219	16.140734627	13.749078375	17.127871087	15.016210793	15.411200638	13.886108454	13.393646433	15.188801918	13.292330008	14.880787003	15.413928383	13.623779151	13.173916315	13.625062434	14.662760058
13.548540953	14.475878905	13.732756628	14.547550145	15.953076338	14.709802116	16.477393468	14.883268145	13.471282435	14.547236889	14.663978699	13.299129364	13.951645043	13.042822364	22.028473339	13.623167425	13.513981045	14.895143648	15.428576083	13.417238960	13.317467700	14.067286325	13.115269013	13.497514360	13.065775541	13.486782318	13.022917161	13.777378276	14.318192156	13.960970873	15.140389374	14.495921176	16.730335775	16.437669573	13.754154746	14.509057473	15.276620016	14.388989089	15.437297891	15.004040030	14.188571160	12.537854753	15.403845704	13.058626410	12.465599953	13.723210357	13.497697093	14.850891555	14.433295397	13.618385346	13.741554290	13.629327737	15.275199073	16.358428934	16.749474496	17.568729614	13.698325011	14.193928935	16.079233214	13.385774313	14.265198768	14.524482490	15.165324463	15.265709479	14.944404110	14.034574639	13.284625146	14.887299812	14.371837346	18.674464695	17.884942890	14.957531339	14.980582160	15.665687913	16.346948422	17.477907548	17.133010800	18.219298061	17.172209199	18.702575821	17.573779722	17.616448514	17.504250420	17.836881969	16.140414771	16.370773996	19.102644582	17.717479309	16.517138216	16.015392965	16.754181018	16.560311438	16.498028244	18.775142742	19.524263696	16.699762455	16.722134606	16.007834387	17.151827430	16.073728994	15.950420556	14.920882304	17.525927911	16.701222435	15.879706423	15.773211410	16.927034575	14.930413130	15.299926528	17.488556962	19.346762551	15.788149533	18.962544716	21.211098173	14.513575020	14.719196675	20.021041959	18.302412472	14.864518085	15.766058467	15.405236815	14.417046377	14.728461005	14.298276984	14.644594332	14.307405980	16.115442361	14.374581858	17.493952509	16.191154297	16.416089638	14.161995379	14.076383611	15.901919068	13.698543320	15.042261320	15.758062938	14.428216953	13.927147750	14.308559637	15.616098538
14.349909230	14.536523880	13.428399492	14.733403958	15.507452146	14.706323128	15.768517056	14.981929689	13.103155982	14.140600963	14.334119121	13.314824954	13.024587474	12.981443251	21.706209585	12.445277375	14.011534073	14.808025818	14.709855058	13.298146928	12.849439057	13.644812197	13.104265175	13.219472397	12.888293452	13.087367160	12.593346155	12.617624517	14.380617447	13.883447883	14.502407932	14.135291913	15.515694499	16.692561715	13.089530160	13.978031348	14.069863576	14.580113707	14.593831948	14.543190860	13.743434141	13.101940499	15.186198360	12.469377907	13.211647574	13.697157958	13.562042619	14.320710833	15.154208460	12.814356157	13.718543452	13.843010979	15.179756784	16.280601001	16.799813503	17.400051316	13.674768125	13.626893859	15.993879929	13.714730943	13.382448241	13.645108023	15.229809950	14.666635954	14.701765775	13.847757920	13.253256498	14.006529437	14.061859297	17.698261708	17.602178294	14.218615968	14.586968281	15.231793280	15.244129476	16.670607462	16.115999641	17.991724240	15.521996372	17.970212256	17.149276419	17.385829231	17.554067799	17.087913031	15.330485928	15.485548140	18.186152428	16.690422679	15.903763853	15.503168974	16.157309759	15.097513368	16.298694378	19.493170668	18.657389265	16.138270284	15.549766920	15.272031756	16.096355384	15.554711828	15.851379190	14.679693232	16.723922045	16.105030612	16.015831726	15.336640164	15.631834641	14.874619669	15.066897039	16.913469202	17.857760515	15.748739848	19.181267451	20.144719425	14.386299198	13.948123499	18.946502182	17.414305413	14.673421322	15.828674832	14.711145224	13.620526228	13.966830290	14.049886096	14.443512525	13.806557030	16.059123464	13.911762510	17.568150469	15.050172979	15.710971760	13.462420130	13.647427717	15.539557679	14.024808528	14.509913632	15.233739719	13.198063983	13.326269863	13.855852216	15.388515374
