0.000026398	0.000143740	0.000017243	-0.000061189	-0.000018921	0.000022736	0.000137026	0.000028992	0.000080568	0.000010986	-0.000009308	-0.000109407	-0.000022889	0.000056306	0.000024109	-0.000018769	0.000043946	-0.000086671	-0.000004120	-0.000034638	-0.000058137	-0.000011902	0.000010071	0.000110933	0.000085603	0.000104524	-0.000000153	0.000006409	0.000170748	0.000104219	0.000103609	0.000031739	0.000177768	0.000316014	0.000347601	0.000212711	0.000150301	0.000186618	0.000175174	0.000028077	0.000118715	0.000021973	0.000139620	0.000278172	0.000052033	0.000043030	0.000211490	0.000079042	0.000163577	0.000216678	0.000149538	0.000060578	0.000036164	0.000100862	0.000118410	0.000159457	0.000076295	0.000092622	0.000086824	0.000103914	0.000082704	0.000112917	0.000155795	0.000099336	-0.000012665	0.000033265	-0.000028840	0.000171359	0.000076600	0.000066377	0.000185702	0.000032044	0.000023041	0.000142977	0.000128023	0.000118105	0.000075990	0.000153658	0.000074159	0.000036469	0.000110475	0.000048829	-0.000082399	0.000046082	0.000128481	0.000119631	-0.000074922	0.000011292	0.000121920	0.000130465	0.000135958	0.000090944	0.000153811	0.000066072	0.000082856	-0.000000916	0.000023957	-0.000004730	0.000141604	0.000141909	0.000126650
0.000074617	0.000039063	-0.000058747	-0.000090639	-0.000036469	-0.000023499	0.000046998	-0.000017090	0.000053101	-0.000037232	-0.000019989	-0.000048066	0.000002441	0.000048981	-0.000073091	0.000015869	-0.000023957	-0.000029450	0.000134585	0.000000305	-0.000036011	0.000027161	0.000018616	0.000195773	0.000012665	-0.000043336	0.000060426	-0.000039826	0.000151675	0.000085908	-0.000009918	0.000131838	0.000222019	0.000164340	0.000210727	0.000246281	0.000256199	0.000197147	0.000201572	0.000179446	0.000054017	0.000096132	0.000267338	0.000146487	0.000081178	0.000047150	0.000222629	0.000047913	0.000082856	0.000205081	0.000065614	0.000057527	0.000179446	0.000311894	0.000202335	0.000126192	0.000036316	0.000044709	0.000117494	0.000033112	0.000203555	0.000057679	0.000095369	0.000118105	0.000079957	0.000061036	0.000118563	0.000043946	0.000100862	0.000155184	0.000156405	0.000005188	0.000028992	0.000032197	0.000098573	0.000105592	0.000039216	-0.000018616	0.000095064	0.000003967	0.000003510	0.000138552	-0.000021820	0.000075227	0.000059052	0.000040894	0.000073091	0.000056306	0.000041505	0.000145113	0.000082094	0.000126497	0.000047150	0.000075074	0.000085603	0.000098421	0.000068971	0.000075074	0.000119020	0.000174716	0.000051728
0.000082246	-0.000010681	-0.000032044	0.000047608	-0.000023499	-0.000022583	-0.000040589	0.000003052	0.000087587	0.000045930	0.000022431	0.000028687	0.000014343	-0.000017090	0.000010376	-0.000009461	0.000037995	-0.000074922	-0.000011139	0.000045930	-0.000085908	-0.000009155	0.000056306	-0.000058900	-0.000038453	0.000071260	-0.000059968	-0.000016480	0.000087587	0.000072023	0.000077821	0.000183108	0.000199893	0.000232853	0.000316472	0.000332189	0.000286107	0.000239567	0.000154421	0.000113375	0.000145724	0.000130312	0.000199741	0.000159304	0.000037995	0.000094453	0.000274815	0.000079042	0.000073854	0.000117189	0.000125887	0.000028077	0.000067140	0.000189212	0.000045624	-0.000007782	0.000047456	0.000146181	0.000221256	0.000024262	0.000108034	0.000104677	0.000022583	0.000036164	0.000167544	0.000024567	0.000072175	0.000044404	0.000123903	0.000095674	0.000145418	0.000063935	0.000054475	0.000134737	0.000030976	0.000109255	0.000084688	0.000009918	0.000067903	-0.000018158	0.000026856	0.000129091	0.000014954	-0.000021210	0.000104982	0.000057374	-0.000002594	0.000113375	-0.000041810	0.000073854	0.000096284	0.000131380	0.000072480	0.000077516	0.000107424	0.000120089	0.000003357	0.000056153	0.000059052	0.000224002	0.000063935
-0.000023041	0.000074159	0.000051118	-0.000075685	-0.000005188	-0.000067903	0.000024567	-0.000002747	0.000015106	-0.000035706	0.000079500	-0.000014649	-0.000008087	-0.000062867	0.000007782	-0.000043793	-0.000013123	0.000104067	-0.000025635	0.000017548	0.000034333	0.000018006	0.000004120	0.000019226	0.000010986	0.000019989	-0.000051575	-0.000028687	0.000069734	0.000046998	0.000089265	0.000264744	0.000176699	0.000289769	0.000330053	0.000297856	0.000194247	0.000187839	0.000219730	0.000094911	0.000175174	0.000018006	0.000127871	0.000119783	0.000040894	0.000120241	0.000263066	0.000025483	0.000075074	0.000012818	0.000057221	0.000088197	0.000053864	0.000074617	0.000104524	0.000030213	0.000062867	0.000042267	0.000023194	0.000042420	0.000110170	0.000082551	0.000002289	0.000151369	0.000042878	0.000074464	0.000100252	0.000022278	0.000052338	0.000176394	0.000101625	0.000034791	0.000091402	0.000124666	0.000038453	0.000046387	0.000101167	0.000057221	0.000131991	0.000035706	0.000131533	0.000153964	0.000009308	0.000030213	0.000115969	0.000020752	-0.000026246	0.000004730	-0.000000305	0.000090944	0.000072633	0.000104982	0.000057832	0.000047608	0.000061036	0.000179294	0.000052949	0.000014496	0.000178378	0.000109865	0.000019532
-0.000057984	0.000077668	0.000049897	-0.000050507	0.000070039	0.000048371	0.000030671	-0.000032959	0.000055848	-0.000022431	-0.000097047	-0.000099794	0.000062715	0.000114443	-0.000014954	-0.000047761	0.000048981	-0.000030365	-0.000040436	-0.000062562	0.000145418	0.000061036	-0.000041657	-0.000018311	-0.000045319	0.000051270	0.000023041	-0.000205386	0.000057679	0.000180819	-0.000097200	0.000186465	0.000272984	0.000270848	0.000273747	0.000261082	0.000130007	0.000306096	0.000218509	0.000045014	0.000149996	0.000116121	0.000236362	0.000232700	0.000148623	0.000096895	0.000194095	0.000193332	0.000142824	0.000150149	0.000038453	0.000081025	0.000039979	0.000157015	0.000117342	0.000198367	0.000086824	0.000035706	0.000051728	0.000124971	0.000114137	0.000065156	0.000138399	0.000173953	0.000061646	0.000107576	0.000062867	0.000077211	0.000070649	0.000206607	0.000284886	0.000089265	0.000112001	0.000109560	0.000095979	0.000025635	0.000070954	0.000052033	0.000107881	0.000062867	0.000042420	0.000108034	-0.000093080	0.000101778	0.000105898	0.000013428	0.000037537	-0.000125734	0.000009613	0.000015717	0.000156100	0.000065309	0.000071107	0.000016938	0.000135348	0.000056916	-0.000031434	0.000119631	0.000087434	0.000194400	0.000028840
-0.000074006	-0.000004578	0.000020447	0.000002747	-0.000011597	0.000024567	-0.000058442	-0.000018006	0.000090181	-0.000073396	-0.000008545	-0.000059510	0.000122225	0.000025940	-0.000007935	-0.000016785	-0.000004883	0.000046082	-0.000082704	-0.000047761	0.000046082	0.000082704	-0.000028077	0.000135500	0.000002441	-0.000001373	-0.000000458	0.000035554	0.000031891	0.000050965	0.000032654	0.000134585	0.000123140	0.000243381	0.000265965	0.000211795	0.000054475	0.000241245	0.000127565	0.000043183	0.000098726	0.000125124	0.000113069	0.000152438	0.000167849	0.000122530	0.000309606	0.000080568	0.000050050	0.000118715	0.000130007	0.000065461	0.000153506	0.000080873	0.000099489	0.000119173	0.000090944	0.000100252	0.000101015	0.000101015	0.000111849	0.000035706	0.000018158	0.000137026	0.000062104	-0.000024567	0.000098573	0.000072633	0.000031891	0.000130312	0.000177005	0.000072175	0.000127871	0.000027314	-0.000106203	0.000081483	0.000137331	0.000043946	0.000132601	-0.000000610	0.000138552	-0.000002136	0.000010834	0.000131380	-0.000038911	0.000108949	0.000039826	-0.000014038	-0.000079957	0.000137026	0.000140230	0.000149996	0.000003052	0.000041199	0.000072480	0.000112612	0.000000000	0.000069429	0.000084077	0.000041047	-0.000031128
-0.000052796	-0.000009918	-0.000003510	0.000074922	-0.000014801	-0.000073243	-0.000014801	-0.000062257	-0.000002899	-0.000005646	-0.000020142	0.000050965	0.000054627	0.000139315	0.000035248	0.000039368	0.000017090	0.000172274	-0.000020752	-0.000057221	-0.000057679	0.000145266	0.000048829	0.000047761	0.000057221	0.000068971	0.000053101	-0.000009918	0.000006561	0.000084688	0.000102693	0.000117342	0.000157778	0.000217441	0.000299382	0.000261234	0.000201266	0.000120241	0.000248722	0.000141604	0.000144045	0.000128328	0.000199893	0.000169680	0.000182040	0.000091859	0.000175021	0.000094606	0.000039521	0.000069734	0.000110018	0.000155184	0.000095216	0.000141604	0.000092164	0.000105745	0.000029908	0.000059663	0.000089876	0.000118868	0.000156100	0.000092164	0.000191196	0.000133516	0.000069734	0.000089113	0.000056001	0.000203555	0.000093690	0.000026856	0.000157626	0.000061189	0.000092622	0.000081025	0.000051728	0.000160678	0.000205386	0.000039521	0.000153506	0.000132448	0.000091554	0.000050813	0.000052644	0.000085145	0.000111849	0.000105745	0.000053559	0.000155642	0.000086519	0.000002594	-0.000001221	0.000020905	0.000103761	0.000098573	-0.000015564	0.000187228	0.000119783	0.000081483	0.000124514	0.000116884	0.000135653
0.000039979	0.000073548	0.000054017	0.000081636	0.000028687	0.000106355	-0.000067292	0.000075532	0.000031586	0.000009461	-0.000061341	-0.000029297	-0.000060121	0.000030518	0.000039979	0.000050507	-0.000036316	0.000049134	-0.000012360	-0.000061189	0.000139467	0.000040589	0.000055543	0.000056306	0.000039216	0.000119020	-0.000066529	0.000010224	-0.000036164	0.000100404	0.000076143	0.000020600	0.000132143	0.000201572	0.000201724	0.000262303	0.000151369	0.000314794	0.000237583	0.000076753	0.000084535	0.000103761	0.000231022	0.000210269	0.000147555	0.000191806	0.000133822	0.000018311	0.000136263	0.000131380	0.000154116	0.000134127	0.000067597	-0.000011749	0.000144045	0.000144808	0.000079347	0.000044404	-0.000001526	0.000228733	0.000086061	0.000141451	0.000053254	0.000091096	0.000112764	0.000174258	0.000008698	0.000145571	0.000022126	0.000124208	0.000140078	0.000077668	0.000115663	0.000000153	0.000075380	0.000218204	0.000141299	0.000016785	0.000138705	0.000148318	0.000126955	0.000047608	0.000038911	0.000062562	0.000036316	0.000034333	0.000092927	-0.000003662	0.000031891	0.000094911	0.000013123	-0.000055390	0.000017548	0.000105135	0.000027924	0.000072328	0.000047150	-0.000057832	0.000180056	0.000104219	0.000069123
0.000105592	0.000001373	0.000086976	-0.000005341	0.000048219	0.000048981	-0.000052033	-0.000046082	0.000124514	0.000109560	-0.000000153	-0.000035554	0.000104982	0.000106966	0.000005646	0.000038148	0.000020905	0.000094606	-0.000000916	-0.000078126	-0.000037385	-0.000010529	0.000012055	0.000105135	0.000037995	0.000009461	-0.000024109	0.000007630	0.000122225	0.000085756	0.000149233	0.000184939	0.000156863	0.000274052	0.000284581	0.000282902	0.000107881	0.000262303	0.000126650	0.000087129	0.000182498	0.000070497	0.000214389	0.000135042	0.000160525	0.000214847	0.000171664	0.000187686	0.000062562	0.000096895	0.000016022	0.000226444	0.000176089	0.000099794	0.000198672	0.000075837	0.000089876	0.000019989	0.000068971	0.000088045	0.000062867	0.000130159	0.000139925	0.000036622	0.000178683	0.000092470	0.000070649	-0.000014191	0.000080873	0.000137026	0.000065156	0.000094759	0.000102998	0.000152132	0.000069734	-0.000060731	0.000241550	0.000165560	0.000216678	0.000204776	0.000072023	0.000138399	0.000036774	0.000071260	0.000095979	0.000135500	0.000068513	-0.000012818	0.000019684	-0.000045472	0.000141756	0.000026246	0.000187533	0.000005341	0.000040742	0.000105135	0.000153201	-0.000012055	0.000050507	0.000117647	0.000061799
-0.000077058	0.000005035	0.000003204	-0.000051881	-0.000030365	0.000014496	-0.000136110	0.000052796	0.000006714	-0.000036469	0.000039673	-0.000011597	-0.000069734	-0.000027314	0.000046235	-0.000037690	0.000060426	0.000138094	-0.000015717	-0.000084382	0.000019837	0.000000153	-0.000023804	0.000033265	0.000037537	-0.000018158	-0.000065156	0.000034485	0.000191653	0.000153964	-0.000006561	0.000177005	0.000213169	0.000280156	0.000319219	0.000226291	0.000113985	0.000231632	0.000177005	0.000059815	0.000117189	0.000111696	0.000146639	0.000040284	0.000149386	0.000070802	0.000238346	0.000018769	0.000148928	0.000083009	0.000161746	0.000209201	0.000177615	0.000066377	0.000095827	0.000104677	0.000038605	0.000106661	0.000112917	0.000041199	0.000112764	0.000083619	0.000090486	0.000125429	0.000072480	0.000012207	0.000041505	0.000077821	0.000010681	-0.000037842	0.000117037	0.000020600	-0.000002289	0.000047608	-0.000068513	0.000064851	0.000067140	0.000074769	0.000288548	0.000075990	-0.000003510	0.000001068	0.000105440	0.000029908	0.000020142	-0.000020905	0.000134127	-0.000082246	0.000021973	0.000136416	0.000140383	0.000206760	0.000095979	-0.000044862	0.000057374	0.000090028	0.000023651	0.000087739	0.000119936	0.000035859	0.000144350
