0.000034981	-0.000014801	-0.000033875	-0.000001984	0.000006981	-0.000006332	0.000009194	0.000049477	0.000034638	0.000067941	0.000029183	0.000037308	-0.000038071	0.000052262	-0.000005264	-0.000044518	-0.000006256	0.000020523	0.000043183	0.000060769	-0.000027352	0.000005570	0.000031739	0.000016442	0.000053407	0.000013161	0.000034104	0.000024758	0.000042153	0.000028992	0.000041962	0.000063554	0.000044442	0.000145686	0.000201343	0.000182994	0.000178035	0.000213855	0.000140383	0.000179446	0.000175402	0.000143854	0.000194858	0.000152132	0.000118982	0.000158770	0.000113947	0.000093919	0.000097963	0.000082856	0.000156367	0.000104143	0.000132982	0.000146525	0.000101701	0.000107767	0.000133631	0.000127413	0.000055657	0.000083734	0.000104372	0.000104868	0.000109216	0.000117990	0.000095674	0.000094911	0.000135729	0.000113947	0.000177310	0.000077173	0.000066148	0.000115854	0.000071946	0.000105898	0.000092508	0.000150683	0.000106928	0.000076829	0.000019646	0.000106355	0.000083124	0.000089494	0.000077096	0.000065003	0.000034867	0.000117113	0.000078164	0.000063020	0.000089952	0.000077440	0.000016823	0.000048447	0.000050851	0.000087816	0.000101892	0.000079690	0.000045701	0.000029946	0.000053864	0.000059434	0.000095369
-0.000014267	-0.000036469	-0.000054437	-0.000016327	0.000043336	-0.000009804	-0.000067140	0.000009079	-0.000005570	0.000004273	-0.000020752	0.000020104	-0.000006447	0.000024300	0.000046807	-0.000086404	0.000053902	0.000019303	0.000021668	-0.000028954	0.000044327	0.000051995	-0.000038987	0.000016098	0.000030632	0.000004158	-0.000004959	0.000029107	0.000021019	0.000038415	0.000036660	0.000092889	0.000065919	0.000160449	0.000197414	0.000159609	0.000186046	0.000164988	0.000144160	0.000180514	0.000181163	0.000152399	0.000163615	0.000175860	0.000101816	0.000123941	0.000104524	0.000113832	0.000177920	0.000103494	0.000153696	0.000116121	0.000148699	0.000122568	0.000044556	0.000121004	0.000129816	0.000127451	0.000086748	0.000074311	0.000097543	0.000139734	0.000095445	0.000052796	0.000087129	0.000113260	0.000105249	0.000112383	0.000097658	0.000094987	0.000106928	0.000091440	0.000090372	0.000073548	0.000082132	0.000074121	0.000124399	0.000067521	0.000067063	0.000046769	0.000112535	0.000073625	0.000076104	0.000062982	0.000082322	0.000066262	0.000036202	0.000083162	0.000081064	0.000108034	0.000073816	0.000014725	0.000092546	0.000063210	0.000082208	0.000058061	0.000063668	0.000056649	0.000084573	0.000090753	0.000087892
0.000016022	-0.000029755	-0.000042992	0.000020562	-0.000009537	-0.000034791	0.000023156	0.000023537	0.000030442	0.000037537	0.000028191	-0.000019417	-0.000050507	0.000015145	0.000020600	-0.000012284	0.000004921	-0.000023690	0.000063363	0.000003014	-0.000017052	0.000016976	0.000010300	-0.000008927	0.000075914	-0.000004158	0.000012284	0.000004997	0.000030251	0.000076600	0.000006676	0.000065843	0.000106279	0.000134165	0.000238537	0.000160029	0.000214351	0.000171702	0.000149233	0.000177195	0.000178912	0.000190433	0.000181277	0.000161440	0.000148280	0.000156291	0.000175898	0.000118639	0.000168345	0.000131189	0.000142443	0.000131952	0.000110857	0.000158427	0.000130884	0.000085679	0.000124056	0.000109827	0.000067903	0.000152781	0.000087129	0.000174067	0.000097429	0.000069390	0.000085718	0.000128290	0.000125277	0.000098306	0.000098230	0.000095521	0.000103304	0.000092203	0.000104372	0.000156291	0.000045930	0.000143206	0.000096628	0.000069543	0.000066758	0.000125811	0.000097467	0.000106470	0.000092355	0.000047875	0.000059281	0.000093500	0.000069810	0.000081254	0.000059854	0.000112001	0.000091211	0.000103265	0.000161555	0.000120279	0.000118830	0.000055428	0.000093957	0.000052987	0.000048524	0.000077897	0.000013199
0.000077478	-0.000005875	-0.000020409	0.000002976	-0.000024910	0.000021401	-0.000003586	0.000023346	0.000009995	0.000015946	-0.000004654	0.000086175	0.000019875	0.000011444	-0.000000420	0.000032006	0.000032731	-0.000018425	0.000049744	-0.000009194	-0.000032921	-0.000007591	0.000021210	0.000054360	-0.000001602	0.000016670	-0.000040818	0.000050088	0.000009842	0.000073167	0.000048486	0.000078965	0.000099794	0.000150454	0.000226825	0.000188144	0.000226482	0.000158923	0.000133288	0.000168765	0.000112802	0.000149271	0.000152438	0.000172580	0.000162165	0.000122988	0.000177996	0.000131571	0.000129549	0.000094148	0.000145037	0.000104753	0.000101549	0.000133860	0.000127756	0.000115244	0.000189631	0.000198634	0.000068856	0.000097925	0.000079194	0.000142214	0.000147517	0.000137942	0.000091669	0.000140078	0.000125505	0.000113794	0.000134432	0.000112802	0.000112726	0.000126421	0.000076524	0.000025902	0.000116236	0.000141299	0.000132029	0.000060922	0.000025750	0.000069963	0.000121347	0.000086023	0.000062219	0.000059739	0.000096132	0.000085946	0.000079805	-0.000005989	0.000083238	0.000040894	0.000085145	0.000060616	0.000098383	0.000096780	0.000048219	0.000020218	0.000062142	0.000054704	0.000032540	0.000045319	0.000096056
0.000036622	0.000044137	-0.000033608	0.000039445	-0.000010796	0.000030900	0.000051881	-0.000012665	0.000050164	-0.000035401	0.000028267	0.000025673	0.000015412	0.000000725	0.000016098	-0.000019112	0.000037613	0.000026131	0.000065995	-0.000032731	0.000004883	-0.000048409	0.000003471	-0.000018692	0.000021897	0.000026589	0.000034257	0.000050774	0.000066835	0.000059014	0.000041810	0.000050088	0.000119516	0.000195964	0.000228161	0.000190623	0.000218853	0.000212978	0.000177348	0.000187991	0.000181849	0.000177501	0.000187266	0.000151331	0.000110552	0.000152247	0.000122072	0.000132830	0.000098611	0.000158389	0.000154459	0.000106508	0.000091859	0.000169757	0.000071489	0.000114214	0.000139582	0.000087701	0.000144770	0.000116846	0.000079271	0.000118601	0.000122416	0.000136568	0.000079728	0.000107843	0.000105097	0.000113107	0.000122225	0.000120966	0.000107424	0.000102693	0.000095712	0.000128672	0.000106775	0.000167239	0.000085679	0.000089456	0.000053635	0.000086862	0.000119020	0.000060540	0.000071145	0.000061837	0.000067750	0.000049897	0.000072442	0.000060197	0.000113146	0.000064202	0.000100481	0.000080377	0.000067025	0.000061151	0.000049706	0.000042115	0.000092737	0.000039101	0.000035897	0.000084649	0.000107691
-0.000008659	0.000014916	-0.000048028	-0.000006294	0.000064012	-0.000020142	-0.000003586	0.000009537	0.000034409	-0.000009575	0.000010491	0.000006600	-0.000002289	-0.000014229	-0.000018349	-0.000034180	0.000056954	0.000004997	0.000027428	0.000014000	0.000024147	0.000005951	0.000073854	0.000031739	-0.000024338	0.000014801	-0.000025483	0.000017662	0.000058709	0.000082437	-0.000013352	-0.000003357	0.000069924	0.000150568	0.000258145	0.000148737	0.000212978	0.000167849	0.000158808	0.000170443	0.000170634	0.000128443	0.000119135	0.000160525	0.000122759	0.000111772	0.000175631	0.000169795	0.000150416	0.000070802	0.000124323	0.000085145	0.000113413	0.000130884	0.000133516	0.000120890	0.000119402	0.000180171	0.000053368	0.000153468	0.000119898	0.000108873	0.000055581	0.000108072	0.000100137	0.000143359	0.000114099	0.000122606	0.000099336	0.000077401	0.000104448	0.000081064	0.000112993	0.000054894	0.000057984	0.000104715	0.000141146	0.000046349	0.000055657	0.000075570	0.000125772	0.000103571	0.000136454	0.000077401	0.000098230	0.000096780	0.000042077	0.000052186	0.000090181	0.000068132	0.000119631	0.000142901	0.000132296	0.000066072	0.000113603	0.000184367	0.000034829	0.000034371	0.000044022	0.000075761	0.000065347
0.000112612	0.000011215	0.000008469	0.000012016	0.000004234	-0.000019760	0.000077440	0.000057946	-0.000021630	0.000035554	-0.000041772	0.000075570	-0.000022812	0.000033608	0.000062181	-0.000025902	0.000001755	0.000073701	0.000050355	-0.000044976	0.000054131	-0.000014534	0.000001183	0.000014687	0.000038834	0.000041390	-0.000000381	0.000069848	0.000025711	0.000046769	0.000056535	0.000067216	0.000120813	0.000206035	0.000265164	0.000182689	0.000225299	0.000194858	0.000203670	0.000154498	0.000149691	0.000202564	0.000179637	0.000150607	0.000139353	0.000122187	0.000165026	0.000123331	0.000175746	0.000093423	0.000174830	0.000133669	0.000117418	0.000111582	0.000065309	0.000091363	0.000109941	0.000160983	0.000085565	0.000107843	0.000096628	0.000164683	0.000090219	0.000065080	0.000162699	0.000108225	0.000116579	0.000114672	0.000135691	0.000129549	0.000085870	0.000145228	0.000084382	0.000109522	0.000118296	0.000104410	0.000122797	0.000128481	0.000071527	0.000087091	0.000088426	0.000158274	0.000102541	0.000069848	0.000083925	0.000056382	0.000080453	0.000100938	0.000077707	0.000098726	0.000125238	0.000064202	0.000096475	0.000071756	0.000142519	0.000079423	0.000041276	0.000033494	0.000039521	0.000075685	0.000141794
0.000044404	0.000022087	-0.000057527	0.000057984	0.000026780	-0.000007782	0.000022965	0.000015679	0.000009499	0.000040398	0.000024605	0.000020027	-0.000017205	0.000039940	0.000041123	0.000012894	0.000039902	0.000018769	0.000012055	-0.000012245	0.000008316	0.000005188	-0.000035592	-0.000013008	-0.000008545	0.000001106	-0.000020027	0.000050469	-0.000005493	0.000055314	0.000022850	0.000081521	0.000124514	0.000151446	0.000133783	0.000168879	0.000196918	0.000171359	0.000153162	0.000206531	0.000165064	0.000146105	0.000147288	0.000130770	0.000113947	0.000130884	0.000178073	0.000179179	0.000143511	0.000136149	0.000139277	0.000156138	0.000136339	0.000141451	0.000111315	0.000140269	0.000104486	0.000167506	0.000083314	0.000158579	0.000116960	0.000129206	0.000124475	0.000154879	0.000114328	0.000185588	0.000150530	0.000163386	0.000165904	0.000055428	0.000090181	0.000108949	0.000111505	0.000097314	0.000074388	0.000128023	0.000113794	0.000123445	0.000071412	0.000082666	0.000116274	0.000132143	0.000096933	0.000062295	0.000077821	0.000145266	0.000075303	0.000092889	0.000083963	0.000075151	0.000069848	0.000087663	0.000123598	0.000120356	0.000111658	0.000071603	0.000064889	0.000033303	0.000021477	0.000110246	0.000097314
0.000016556	0.000026780	-0.000010109	0.000005493	0.000011330	0.000014420	0.000034752	0.000055886	0.000002785	0.000018425	0.000067979	0.000041009	-0.000004120	0.000014992	-0.000034333	-0.000021973	-0.000009003	0.000006981	0.000004768	-0.000013275	-0.000009117	0.000012627	0.000010376	-0.000051385	-0.000009880	0.000019722	-0.000036812	0.000000992	-0.000010910	0.000052911	0.000069924	0.000060807	0.000122492	0.000126802	0.000273899	0.000171015	0.000212558	0.000152476	0.000175441	0.000158122	0.000162737	0.000204891	0.000128634	0.000125849	0.000151789	0.000141871	0.000119783	0.000130388	0.000177310	0.000124628	0.000084077	0.000160182	0.000128290	0.000157931	0.000090791	0.000107958	0.000112955	0.000164492	0.000114176	0.000141070	0.000044747	0.000121996	0.000131609	0.000117456	0.000119936	0.000074464	0.000131456	0.000117952	0.000149348	0.000112230	0.000126917	0.000112573	0.000077974	0.000060655	0.000095216	0.000139620	0.000099603	0.000093767	0.000032654	0.000033341	0.000105745	0.000098306	0.000126535	0.000045281	0.000056535	0.000147250	0.000114290	0.000080148	0.000076944	0.000136034	0.000068437	0.000118334	0.000114900	0.000079767	0.000079919	0.000069009	0.000064431	0.000055161	0.000023194	0.000088464	0.000081178
-0.000020676	0.000009384	-0.000007362	0.000015984	0.000028077	0.000039445	0.000045892	0.000046845	-0.000007820	0.000030289	0.000022049	0.000031472	-0.000000343	0.000018578	0.000009079	-0.000007134	0.000059625	0.000001946	0.000015717	-0.000027161	0.000027924	0.000020638	0.000030404	-0.000039864	0.000039826	-0.000023499	-0.000006943	-0.000010681	-0.000004120	0.000046616	0.000067140	0.000079576	0.000080873	0.000162051	0.000248646	0.000165446	0.000240520	0.000199741	0.000161097	0.000152628	0.000167201	0.000148432	0.000172770	0.000136568	0.000127947	0.000148394	0.000149615	0.000138323	0.000138056	0.000103380	0.000178149	0.000148699	0.000134737	0.000094301	0.000115091	0.000128901	0.000139391	0.000105402	0.000072557	0.000140612	0.000123560	0.000109636	0.000077249	0.000090944	0.000137255	0.000087930	0.000132448	0.000118105	0.000123903	0.000118639	0.000153887	0.000116693	0.000118524	0.000074121	0.000083772	0.000116426	0.000073548	0.000092355	0.000037919	0.000076715	0.000149577	0.000134585	0.000097696	0.000048257	0.000015106	0.000071946	0.000108148	0.000057031	0.000037385	0.000105020	0.000062753	0.000095254	0.000094797	0.000093385	0.000087968	0.000095369	0.000100214	0.000076638	0.000105631	0.000061074	0.000102579
0.000026551	0.000009384	-0.000028191	-0.000002708	0.000009194	-0.000017662	0.000003433	0.000088006	0.000046502	0.000013008	0.000029946	0.000032921	-0.000025292	0.000025978	0.000019760	-0.000034295	0.000091783	0.000007248	-0.000000954	-0.000002861	-0.000015564	0.000078584	0.000008316	0.000007095	0.000045281	0.000020562	0.000011711	0.000007553	0.000049248	0.000062409	0.000029221	0.000076791	0.000090867	0.000121233	0.000217517	0.000170825	0.000170558	0.000198520	0.000200427	0.000160792	0.000165293	0.000116197	0.000168650	0.000133745	0.000124857	0.000113565	0.000163996	0.000152972	0.000104829	0.000129549	0.000119173	0.000139887	0.000121805	0.000162661	0.000111810	0.000114443	0.000183642	0.000107729	0.000139086	0.000139811	0.000113107	0.000164988	0.000092622	0.000066453	0.000138361	0.000152857	0.000117990	0.000119020	0.000126459	0.000122377	0.000138476	0.000145724	0.000045777	0.000043221	0.000112802	0.000091478	0.000122988	0.000132258	0.000030365	0.000054742	0.000148661	0.000109789	0.000135119	0.000083238	0.000037461	0.000100137	0.000102846	0.000042229	0.000136530	0.000131266	0.000100214	0.000073968	0.000112612	0.000049172	0.000076677	0.000040093	0.000067864	0.000049287	0.000118143	0.000060464	0.000090867
-0.000000839	0.000048524	-0.000069657	0.000040703	-0.000008202	0.000030251	0.000052529	0.000033494	0.000036126	0.000017891	0.000016289	-0.000027657	-0.000056611	-0.000010567	0.000054131	0.000024720	0.000053216	0.000032769	0.000045548	0.000051804	0.000021324	0.000078546	0.000033951	0.000027771	0.000020180	-0.000050202	0.000037881	0.000027008	-0.000022240	0.000038911	0.000063439	0.000042611	0.000088731	0.000188907	0.000275692	0.000152094	0.000210307	0.000191119	0.000121538	0.000226253	0.000191005	0.000148127	0.000234417	0.000174296	0.000130770	0.000137980	0.000134470	0.000159991	0.000137407	0.000096971	0.000100748	0.000158350	0.000101511	0.000127031	0.000139391	0.000117685	0.000144770	0.000098344	0.000099565	0.000144541	0.000109979	0.000075074	0.000127718	0.000139010	0.000080377	0.000110399	0.000125734	0.000107843	0.000173648	0.000090028	0.000145151	0.000104715	0.000162699	0.000059243	0.000100748	0.000153506	0.000134356	0.000136263	0.000057069	0.000096857	0.000128672	0.000116732	0.000074083	-0.000007477	0.000069734	0.000093690	0.000110094	0.000064164	0.000060159	0.000096399	0.000139277	0.000091859	0.000101205	0.000092508	0.000067102	0.000128481	0.000038872	0.000050202	0.000088846	0.000047532	0.000064508
0.000028382	0.000032578	-0.000024910	-0.000002289	0.000056001	0.000011940	0.000010796	0.000002937	0.000037346	0.000053254	0.000053864	0.000056840	0.000033799	0.000032883	-0.000016594	0.000030175	0.000048676	0.000001068	0.000030594	0.000017014	-0.000024529	0.000053712	0.000021553	0.000004997	0.000046387	0.000032845	0.000023346	0.000051423	0.000024109	0.000071946	0.000034676	0.000071221	0.000086175	0.000166361	0.000268978	0.000187419	0.000226635	0.000207332	0.000115854	0.000200771	0.000159991	0.000171244	0.000185206	0.000165217	0.000141489	0.000121080	0.000141604	0.000157092	0.000149538	0.000116159	0.000141299	0.000163806	0.000117647	0.000191958	0.000117914	0.000150607	0.000146487	0.000163844	0.000144198	0.000156519	0.000110628	0.000182994	0.000111429	0.000153468	0.000104868	0.000128672	0.000111276	0.000106851	0.000109216	0.000138933	0.000166857	0.000120470	0.000066720	0.000098993	0.000069047	0.000138666	0.000112268	0.000056115	0.000087472	0.000040589	0.000077783	0.000106126	0.000087701	0.000034638	0.000066987	0.000087015	0.000084878	0.000065080	0.000114099	0.000071908	0.000076486	0.000046349	0.000103647	0.000094186	0.000104334	0.000049783	0.000060960	0.000063172	0.000059854	0.000055886	0.000120699
