12.106199406	11.845553940	12.698198110	12.690975528	12.834882867	12.260798146	12.588701259	12.284358529	12.830073530	12.664531786	12.753401635	12.090252487	12.421196002	12.306478961	12.087550119	12.522494035	12.557371005	12.524134859	12.343624916	12.354970024	12.190360285	11.710354752	12.201796706	12.317182469	13.212855655	12.194778088	12.296801834	12.411698081	12.042004562	11.862593356	12.213584349	12.491036185	12.322319731	11.942639014	12.488108899	12.245428106	13.468754893	12.046815212	11.921077430	12.162990518	12.518249181	11.967169638	12.361548928	12.500395629	11.946758390	12.735763962	12.463401116	12.515183331	11.991325527	12.841880271	12.461552644	12.520751304	12.783757799	11.822679508	12.375357185	12.274614705	12.287829334	12.132017839	11.890062977	12.134281057	12.291072959	11.724437617	12.061397154	12.433445442	12.141611496	11.719130600	11.795745445	11.614377847	12.378530891	12.418887743	12.309633548	12.319673305	12.908577279	13.483413568	13.302922338	14.313775014	13.514770587	13.011463183	13.219730908	13.813590818	13.636414147	13.387950262	13.432424577	13.269381164	14.264524796	13.314015698	13.524313330	12.989800842	13.461891900	13.543984034	13.057438328	12.714033099	12.901411179	13.967980508	12.930306912	13.368312076	13.385716582	12.735484583	13.098013512	12.932336073	13.708447086	12.973111139	12.677797543	13.021172218	13.273037238	13.053259500	13.094659450	12.786707938	12.953999000	13.655439283	12.251091921	13.441444246	13.171878278	13.432100257	12.764020378	12.939095610	12.755032217	12.818044987	12.316317090	12.163153428	12.431272523	12.533775430	12.353481635	12.764839683	12.466507683	12.507371200	12.601398106	12.581621247	12.617510078	12.454042805	12.120247539	12.863925979	12.565686311	12.069360939	11.961155682	12.326502085	12.805316675	12.568704441	12.710672886	12.125399140	12.400855503
12.742601378	12.817714063	13.094080110	12.937357002	13.286744393	12.469665134	13.011180839	12.855958761	13.722605799	13.369494358	12.612547219	12.550556181	12.820876955	12.509154646	13.441954551	13.391120981	13.461847583	13.214054913	12.874379583	12.237926534	13.211607683	12.923865726	12.116922828	13.401454174	14.200422917	13.052420338	13.020417631	12.614587064	12.696281131	12.595005763	12.618763695	13.287099421	12.623618607	13.098335100	12.882998395	13.175949668	13.708100087	13.169713640	12.866674096	13.008120010	12.396774420	12.606760147	13.354926059	13.203837182	13.033302382	12.756012969	13.065075438	12.763647978	13.382821672	13.313510753	13.530065139	12.730834621	13.031358805	13.069592582	13.044659372	12.689661087	12.970200349	13.374411048	12.808150519	12.830038421	12.771000331	12.581421349	13.097920848	13.141841728	12.686636858	12.386003273	12.805317925	12.958014552	13.699505519	13.370450439	13.657233652	12.665184005	13.752795293	14.230034043	14.248894062	14.869292345	14.180397832	14.438538097	14.063690390	14.072626401	14.507045128	14.227194103	14.294902736	13.150235880	14.706864243	13.660256902	13.586853115	13.860048338	14.421635954	13.782526402	13.346131395	13.500130278	13.422813264	14.287702910	13.736946812	13.929312609	13.592511039	13.326163087	14.114779559	14.226691912	13.382286112	13.210588126	13.848333305	13.341906816	14.506064591	13.543680086	13.575180460	14.092688454	13.626210391	14.349724234	13.181961732	14.813992486	13.450290008	13.773236840	13.495235655	13.983688481	13.405353502	13.358252652	13.217100580	13.162484378	13.754597048	13.761874152	13.246780597	13.813741653	13.312482759	12.994607914	13.750714933	13.278777275	12.767892664	13.341230056	13.726728637	13.469086543	13.368684517	12.988390866	13.355734898	12.697499379	13.424958119	13.114601319	13.297545816	13.115086332	13.290729193
13.049196356	12.207904691	12.696818822	13.076483986	13.080830713	12.750674127	12.488160199	12.487168028	13.447948219	13.384717055	12.917346199	12.411146626	13.413185473	12.311960379	12.750661566	13.155839012	13.088666746	12.442414463	13.339289923	12.331692083	12.686280649	12.564753760	12.637176197	12.704796372	13.915858656	12.659841847	13.534349434	12.237216737	13.255826377	12.599928460	12.910890407	13.405677013	12.738069493	12.562817175	13.120771725	12.680522846	14.037404487	12.672118315	12.475924001	12.396744705	12.601991358	12.793389771	13.430776625	13.046233948	12.908719186	12.897237640	12.649844369	12.317059144	12.923435076	13.366220552	13.392978865	12.423262714	12.820347785	12.895010869	13.204310842	12.426303232	12.761577562	12.675866897	13.103993996	12.681569232	12.885863164	12.411153884	12.602092038	12.707093343	12.874241613	12.538186676	12.678300174	12.489368291	12.662483860	13.658989677	12.997512660	13.078077845	13.428171871	14.378940779	13.876613110	14.905198420	14.431784380	14.253418360	14.133275398	14.416133181	14.335949164	13.818850771	13.555786600	13.909095655	14.776042482	13.664797902	13.715177947	13.524257338	14.213384512	13.947531597	13.323274133	12.687206320	13.574324229	13.683674724	13.492354414	13.676204062	13.802117861	12.748854548	13.306578826	13.672450838	14.288498773	13.870366652	12.933528217	13.640639943	13.907900118	13.012068934	13.968717230	13.070365353	13.750242368	13.909611831	12.769022160	14.647581221	12.984870537	13.635048168	12.986970871	13.486507550	13.363447075	13.231030352	13.280488522	13.130538719	13.324023739	13.829000588	12.925845949	14.055271276	13.365351946	12.857975211	12.875825056	12.345947571	12.447768593	12.916672963	12.856414990	13.554947902	12.851986522	12.942681832	12.985801132	13.472421540	13.334338363	12.810068573	12.852726114	13.086892326	13.504403723
12.124485934	12.257085304	12.727936807	12.417301372	12.110266825	12.281172672	12.554814988	12.436622877	12.603239292	13.415775006	12.298211130	12.382941381	13.235647826	12.053368105	13.208403875	12.737543720	12.200998499	12.541192827	13.137085751	11.822078351	13.042899264	11.941767240	12.994305329	12.417527572	13.665765590	12.445509821	13.227652656	12.518841496	12.435449948	12.737085119	11.948007318	12.487186626	12.331060541	12.439000954	12.490634570	12.052281796	13.307158091	12.366593858	12.521563982	12.462631069	12.497588116	12.894946865	12.183501209	12.696672182	11.967466074	12.318560709	13.009560048	11.845762833	12.614292068	12.935923358	12.653872747	12.404556906	12.100632393	12.713112098	12.404285764	12.814848393	12.076147288	12.655572192	12.693741256	12.091802624	12.739950956	12.409221562	12.432396409	12.707299101	12.058695125	12.211705727	12.726665196	11.754828795	12.579427093	12.792206985	12.455822394	12.338614404	13.122081696	14.064560280	14.296013150	15.187274585	14.131690616	13.760743951	14.199889185	13.471708241	13.938664404	13.734671172	14.276143992	13.443753550	13.970048183	13.413325177	13.416854586	13.690186164	13.535953533	13.368830226	14.003176781	13.349718723	13.296246883	14.337968906	13.556560749	13.990990380	13.330112186	13.223942213	12.986355972	13.961644549	13.677654669	13.565822885	13.136069859	13.015875422	13.744295896	12.863925551	13.486817759	13.443707981	13.474114099	13.773092357	12.863798090	13.466685956	13.011561772	12.929749008	12.937403155	12.902295657	13.101063960	13.184123031	12.535182560	13.013161275	13.022694251	13.216924873	12.811185952	13.192012287	12.057132555	12.903724505	12.851838809	12.669558663	12.870512581	12.200148303	12.310049891	13.027018931	13.073351235	12.916260635	12.919283993	12.476989832	13.008575134	13.240520661	13.145021399	12.510076459	12.521606392
12.483771688	11.488891619	13.173975278	12.453774026	12.779374492	12.063827582	12.674491656	12.148998196	12.801216745	13.035511058	12.584767474	12.514032804	12.664341655	12.383652080	12.025660086	13.112277904	13.254963034	12.419235944	12.497718511	12.362429724	12.945828110	12.247677396	12.221862293	12.386126114	13.204974303	12.704367948	12.764862581	12.543971868	12.714189971	12.557569691	12.433415815	13.224361903	12.360360128	12.669132050	12.456577593	12.094310702	14.525571632	12.261796265	13.096322295	12.620335688	12.720880307	13.158454313	12.210102604	12.901761874	12.647447685	13.111899859	12.524761621	12.089336957	12.544742108	12.755060587	13.031170761	12.052926949	12.439007392	11.894102474	12.597714611	12.865694116	11.942781671	12.607470933	12.398046118	12.527707989	12.198122199	12.578084282	12.808379233	12.396989810	11.909888557	12.563617452	12.135553991	12.127330421	12.353664599	12.657556349	12.962571205	12.478590715	12.573258839	14.088344702	13.752900722	15.530072348	14.325071856	14.184639579	14.386155062	14.063064025	14.217792713	14.109687249	14.247912093	13.245366123	14.714170919	13.454300956	13.238023881	13.870018328	13.441303644	13.845887028	14.022058948	14.159798689	12.996102249	13.873015951	13.775470758	13.269024946	13.065990054	12.922005155	13.179114692	13.796180834	13.553993867	13.475989065	13.504669085	13.599666390	13.867281655	13.235377071	13.173253418	13.291600756	13.313410190	14.347202418	13.089080488	13.793380926	13.174275142	12.590932077	13.078327211	13.411408646	13.183713031	13.156638672	12.753965604	12.592498164	12.785196919	12.895588672	13.085313004	13.475596562	12.480958710	12.313053044	12.709076742	12.358605712	12.312624404	12.304654222	12.727300388	13.359373033	13.048519566	12.511696190	12.900076084	13.023924048	13.192737863	12.649565823	12.391671741	12.629861971	12.782328893
12.213794364	12.530312356	12.794142804	12.934339300	12.532638630	12.637917588	12.815069333	12.705028680	12.902528832	12.688137169	12.678427249	12.713466531	12.788744386	12.177960984	12.987092383	13.228922987	13.340026998	12.781829845	12.087600468	11.766447224	12.695792498	12.371577706	12.605234148	11.996204939	12.912513970	12.618235053	12.606119079	12.177581225	12.847524855	12.330108782	12.292729160	13.080768537	12.970822728	13.009464446	12.593519792	12.552180537	13.936196525	12.521011730	12.525973016	12.614474066	12.976912432	12.984292659	12.806317221	13.384989426	13.020377653	12.732506262	12.957339876	12.278467199	12.314211945	12.940785445	12.848372686	12.807723521	12.445195173	12.498270191	12.842601427	12.327951102	12.406036787	12.250488744	11.999461283	12.378337499	12.233083517	11.933120898	12.286528508	12.577113492	12.800806993	12.585115062	12.730263886	12.221303992	12.362251788	12.745530375	12.883770510	12.316004342	13.239645283	13.861123863	13.818208780	14.306091859	13.622949341	13.679554606	14.025269309	13.483612565	13.994326178	13.221669961	13.417759585	13.492019329	13.910586451	13.445693983	13.295754702	13.314234031	12.979956482	13.785901315	13.299148219	12.851606896	13.250405437	14.270726598	13.356282952	13.527518944	12.890122391	12.984579443	12.810895482	13.524378315	13.111686250	13.559035048	12.867417823	13.515493649	13.306526769	12.640053598	13.325561699	12.932715845	13.498962107	13.471241715	12.905297273	14.158808950	13.106139397	12.970754198	13.143130444	13.333594254	12.923951893	13.358434481	12.696922574	12.243848080	13.619481094	13.247396329	12.949775584	13.361947524	13.246940493	12.759667908	12.806638317	12.472720945	12.357413996	12.927896407	12.599332609	12.764271331	13.003693592	13.100800815	12.649403401	12.274629221	13.170159152	12.245890978	13.102874353	12.433855064	12.851901119
12.471094547	12.449896020	12.906191762	12.812307021	12.928929895	12.641668671	12.673603285	12.474228689	12.664857781	13.335077363	12.943347103	12.657654452	12.914943700	12.422091102	12.683932598	13.243814769	12.931791455	12.498743681	13.431983963	13.081050756	12.818971176	12.286669249	12.952817125	12.963547105	13.613763828	12.677515466	13.216418945	12.302610830	12.899783115	12.604801943	13.295305192	13.359898423	12.703404129	12.528789629	13.144853067	12.377346634	13.871897114	13.334508056	12.697779672	12.611504829	12.228026850	12.614479779	12.983179385	13.001986604	12.626254128	12.682145395	12.818934788	12.529795680	13.231130670	13.290996448	13.169135778	12.676927999	12.856814601	12.204661108	13.019151174	12.757967736	12.721033909	12.678545244	12.767446561	11.841115489	12.501400762	12.704693945	12.650552062	12.710163620	12.918709264	11.906526167	12.502762498	12.515007847	12.040788204	13.230538279	13.337490906	12.548523796	13.174933581	13.946950794	14.418437063	14.802554226	14.452296318	14.313716271	14.681525336	14.142097366	14.261990723	14.435649898	14.309233318	14.504686999	14.598992074	13.634437792	13.170737729	13.135048706	14.053094480	13.124955942	13.380902531	13.757113875	13.229319669	14.085083620	13.569316503	13.935276924	14.303523684	13.307177950	13.328353988	13.489069315	13.238518587	13.616577624	13.073212455	14.011201582	14.063136770	13.229586765	13.229035580	12.998590822	13.825457217	13.500319760	12.722667419	14.029415544	13.917782858	14.244873338	13.459691947	13.816439266	13.199899748	13.489457716	12.569358129	12.744499137	13.127403731	13.713965431	13.044282437	13.601694383	12.702595480	12.934500389	13.371526342	12.804245886	12.712142761	12.748667677	13.385624152	13.835028262	13.332939183	12.989312269	12.189502983	13.081308062	13.544404080	13.107791164	12.696692680	12.601122501	12.682835263
11.961170034	12.274375923	12.660206627	12.878328127	12.669903806	12.419909587	12.605653593	12.432343390	13.785084423	12.985314528	12.488672545	12.169972030	12.551936189	12.131151175	12.571149900	12.929647318	12.523502590	12.448112287	12.717235512	12.742632918	12.397730426	12.122357467	13.328793183	12.720621573	13.330446384	12.683881735	12.828318743	12.322149625	12.103531984	12.278347968	12.432700875	12.124892247	12.101107420	12.415737011	12.740464608	12.424453753	13.955846863	12.380456967	12.818511038	12.189004998	12.410121317	12.461618191	13.061917343	13.394079489	12.678555508	12.311538896	12.572084207	12.927936089	12.596230747	12.832866923	13.287633055	12.642348080	12.588599916	12.409023445	11.900479840	12.968961754	13.055041674	12.587296733	12.327723584	12.277341248	12.706289813	12.221531894	12.491422482	12.132121800	12.230502246	12.573676007	12.761650784	12.543892906	12.682489880	12.998613578	12.603712333	12.971517230	12.978073100	13.414863307	13.506403738	14.675726931	13.667166767	13.489323996	13.552853531	13.818789163	13.628401716	13.579786987	14.198093882	13.720014497	14.820122132	13.111308188	13.642126800	13.389390269	13.035956434	12.890236507	13.665138675	13.272129762	13.311669751	14.025626624	12.695753509	13.160408632	13.171060543	12.787883874	13.075218405	13.272567085	12.975729982	12.490284473	12.908998499	12.695147016	13.658134596	12.834591023	12.940442460	13.048974356	13.379898830	13.858371277	12.775088214	13.674317934	13.415787056	13.748344663	12.917731178	12.944754407	13.530200676	13.574139246	12.460059755	12.630802872	12.726173482	13.312047724	12.523770192	13.752855741	12.653747798	12.706566485	12.932306970	12.594898788	12.496309605	12.992917914	12.566533204	12.885488381	12.845943222	13.106408889	13.154591110	12.455100543	13.060284646	12.344179956	12.591694674	12.647402413	12.981190520
12.695108892	12.671746097	13.013898746	13.494728738	13.054316918	12.633677763	12.909137726	12.467749949	13.328864679	13.062408910	12.623409582	13.144506611	12.530203909	12.469822472	12.985387799	13.143010071	13.271266613	13.177913849	12.344938781	13.176431131	12.813943505	12.604838990	13.115529769	12.696616402	13.470152338	13.267363488	13.414618742	12.981196804	12.521787179	13.087768706	12.851024388	13.054684553	12.805460195	12.669813067	13.043332685	12.800084303	14.490041833	12.932874516	12.778486049	12.573568054	12.511949004	12.860689458	13.103067174	13.251223110	12.713355356	12.345043382	12.906635977	12.499223239	13.418687013	13.249167953	12.763049770	12.707887882	13.325710096	13.164915267	12.859085001	12.472505739	12.530884329	12.735425476	12.886307769	12.945543871	12.739688209	12.211910979	13.403937651	13.022345891	13.461327064	12.766234831	13.004603443	12.683704007	12.664675005	13.239583172	13.398848052	12.855254707	13.118754427	14.112644179	14.603518129	15.522447532	14.978543212	14.693635831	14.444047546	14.281018819	14.718843037	14.754788470	14.877444988	14.490029847	15.455559042	13.815992786	14.401537011	14.137564916	14.246225990	13.681887957	14.056397060	14.099380715	13.673338992	14.825194447	14.028613545	14.031440600	14.550764954	14.565339169	13.203375634	13.988649195	14.065308525	13.585241359	13.612891346	14.156438668	14.308061386	13.210442339	13.307789308	13.100318215	13.697772555	14.014849839	13.720824904	13.817335118	13.536742385	14.180658909	13.554455329	13.788904412	13.612462310	13.642511430	13.291625119	13.128646555	13.482038621	13.509715482	13.506503049	13.882114829	13.375697114	13.106529102	14.083645411	13.515081073	12.911335585	13.116399656	12.660485294	13.399497100	13.845473200	13.099453220	12.919501442	13.645276456	13.666665751	13.643828424	13.052119131	13.012880006	13.532002442
12.220237731	12.274641454	12.639495910	12.747312382	12.663365462	12.613953497	12.638380144	12.245757738	13.288241131	13.671581882	12.709398286	12.629090423	12.396636665	12.252456843	12.392483595	12.725637188	13.145487433	13.079923371	12.360523393	12.075696810	12.656875898	12.995961450	13.189986761	12.632119634	13.238565580	12.259620602	13.258983356	12.354425556	12.409852676	12.565608561	12.591136276	13.033809850	12.585519707	12.709092494	13.312475239	12.624490555	14.603648261	12.223210948	12.749962217	12.476983053	12.273818543	12.757657968	12.848099068	13.036288422	12.187302998	12.672475316	12.293586469	11.816819929	13.124642137	13.622089426	12.750064908	12.882208751	12.654059634	12.611356402	12.661449811	13.096662230	12.583538669	12.132861382	12.593306411	12.795312580	12.857145959	12.049562937	12.422584458	12.809652853	12.350587355	11.985058056	11.964841890	12.697884086	11.944658801	12.766980528	12.802612932	12.274079886	13.086597496	13.992562017	13.554586154	14.720260224	14.651804646	14.203620201	14.021113744	13.845359258	14.374826421	13.410368712	14.338335743	14.452126624	14.973780889	13.772355419	13.971174529	13.475083743	13.103733507	14.115931798	13.066994503	12.777592374	13.678670624	14.533693000	13.781399275	13.357848184	13.124035634	13.469593496	13.302702955	13.280733484	13.688138666	13.004654245	13.391134137	13.667791794	13.604888570	13.089827447	13.173869205	13.091944050	12.904822139	13.779472009	13.102836155	13.949565634	13.173844890	13.680064882	13.307890101	13.924426906	13.057495709	12.890392011	13.001967935	12.634921458	13.325714790	13.553124776	13.190609659	13.458213385	12.827516680	12.608352571	12.529775508	12.818937404	12.386892714	12.249804150	13.008237784	13.518505427	13.398100914	12.480576942	12.941361398	12.440947559	12.898136335	13.068249238	12.658707433	12.631197376	12.811426800
