18.127048282	18.077474209	22.122489663	17.402092064	18.155003056	27.603364363	21.364751323	22.296615936	21.072570015	17.214265702	17.459428895	16.250080493	19.791334675	22.615586267	23.381669992	19.803923318	22.890700946	19.698812262	18.050001340	21.980159674	19.697518054	22.280456811	19.776621392	18.112993460	19.987527437	18.428965276	17.511291474	21.433248435	19.474011637	20.973210499	21.596953074	22.969906659	20.570451813	23.133885344	25.896424733	25.160439719	27.446722529	23.422908491	27.621494397	24.978078106	22.478052929	23.796532703	25.273452136	26.923514312	22.200999708	23.921586581	26.655362059	25.547436420	23.430014493	24.775097278	22.876578260	21.488793383	22.256753127	22.783192783	23.083401284	22.311954010	21.985300619	29.411080445	21.628956317	21.337925595	21.620369194	22.011271634	24.014926944	21.488157696	19.831532907	20.017246253	22.027036009	22.985988958	20.629588768	21.909449181	20.847913244	24.372419938	25.742095483	23.044847276	22.873874606	21.650600843	20.830974637	26.321651831	26.186321177	20.800541180	24.106238459	20.424523692	18.493255191	22.416334954	20.850055898	21.753724368	21.836730871	20.840741353	19.726332985	20.656649584	19.678763754	16.728947133	20.236992697	20.007835024	21.009180216	20.903369816	19.194954528	18.347762998	24.110024203	23.502077241	25.890891517
19.437103128	18.966890348	23.385460277	18.139298292	19.067093237	28.851114383	22.938617309	23.682158282	22.055715306	18.007429658	18.532397644	17.035315449	20.959778637	23.736192568	24.667347384	20.888226096	23.989557825	20.783463567	19.247100105	23.266746814	20.768783175	23.521100558	20.856478992	19.666264172	21.398145062	18.874730125	18.865770017	22.472408098	20.529731121	22.210998786	23.049732688	23.781030755	21.840740194	24.417973649	27.404107552	26.611854928	28.873126810	24.536422568	29.226104568	26.436230411	23.797037593	25.117015459	26.241862992	28.764888362	23.371434133	25.373329963	28.046694177	27.325960697	24.952723365	26.369058672	23.761384593	22.462079245	23.254231176	23.488370757	24.046864118	23.286734077	23.388419388	30.446607379	23.102370390	22.512915223	23.003413305	23.277794330	25.766006006	22.632012720	20.651685228	21.238819301	23.314863825	24.024132570	21.803572934	23.197313375	22.010239494	25.880954501	27.580137362	24.243891861	24.338334024	22.556249013	21.974109932	27.938269103	27.124864434	21.778525565	25.301530010	21.357252417	19.145682182	23.303587143	21.893581844	22.790615667	23.144306280	21.603705238	21.096740508	21.826424030	20.917357897	17.688142175	20.839595244	21.232710188	21.966126470	22.005788845	20.229566747	19.017131060	25.222044650	24.520580533	26.985344675
18.879120876	19.009285579	23.219374718	18.275702415	18.818933971	29.202453417	23.027608487	23.371596112	22.167037768	17.725248154	18.551957571	17.417202909	21.141390620	23.944070290	24.942759256	21.396074541	24.621273052	20.934477818	19.109869864	23.298208012	21.239144928	23.526693611	21.060832098	19.537500051	21.291301220	19.397058757	18.580688853	22.312642704	20.955667848	22.324610927	23.406490593	23.620014549	21.803610644	24.583203502	27.381565422	26.609036203	29.062852910	24.577475104	29.593113183	26.099043037	23.868800156	25.144880115	26.875954127	28.487874715	22.933816754	25.056798383	28.445487953	27.463930998	25.128411643	26.603040049	23.886846178	22.674436751	23.383149765	23.768433037	24.042168650	23.130098965	23.414258362	30.965584312	22.940182366	22.915051480	22.828269322	23.541806783	25.331161969	23.129389467	21.046432667	21.207464867	23.506651924	24.135003150	22.017305441	23.485826513	21.770372787	25.792493319	27.698302439	24.052176362	24.211047922	22.619104883	22.156970828	28.131242039	27.143518423	21.872249880	25.628436406	21.559441721	19.545937567	23.751345331	21.628141278	22.445631179	23.158427174	22.060601880	20.913891488	21.457670048	20.834881269	17.993927970	21.138462174	21.244477021	21.929319602	22.031394770	20.253916787	19.513921190	25.590981308	24.623143073	27.085544197
18.776773531	18.362616927	22.703625252	17.812657822	18.008516141	28.294116945	22.354450074	22.760103104	21.650285760	17.293251918	17.834768396	16.765279780	20.687447572	23.521137876	24.548482477	19.980993993	23.789080054	20.480808280	18.830644122	22.694089492	20.088648683	22.851067804	20.240966675	18.846991251	20.661646490	18.428694070	18.055823242	21.686273552	20.242241646	21.305138728	22.320913696	23.502191137	21.581509450	24.243818092	27.045999913	26.304160835	28.543639103	24.531983171	28.734990389	26.021712499	23.391035058	24.602426065	26.022338222	27.772996072	23.015641581	24.762984823	28.030144599	26.783043372	24.790597758	26.020379398	23.631108021	21.875490258	23.168909417	23.345835912	23.799506645	23.002263823	23.163582113	30.556195815	22.445368578	22.159550060	22.502101677	22.694601891	24.575460733	22.315472347	20.425438161	20.739746630	22.725665512	23.483467445	21.289867364	22.912078862	21.528948728	25.153437337	26.888627137	23.688531478	24.039845351	22.362647780	21.553500244	27.185287766	26.815270773	21.658535224	24.977914514	20.898836039	18.748426542	22.667332127	21.502845674	22.075817774	22.621916973	21.471046584	20.319744561	21.359732426	20.426199234	17.410773093	20.616608792	20.613388486	21.393427482	21.557760830	19.841095779	18.486206066	24.795380016	23.773160718	26.438659959
19.371844210	19.216934071	23.414380362	18.241710474	19.308451816	29.619011149	22.700512160	23.682872025	22.252349656	18.378786377	18.449147099	17.085624925	21.171880074	24.049097524	25.220104504	21.004071717	24.414669976	20.682830181	19.005159563	23.261763227	20.847404384	23.924358898	21.013679488	19.794741163	21.217295855	19.331332689	18.486212457	22.741431719	20.673788293	22.623194694	23.544739464	24.028477175	21.838418477	25.081660568	27.843448544	27.134032383	29.360069582	25.074074275	30.000043301	27.051478802	23.975952567	25.409483149	27.044179898	29.249154307	23.563313332	25.497676979	28.557816132	27.490589829	25.582502361	25.998176591	24.398534189	22.951974556	23.621119132	24.368955481	24.233335256	23.695881867	23.673849206	31.357059193	23.360315720	22.707537801	23.294808558	23.743655315	25.760269259	23.202497036	20.951128763	21.289913329	23.657692809	24.075056864	21.863943080	23.896865171	22.613818562	26.205038748	27.714544718	24.485081371	24.749510793	22.785433148	22.161860527	28.500555483	27.724285000	22.393107751	25.986778699	21.634001825	19.314639481	24.163482487	22.108513917	22.602380226	23.512468394	22.202070894	21.237322335	21.893895213	21.306352132	17.822555142	21.235855029	21.407379298	22.214855219	22.116639560	20.349431301	19.482795276	25.748652163	25.135669186	27.685602018
18.198399143	18.278432269	22.189756325	17.512057131	18.248279067	27.253817354	21.644206330	22.120077581	20.900290651	17.302637986	17.601324697	16.683082621	19.820358515	22.654293118	23.717606164	19.755991814	22.941412218	19.603046812	18.368852771	21.818181872	19.974220243	22.544326457	19.823292656	18.661091691	19.786183134	17.945727626	17.721729731	21.550613615	19.606086379	20.535450278	21.611927097	22.587817516	20.725849069	23.874558332	26.165102285	25.444766681	27.600293313	24.088787042	27.958663973	25.402485416	22.878552390	23.774198042	25.507401354	26.955033435	22.959714352	24.158770468	27.077100142	26.271921597	24.232879277	25.308419943	22.762704137	21.574753191	22.675880541	22.931635886	23.033849777	22.119872188	22.693843386	29.254129426	22.097874806	21.593749001	22.106739932	22.552784330	24.122556796	21.888655115	19.843550616	20.363638604	22.353778982	22.713787812	21.049016011	22.191734558	21.538623954	24.289209247	26.082154118	22.744807737	23.299195971	21.888719674	21.133122154	26.529678860	26.149243970	20.819920322	24.131011404	20.467193260	18.722712542	22.345006988	20.893011485	21.784957494	21.753609512	20.891906302	20.324980202	20.971073035	19.681325728	17.027437069	20.120650832	20.256787310	20.807945445	20.723060917	19.732737574	18.549630364	24.231173005	22.987942299	25.152533270
19.561347380	19.215842843	23.310777890	18.349517736	19.346879564	29.655734005	23.528318580	24.008706294	22.374519899	18.399871102	18.586232861	17.598328365	21.548766347	24.410958803	26.183484197	21.538186108	24.800639461	21.037381791	19.414132768	23.869630019	21.526881767	24.464767292	21.522992978	19.552684568	21.777589986	20.152399292	18.983916173	23.193555575	21.301653835	22.640123295	23.453891367	24.810413517	22.119620563	25.143958958	28.251788542	27.204185144	29.750722750	25.581188387	30.331351811	27.538967599	24.360387617	26.019701650	27.187822078	29.440603000	24.172585493	26.192853478	28.945071313	28.001567222	25.815276515	27.032936066	24.536700305	23.294924756	24.255903678	24.773868815	24.689939085	24.091318900	24.347029022	31.938989398	23.844272725	23.077735383	23.502240718	24.247398500	26.347529106	23.296155084	21.106163139	21.615345364	24.160862703	25.352850249	22.468724582	23.986243656	23.149756635	26.456690856	28.938395475	24.892622051	25.302718833	23.285388482	22.536920578	28.748235303	28.367241759	22.264420058	25.955565373	21.962300576	19.525781874	24.021113596	22.167627882	23.189773725	23.797628279	22.493144625	21.499516326	22.311365921	21.524436236	18.240868599	21.218132887	21.812459038	22.685833719	22.784689630	20.641990746	19.810836607	26.040441819	25.296544325	27.850783920
18.390730341	17.684994605	22.001095014	17.130986119	17.675117601	27.457643750	21.339911567	22.424232785	20.685089864	17.551934852	17.679212004	16.343434198	19.783901097	22.722912580	23.419402984	19.384349822	22.686082531	19.664135356	18.271304254	22.038203433	19.737254642	22.332812802	20.014119596	18.249425616	20.336991864	18.165179379	17.775286148	21.631680456	19.300171033	20.580842804	21.506533163	22.582523376	20.990563831	23.769756863	26.342173078	25.609702022	28.047372097	23.893043530	28.351862981	25.368654476	22.900151608	24.049480496	25.338239482	26.964131431	22.641502144	24.169818058	27.130090056	26.089466505	23.820538371	25.361492183	22.789339875	21.766852457	22.652866311	22.747096680	23.560055153	22.567619985	22.273511393	29.003150374	22.173163059	21.476980144	21.879040446	22.386157206	24.242786074	22.114393901	19.761633662	20.185422159	22.279286824	22.882372160	21.147721650	22.090508337	21.420952641	24.431175158	26.161836162	22.588677286	22.898236615	21.614485658	21.170553666	26.531889964	25.873742417	21.033409924	24.299882717	20.243946554	18.557197238	22.092146357	20.759025797	21.252861190	21.888161244	21.072346877	19.783186701	20.619290477	19.833186790	17.129657331	19.866238109	19.936391997	20.664393512	20.655218661	19.333469301	18.102013884	24.126487193	23.125099185	25.486452916
19.309235786	19.253803994	23.471669024	18.506169169	19.486158986	29.833624504	23.234053214	24.346259898	22.501693858	18.412583951	18.334033706	17.464044424	21.749433544	24.283032468	25.399591725	21.234809165	24.806717458	20.737655292	19.421873358	23.287473899	21.340765204	24.242495944	21.252717250	19.286766040	21.425913502	19.287217376	18.836398605	22.880438116	21.343752926	22.449254870	23.536508593	24.064092776	21.974501465	24.825115319	28.351312231	26.845131909	29.590869751	25.132008752	30.097999657	27.149639006	24.151734214	25.669970077	27.276917835	29.017747403	23.578532031	25.640713016	28.558187767	27.734049725	25.589687122	26.804679324	24.589725144	22.971553605	24.083031299	24.537370104	24.915690416	23.579556609	23.876780355	31.834709547	23.435649433	23.025472261	23.484122316	23.731224405	26.078115673	23.114614182	21.303084081	21.237708299	23.907835324	24.890069036	22.123204480	24.100250300	22.443379609	26.428251125	28.248052094	24.490398607	24.479998475	23.103331377	22.445100469	28.766620076	28.233111202	22.732533510	25.735248581	21.866510707	19.702899051	24.209645623	22.396012795	23.257443688	23.374072341	22.479377584	21.017055184	21.951246874	21.271836375	18.415210771	21.788908345	21.479247518	22.601122585	22.602996666	20.539769813	19.431922676	25.822823205	25.559128256	27.873397700
18.263334337	18.402880685	22.176775572	17.304207258	18.302301585	27.952691248	21.740808762	22.637587302	21.384005328	17.496319307	17.769013069	16.605172699	20.077279079	22.743341077	24.811345156	20.319404063	23.153009305	20.154243742	18.525507351	22.288613833	20.054464918	23.218013233	20.236871601	18.440416839	20.205580476	18.193015980	17.944421370	21.550260960	20.000892547	21.215747329	22.006965633	23.152009883	21.286607031	24.072025535	26.912623122	26.087424190	28.109044043	24.207503895	28.670893071	25.914263779	23.010190202	24.765114328	26.141080151	27.726836627	22.916330194	24.432297033	27.379169175	26.249035277	24.173281621	25.459088697	23.427690415	22.189902139	22.757491813	23.045508236	23.608170807	23.097483291	22.817050033	29.907121249	22.780292699	21.754699739	22.257771149	22.671333713	25.035122604	22.309299495	20.285222394	20.526259006	22.366639570	23.594971915	21.332902215	22.903946766	21.717808149	24.755355589	26.908138832	23.612941795	23.437679646	22.262067714	20.950470742	27.043863806	26.635674194	21.150218908	25.149307801	20.777520692	18.481797766	22.560654417	21.328887081	21.766957185	22.612662439	21.439915250	20.323901797	20.916496059	20.650478263	17.324895308	19.923395980	20.433411171	21.367558919	21.219172164	19.591474776	18.820807385	24.929348919	24.024176046	26.165280190
