13.161922169	13.042578152	12.093098943	12.088697515	11.798555416	12.402161288	12.446227725	12.089846790	12.548683335	12.800750572	11.641241106	12.477939653	12.419444174	12.331469342	12.367686877	12.580862534	12.650660188	13.054509727	12.478324590	12.406390189	12.285541687	12.349718197	12.414608230	12.946665213	12.160005952	12.654814710	12.122283851	12.724870071	12.170739579	12.475846534	12.357900052	12.833931970	12.305315103	13.107698034	12.057402081	11.963614800	12.381916486	12.713757258	12.145756601	11.623178665	12.273202618	12.092330646	12.166985927	12.259062795	12.360654909	12.843875628	13.520710359	12.254573619	12.017794448	12.402644258	12.200151954	12.507315937	12.566874127	12.512451416	12.441411001	12.350631121	13.095885545	12.844630027	12.229699119	13.061489444	12.756132757	12.626765627	11.940425359	12.350513803	12.213502104	12.415632200	12.109840967	12.725730754	12.720666309	12.546148287	13.865124330	11.924000242	13.055453300	12.479540654	11.959760318	12.363926993	11.885879780	12.118530223	12.622537164	12.361461472	12.580960200	11.665078184	12.384153878	12.919361474	12.199481602	12.200764306	11.841312456	11.983336403	12.549541465	12.118483099	12.094017706	12.311970135	11.858440606	12.679089491	12.134524535	12.712220756	12.454536502	11.817428257	12.467654848	12.934530416	13.675029998	12.420667332	12.848936694	13.030802040	13.501038962	13.081849020	13.965390511	13.933318642	14.181981971	14.354658903	13.684722234	13.439789393	13.723343658	14.270541944	13.705601319	14.399632649	14.101344046	15.070732662	14.049510302	13.613930884	13.539594404	14.621863866	13.842810387	14.013779541	13.696082750	13.395963416	13.628383354	13.735561169	13.808783926	13.172102311	13.679277124	13.267155551	13.434528744	13.464448387	13.925094048	13.210108931	13.742954733	13.891833105	13.492443108	13.948746414	13.746746416	13.579742759	13.335989788	13.668036114	13.380100564	12.703319658	13.267492693	13.564120368	13.419198593	12.464999286	14.272278618	13.189252154	13.189007731	12.849833393	13.522999205	13.037612333	14.083936817	13.264281819	13.329668828	13.665868138	13.540207392
13.054592962	13.230284934	12.611172851	12.544321065	12.608681845	12.716576242	13.203720621	12.666976407	12.710655048	12.660497154	12.739826615	13.291886934	12.448472375	12.634141107	13.209613351	12.878861016	13.276220585	13.729670785	12.649767611	12.826958598	13.200745838	12.770952244	12.491417314	13.662198017	12.974549315	12.261083564	13.405674026	12.742038712	12.635149505	12.501655986	12.606056626	13.523928706	13.165433515	13.350522104	12.705738853	12.560770556	12.810565545	13.197613724	13.039477135	13.009505072	13.229096114	13.355165272	12.581640341	12.919666744	13.609239597	13.533553157	13.131009040	13.000106221	12.366267366	13.160504469	13.637895593	13.755052616	12.862819914	12.947382698	13.073455980	12.557184154	13.248098094	14.421034992	12.815917905	13.453649307	13.163606821	13.751699285	13.157291907	12.529418595	12.972827188	12.458711430	13.134119540	13.265015629	13.352120360	13.507228443	13.675981554	12.734569850	13.510333827	12.841121384	13.007585221	12.835285098	12.647472062	13.069590246	13.031317633	13.023751268	12.892104186	12.957582913	13.096136369	12.698885490	12.164626140	12.832632913	12.385428125	12.762079049	12.710376575	13.239779294	12.933764853	12.648679342	12.316252071	12.899924498	12.683057989	12.764352851	12.913381681	12.657801703	13.389588197	12.844656835	14.986038715	13.281778369	13.280495871	14.038873387	14.556220648	13.614903474	14.475463345	14.622808983	15.044677375	15.069814309	14.504078195	14.382383807	14.750151558	14.883925128	14.599818687	14.821216531	14.893671557	15.243614131	15.221955983	14.436384873	14.056541016	14.217380522	13.880969430	14.443931984	14.301926307	14.351988384	14.346622480	14.334225791	14.265040883	14.022281675	14.639023773	13.820640727	14.889884642	14.214584532	15.059018994	13.978507598	13.704284126	14.184031541	13.860537706	13.999129066	14.626117027	14.497779472	13.681416453	13.837480836	13.808452388	13.392694847	14.257716454	13.955487617	13.791416830	14.249071374	13.998919413	13.736244334	13.371996159	14.008545619	13.832595262	13.746144641	14.590708989	14.094420587	13.846257178	14.526968845	14.136436249
13.490732777	12.904794951	12.550172342	12.782736693	12.965780751	12.749920764	12.687677217	13.009505880	12.660542854	13.149540921	12.750346911	13.794725276	12.760258587	13.319662661	12.927850568	13.949279781	13.758021739	14.047022098	12.698765990	12.991648353	12.391112285	12.904778080	12.512887251	13.326225733	12.575123448	12.754226213	13.173135789	12.235454112	12.574280438	12.400758437	12.403584962	13.455252462	12.790702916	13.472094170	13.039859583	12.539539707	12.354578528	13.523255430	12.761437430	12.715634603	12.803857613	13.037218609	12.758052512	12.405055478	13.290990385	13.125878587	13.882981242	13.335918631	12.674321024	13.085584110	13.147889222	13.476557149	13.231791689	12.901847025	12.822003696	12.257601715	12.704952413	13.620449172	13.399618867	14.077888725	13.546534930	12.390389734	13.075124392	13.240783298	12.173684676	12.781501116	13.131837501	12.595251659	12.892693495	13.083042842	13.515624147	13.115658561	13.574842185	12.473272487	12.590968847	13.328822022	12.881805616	12.566061312	13.414106540	13.002898884	12.333272462	12.820371521	12.821040640	12.558885683	12.800317462	12.473779948	12.635000722	12.206694368	13.134730494	12.922738610	12.956942014	12.582670726	13.015623783	13.174240001	12.543671819	13.101866199	11.734492845	12.376455698	12.823013245	13.349599687	13.797722716	13.134824842	12.868925878	13.612674421	14.161499358	14.269894916	14.929019882	14.894874564	14.942519161	15.535848177	14.793494634	13.944551679	14.920938657	14.340355532	14.474232775	14.379959222	14.733976553	15.727533383	14.429437712	14.121482935	14.615749695	14.198191598	13.605907420	14.569014214	14.212052858	14.899151006	14.497618423	14.019051245	15.174737153	14.466986303	14.247152570	13.563975097	13.547068837	13.615057318	14.698853537	13.813557303	14.488366947	14.098111815	13.965871135	13.893596764	13.668946708	13.740107917	14.585140600	13.841038594	13.789466755	13.854152321	14.263955813	14.061689340	14.176768206	13.889854717	15.241560982	14.133049462	13.036233328	13.864131063	13.921832402	13.767962369	14.297844745	13.839121948	13.380812612	14.215518878	13.752761812
13.476917426	12.360634947	12.212745398	12.048201449	12.395309100	11.871605368	12.541622355	12.792317984	12.028373363	12.563635180	12.041140646	12.679122018	12.390157182	12.226180085	11.810370860	12.580813800	13.504245393	14.081110349	12.255521115	13.013844903	12.162253756	12.687843488	12.516431642	12.936977870	12.261979087	11.950024355	12.763561396	12.218725640	11.897085384	12.440957215	12.441642394	13.166957118	12.605252572	12.223708523	12.683033168	12.536399815	12.185027940	13.051531192	12.459272229	12.359932319	12.519358383	12.435696464	12.557944018	12.526724345	12.793851400	13.065905322	13.552764900	12.398491303	12.598785989	12.896304652	12.632905695	12.837498096	12.250651512	12.290899162	12.792862711	12.497312464	13.064006248	12.859834772	12.357943104	12.941209329	12.911160175	12.256154876	12.238388871	12.362295189	12.756782490	12.064482075	12.152777831	12.813686025	12.176808846	13.068769212	13.582549269	12.780251125	13.685117517	12.031697168	12.316391212	12.105395971	11.940293196	12.270109192	12.127481676	12.786489953	12.007384281	12.315301119	12.650470719	12.328442176	12.066340438	12.260174178	12.177321674	12.357670007	12.869577539	12.141432798	12.725836787	12.476975030	12.174659475	13.222129507	12.428211273	12.977981045	12.098434739	12.239698126	12.807520782	13.017535874	13.099716698	12.858866608	12.331208282	12.775664429	14.123522007	13.988731022	14.148410565	14.067103269	14.280121599	15.110245382	14.307865880	13.862559127	14.567411763	14.035079603	13.904433979	14.276939974	14.838824135	15.044272303	14.670591578	13.937569366	14.361481544	14.201547625	13.776400844	14.549914467	14.419740078	14.311684888	13.810427651	14.853431537	14.394083286	13.522138264	13.943833565	13.729469558	14.194302174	14.283294035	14.058494132	13.594071273	14.522017766	13.661421355	13.706565797	13.264974917	14.472060826	13.664107136	14.174191042	13.638678439	13.468420447	13.210347773	13.561356178	13.911139558	14.026305581	13.473244573	14.508863019	13.613528829	13.295219399	13.434281481	13.412623064	13.736729477	14.059028426	13.086432314	13.812969345	13.451004740	13.574978307
13.333537386	13.255580954	11.947347577	12.605041772	12.099286911	12.432045478	12.777203447	12.421872118	11.857409040	12.803821846	12.682477251	12.750564218	12.303878430	13.010304340	12.426310683	12.974332673	13.436578495	15.153094478	12.338797548	13.099975319	12.197368848	12.879846328	12.189069383	12.941771148	11.974421145	12.523096220	12.739297221	12.473391098	12.576895575	12.349108287	12.656545308	13.436370494	12.417902411	12.343732934	12.779635914	12.551263092	12.005324811	12.812593553	12.154168825	12.533069929	12.221808852	12.553867874	13.015007854	13.293183393	12.416637100	12.279484588	13.509151571	12.457337768	12.861133883	12.862387999	13.277221871	13.098765157	12.623815577	12.631029210	12.689427788	12.361924453	12.794685732	13.447669494	12.683159446	13.526397985	12.973764857	12.566091901	12.496065607	13.035615761	12.120086489	12.432556151	12.287198470	12.381011285	12.395590129	12.960115570	14.162914677	12.691244963	12.791418388	12.468709344	11.398990876	12.393323746	12.373490302	12.924667812	12.776204068	12.663940911	12.443964652	11.999052307	12.419446108	12.580741236	12.699668720	12.841802946	12.850256966	12.524099052	13.000548383	12.829578406	12.362887405	12.205732215	12.308928008	13.753605260	12.131411548	12.782651179	12.356972354	12.345182158	12.726510719	13.103297769	13.810077090	12.771684773	13.331061330	13.116505393	14.464495208	14.006993677	14.372369185	14.398826244	14.814077524	14.783575010	14.649069979	14.793402068	14.624117882	14.375083549	14.334815762	15.036734166	15.148988972	15.722787445	14.850891993	14.325137366	14.261197908	14.511350395	13.659838293	14.715415538	14.092966746	14.737881671	14.560708026	14.075375206	14.421524898	13.971126955	14.225990644	14.005961265	14.290402605	13.759284935	15.019852028	14.146756049	14.265363809	14.091063198	13.718672566	13.921031072	13.516260329	14.020247192	14.181536834	14.175614556	13.584136327	13.397630219	13.649520483	14.047266984	13.941100146	13.744672423	14.728779207	13.567882349	12.917901074	13.746777255	13.238826630	13.886806234	14.045259282	13.694488308	13.227254865	14.078902176	13.705536901
12.931378293	12.797615519	12.419469966	12.961700107	12.369783974	12.699380507	12.427483790	12.399803673	12.410108210	12.762755146	12.519602088	13.105888765	12.352492180	12.575959556	12.636001921	12.440766563	12.992121121	13.170393436	12.568597401	13.027831877	13.016761197	12.578672705	12.370768566	13.396815505	12.264420574	12.363835506	13.015659468	12.682828160	12.221490737	12.124888615	12.748997488	13.233218129	12.708125450	12.104424525	12.561710535	12.258001248	12.955044739	12.589001627	12.247184555	12.435124781	12.702857694	12.723501385	12.572742296	12.720172711	13.075499520	13.270602846	13.288674609	12.555226510	12.627053238	13.317945475	12.911717797	12.920917696	12.206843287	13.119536319	12.770014772	12.685753913	13.457720693	13.110586695	12.740490418	13.977897038	13.006790827	12.706576883	13.080971976	12.928382694	12.291181886	12.394573670	12.593244451	12.468701798	13.132473219	12.765631059	13.657369979	12.875639250	13.101476240	11.817578227	11.957941602	12.435258729	12.375421247	12.440707987	12.806325663	12.785310640	12.798745520	12.129758078	12.673928059	12.816388876	12.623791987	12.641653666	12.579453193	12.705374356	12.674314113	12.674898542	12.790123465	12.731249889	12.116737446	13.300556560	12.234955584	13.290803002	12.655515085	12.424129668	12.471301831	13.202968961	13.754129273	13.281427345	12.747191490	13.225440192	14.276185782	13.490381254	14.562335686	13.817014326	14.436872490	14.084053556	14.306867633	14.516377103	14.951902568	13.877215178	13.708909154	14.078049242	14.250790189	15.338303934	14.280320674	13.930643841	13.994607820	13.638567906	13.370979736	14.318541114	14.153699099	14.431832759	13.851294863	14.292739640	13.782723369	14.151750671	13.085129905	14.235971828	13.275879066	14.351680380	14.206234304	13.681872410	13.688024621	14.151730300	13.485509927	13.791671189	13.890808240	14.262313613	13.371327249	13.222424457	13.147011063	13.345175522	13.545270220	13.774172346	12.745898828	13.420877167	15.249593736	13.336302222	13.630908725	14.005884613	13.469016497	13.439158679	14.236454637	13.002424314	13.106635835	14.386212640	13.790202525
13.840642846	13.516963724	12.540295771	11.962650417	12.685383832	12.920105577	13.527858920	12.452267222	13.187772873	13.616366786	13.278424438	13.294030324	13.009296130	13.009934450	12.508146655	13.043920725	13.828374016	16.055059917	12.586550968	13.618434777	13.503341817	13.108879385	12.392427174	13.868296711	12.912837503	12.802056227	13.046855999	12.634224140	13.049998408	12.800713193	13.068684307	13.384970730	13.231741343	13.140955091	13.385951393	12.777355940	13.526937904	13.364701690	13.295391059	13.172098663	12.902216328	12.803894514	13.349715124	12.799508718	13.727289699	13.479109852	13.787852040	13.323599112	12.863890184	13.645592776	13.251894684	13.213485240	12.751107785	13.178922680	13.022272443	12.698640852	13.082236809	13.403382210	13.082610814	13.803802410	13.336056178	12.959094456	13.404759288	12.764614149	12.828056557	13.202553784	12.567810225	13.184966718	12.477997091	13.427784829	13.953990463	12.802667859	13.381276829	12.699864470	13.508257920	12.687764948	13.066962942	12.804029920	12.619258167	12.908125491	13.111638878	12.650489274	13.059021941	13.067892286	13.214230204	12.996541621	12.561763766	13.112377566	13.330615301	12.974091222	12.599676657	13.320167524	12.579840873	13.695778523	12.971297489	12.915868676	12.499513504	12.853868715	13.695201150	13.485835820	13.807961319	13.120018822	13.639713993	13.940549843	14.399026216	14.641875854	14.389378208	15.084941347	15.143193696	15.561151160	15.242633430	15.441251771	15.228718852	14.514800392	15.403082515	14.902611981	14.981057075	15.005593852	14.316443712	14.883107804	14.118030663	13.725629928	14.470763698	15.066081967	14.447966907	15.141465417	14.849065652	14.860253906	14.076021220	13.872840362	14.854903842	14.807391494	13.744092953	14.003866762	14.685831561	13.846714647	14.607381682	14.440404575	13.758671885	13.876430749	14.508406834	14.811460237	13.908577660	14.154630075	13.509133973	13.962441791	13.543994935	13.710141063	14.391498853	13.291125950	15.753798976	13.758261837	13.667397476	13.362864856	13.885502590	13.866219060	14.278818882	13.824723468	14.106300852	14.412884765	14.344702489
13.092431507	13.050934292	12.389972656	11.867802861	12.650647014	12.333003445	12.582285560	12.778452678	12.489737890	13.111702129	12.398584149	12.661050596	12.848565275	12.848443739	12.640480875	12.282294523	12.919189195	13.675422962	12.750515858	12.771766284	12.899562113	13.046354217	13.006386512	13.302242994	12.489515122	12.369420624	12.526347168	12.252369549	12.686978499	12.603794295	13.026137427	13.145977207	12.644927766	12.765889822	12.840521913	12.367227835	12.983491327	12.744151144	12.444748602	12.776675406	12.879389530	12.921360631	12.894379552	12.697288101	13.420950820	13.103597990	13.430205114	13.084662946	12.751103271	13.040610742	12.671263549	13.112226717	12.289293622	12.896625681	12.663037097	13.071134823	12.590034948	13.691509502	12.475271837	14.027733292	13.104476002	12.643311961	12.650351275	13.135386152	12.020582115	12.857698877	12.352314750	12.298255408	12.474081237	12.620003783	13.698804373	13.334473487	13.268611685	12.483702088	12.338257884	12.424053006	12.747183598	12.267992486	12.965131648	12.858759026	12.929325058	12.287339937	12.720698376	13.207887010	13.240531359	12.719888780	12.539921237	12.220441694	12.759023971	12.592100698	12.119947076	12.111518810	12.297826334	12.810702131	12.967735082	12.936232880	12.643083744	12.914018425	12.758945673	12.437985306	14.075186886	12.942000401	12.935041179	12.451484066	13.557245255	13.673972412	13.482561272	14.219328018	14.534693713	14.348655788	14.805782188	14.194726671	14.514644291	14.056821591	13.934808319	14.312285825	14.591520259	14.887725258	14.581631595	13.420174219	13.733403853	13.850106189	13.487008542	14.028590533	14.010223316	14.330770041	14.566966311	14.419590688	14.635029350	13.776845520	14.076619986	14.299522627	13.482740942	13.413384878	14.642093495	13.929874278	14.387394069	13.606245401	13.485190446	13.358029344	14.504270332	13.816748769	13.524070818	13.884109172	13.724275235	12.974722132	13.516131170	13.814080491	13.564504664	13.352656831	14.965452341	13.464322002	13.485780002	12.765791649	13.376760173	13.493348971	13.857424697	13.656349105	13.008720568	13.913116790	13.426044640
13.820864492	13.645627657	12.764185969	12.779306306	12.367524395	13.069984832	13.100785266	12.986335161	12.911339112	13.397326314	12.894066114	12.662595165	13.375290591	12.478616585	13.048261805	13.079365650	13.516915736	14.125446515	13.029902892	12.954768621	12.986845582	13.011659936	12.709939952	13.313524287	12.827602714	12.926233733	13.099529330	12.630044696	12.705247865	12.527977539	13.107978414	13.464030567	13.201449855	13.291559787	12.713320751	12.769547578	12.724649335	12.927357525	12.869863612	12.909173706	12.555202591	12.870354969	13.163101543	12.819478071	13.590394506	13.448466874	13.683910457	13.485445200	12.720095591	13.126682513	12.763051927	13.189614890	12.659096798	13.493078936	12.766425209	12.604507512	13.072784007	13.431526566	12.768206260	13.576514750	13.909114978	12.895743918	12.399927306	12.446119149	12.815977266	12.903314556	13.326603970	12.937277463	12.837569988	13.925099080	14.412091430	12.793246114	14.709126500	12.905399038	12.184461420	12.652156024	13.047898361	12.699436038	12.987639307	13.702853140	12.705794435	12.820777954	13.391650806	13.215250048	12.262196886	13.097110303	12.634014775	12.394377580	13.354964398	13.106834405	12.616365272	12.461916520	13.282545314	13.545084286	12.716937347	12.752843566	13.087233156	12.878975853	12.875229028	13.495007641	14.162295068	14.093774174	13.481540265	13.522848940	14.840277418	14.910491667	14.447898559	15.768837631	15.690481899	15.802141712	15.481539622	15.360767695	15.232642857	15.237562775	15.206600432	15.634286358	15.484430845	15.668502832	15.221917677	15.172870229	15.115271431	14.478378861	14.198310569	15.733498243	15.133869598	14.908395596	14.676634751	15.180093354	15.272030183	14.594687558	15.265006106	15.168989889	14.529502071	14.809774084	15.339499707	14.314123729	14.857752751	14.883646123	14.171923031	14.456935290	15.327324061	14.915169905	14.512406035	14.647675939	14.337553817	14.318980033	13.950555293	14.392923826	14.643916836	14.525495552	15.112004622	14.483188936	14.468148718	14.406871901	14.295525806	14.505113385	14.539367153	14.289574904	14.464782955	14.291040334	14.297860673
13.796980382	13.334557902	12.940946917	12.620644661	12.616098483	12.466562886	12.695139446	12.869891418	12.599457541	12.247510789	12.375696905	12.935241957	12.969953380	12.667234222	12.535809608	13.477137390	13.387771713	16.000655611	12.814460051	13.341494162	12.863900806	12.723214656	12.919177263	13.364922190	12.927306729	12.804102665	13.370908615	12.806249686	12.978627847	12.369134630	12.592296134	13.320282502	12.782705369	12.872400619	12.918761953	13.146177428	12.679872009	12.749763428	12.428371914	12.822733191	13.000411790	12.931140917	12.719531850	12.725737243	13.073970464	12.951941313	13.781545160	13.264482293	12.446007677	13.316630830	12.915141380	13.546492478	12.303803582	12.850042591	12.731412839	12.902564558	13.366606382	13.001758717	12.995151941	13.822846562	14.238283032	12.639289998	12.605151560	13.088805745	12.802111156	12.759807863	12.984466542	12.840129786	12.554099108	13.115288246	14.264366658	12.870616021	13.422797118	12.657602217	12.114707637	12.637055597	12.407131494	12.500410244	12.641245195	12.964856787	12.363561042	13.107723350	12.680544950	12.964775525	12.535479179	13.395963079	12.756219547	11.720349081	12.614791674	12.674583270	12.617062624	12.766360286	12.504833060	13.528354200	12.571489902	12.780462089	13.097700323	12.441279735	12.902549623	13.125951760	14.326374419	12.882937906	13.301827604	13.369392344	14.298568917	14.536072661	13.948493520	14.955484128	15.447445730	15.122125468	14.917045359	14.867995436	14.631598808	14.163916144	14.589394999	14.630443906	14.471700007	14.654593686	14.761493037	14.566054543	14.225357633	14.046936193	14.496259260	14.506622836	13.915259626	15.274724915	14.070097073	14.748333884	14.376232158	14.347110635	14.089538889	14.394463365	13.963306662	13.829396089	14.516305423	14.124882701	14.519561345	14.272731864	14.139563156	14.025456478	14.120793030	14.255076507	13.582977298	14.042391098	13.267802327	13.987203898	13.696407068	14.151959191	14.076086644	14.017677385	14.380035620	13.793285712	13.180737872	13.974951279	14.013186947	13.944906576	14.136100216	13.407923456	13.082758217	14.168441719	13.504303841
