295.679701713	312.972855435	413.879613276	264.865447027	434.184147515	383.246696536	359.368327339	304.345682174	221.692953803	213.625502331	275.282003372	256.628317372	284.034656763	245.559035588	307.072202522	468.857476734	429.935191540	322.325607963	357.515376397	380.314747554	276.676632548	453.946018097	375.483890636	185.712641468	263.426041194	262.166022511	412.429536956	300.362327663	584.186414596	257.428852731	418.116683457	496.126452975	349.186202446	408.403076805	450.571643584	481.352065485	288.567192174	367.769457956	288.489350135	234.457109321	347.080086876	426.236309893	219.505285917	282.203184171	350.151634647	461.374895322	606.241139055	368.839857684	535.631378926	271.310948867	267.005311251	299.580131750	367.214672855	361.247037727	345.491062591	175.343235470	323.935109056	416.816893284	376.091255351	334.457360574	293.236434821	299.856205939	283.071099103	247.341940260	368.228299027	427.786316803	388.651857917	282.451641710	358.358413280	213.049378813	292.887402649	477.280018957	212.859212251	261.262101432	374.194385947	285.905922430	301.309799760	323.050846587	201.772570349	421.517073898	431.467556041	384.638261705	305.376033804	367.708989426	330.264850427	382.188227025	255.589799281	290.114502099	182.874173319	321.448338852	266.909771918	206.320564169	364.054916711	201.687295475	409.814204870	370.895712389	330.063613111	257.620106821	427.819521901	301.192054684	353.687766993	418.674322801	204.251844349	269.359066649	232.166715935	328.400912141	295.951613255	372.008705430	339.392652945	289.570162487	352.065167158	386.553739562	307.653828258	348.195552336	466.766043446	604.173181024	480.365930081	297.685135598	465.716410683	394.135056115	385.486434239	357.114517491	256.816658206	326.844006896	331.657762433	270.625692538	309.670767647	524.540538186	392.166100015	387.697337025	562.071511935	397.814377547	248.172611948	258.233539504	395.308590041	256.577050458	237.429110628	421.364145867	519.919926051	200.165296235	228.197774782	633.747912545	204.548826510	339.312473792	250.065023584	377.174543330	267.940074335	678.603451686	388.076673636	475.875482396	578.604921461	546.679502888	377.737741795	249.028068253	323.574109608	533.993897893	454.807123510	389.376186727	322.473025005	334.741404859	481.623255335
290.848625236	306.589325955	407.352399936	257.204114344	427.781904987	377.442446887	353.521272466	300.877237236	219.159581214	208.297248428	270.040588941	250.588446582	279.174670656	241.844063220	301.333186000	459.391129442	420.224390104	318.055473330	352.719959023	373.557030172	271.260922700	440.849838925	369.984265443	180.143231788	259.391247752	257.321730229	401.075425635	295.563341299	572.646001966	253.244476680	407.349456024	486.068693134	344.224864025	396.691322875	446.608491258	473.426798284	282.532602890	363.294437678	282.463038474	229.307317812	339.760923468	423.733918662	213.295256549	275.556351621	343.625401879	449.248843162	592.241534270	360.491770798	523.952860849	266.654882623	260.428529088	292.764332046	358.712098710	355.205355197	335.780659203	172.092041567	319.219476772	408.950474343	371.372918457	328.401095660	287.967494480	294.072439926	277.135187501	242.617840012	359.892747098	419.814495798	384.130072616	275.456338025	354.817545274	209.808973710	288.138421007	466.689457804	210.116025567	256.132745113	366.239823838	280.816267620	291.161977972	316.501806795	197.872678427	414.146261310	422.652977767	378.841438423	299.439903832	360.966084609	322.958745742	374.119142131	250.613892468	288.604835939	177.685555859	312.518271307	262.605236418	200.895382490	356.267110597	196.449798390	401.784448208	363.368684088	326.800507306	250.465813275	422.536123064	296.030663475	345.852823721	406.839715801	200.067117307	264.223962451	228.587747253	323.965006574	290.875914005	365.299205151	333.152763943	284.390034359	346.668348216	378.072872199	304.673891918	342.094510301	456.612097043	594.507296865	470.540573059	292.549336520	458.335064589	378.403593586	377.513766428	349.431281742	250.718924006	321.834108785	328.266790152	267.289196599	306.054166225	516.516604374	384.021856171	381.624484075	550.143270788	388.556646396	243.191769655	254.143994241	386.712785093	251.636139588	231.627265861	414.714046953	509.168862726	197.193856923	225.877074596	618.202148978	201.654140725	328.367222530	244.458359672	370.233419060	264.204771731	662.194967403	381.422266452	469.194028756	561.932215277	537.289316649	371.449871425	245.197158674	318.684825013	527.254249708	442.358418564	383.347888052	317.822123689	327.605983456	471.930902545
292.486861599	317.096833005	410.564799503	250.600715687	441.233914117	387.768849847	364.363429296	309.209703076	226.536986672	211.147525101	279.739106819	254.732708887	290.925823319	246.228563088	306.512355745	463.530807318	426.306247316	331.919190999	367.325371909	386.669736540	284.178193642	442.777590202	386.528743917	181.439667595	269.297251305	267.265104966	398.600264017	303.307528824	578.460533502	260.724709128	409.276624197	495.841110153	357.713438523	398.307751279	461.961823295	490.594242467	287.850316275	373.269760133	288.535790261	230.594849857	347.422043151	457.185570644	217.851553686	280.849241850	350.454278709	441.661520083	596.878553603	364.596797978	524.218238624	276.332150733	263.691745050	298.349222183	359.976565798	365.775924252	334.236928277	176.637416310	325.067099158	416.435613870	385.282403919	337.158876508	293.388102934	302.879046531	283.223329403	253.777087621	359.347106767	428.867766978	399.972864544	276.730101948	370.900142399	218.755992110	296.054980393	467.485575994	218.041407293	269.367194655	376.949685747	291.400241612	287.536202875	321.900066407	206.708127758	423.859826259	424.772287599	385.682300243	302.412099285	359.840820629	322.603413352	376.039000777	258.159779159	303.543786677	181.274895015	309.569859505	269.709270144	202.407244427	364.662726349	197.759958516	410.316039838	372.875155891	341.751709845	250.008632283	431.909562048	302.695107678	354.555122098	409.780532506	207.426440273	273.674254803	236.977746473	333.473860919	302.378023587	369.546113909	339.651466533	286.706789119	356.305160387	387.373545622	317.149506014	347.605184431	458.827881952	601.198942907	475.649540604	301.634434578	475.122516373	366.415449337	385.988709161	351.266969104	253.285299601	328.567462902	336.864319869	280.831481996	309.381841853	531.903556017	389.849336046	396.600320188	549.592883813	382.222142978	244.655671008	259.281106931	380.632824316	259.679248056	233.230064930	424.820625870	521.703053835	207.093625575	236.884505082	606.834168247	209.832944944	323.434484602	251.487701807	375.968082196	271.755074970	663.653397288	390.345409173	483.080668199	561.600419036	548.298677561	382.443263725	258.321140805	329.162724637	535.045856282	443.695091740	393.354171381	332.021712315	329.794549688	476.075178369
332.749974608	365.577101055	465.018549964	277.709266026	505.588022913	444.962567483	421.138366862	356.147166462	263.356230114	239.167254311	320.117542595	288.758015847	338.538264041	282.894385291	350.702386738	524.234878281	483.402913528	386.198451525	425.529811105	446.367514882	327.691126567	500.290333099	450.169946242	207.207592432	311.742625959	309.606844262	445.781609403	349.358462057	658.443870600	298.527730338	461.364593618	568.979747194	414.188650831	447.386277385	531.676186398	563.933736435	328.818090000	429.111481972	329.873059686	262.227213062	396.637199944	541.653902863	248.117733719	319.091060144	396.851588152	491.584965809	677.584718489	415.404160556	592.335890486	317.113111524	298.544387499	341.102482698	405.792765722	421.551255175	376.850218318	202.564894383	372.994415011	473.361306316	445.954542973	386.368941762	337.032256695	348.770370323	323.424702695	293.350691158	405.665681848	489.417711261	460.017538499	313.206989694	432.560639376	254.189096227	339.501921572	526.266671856	252.871036849	313.090838782	432.657217838	335.458381755	319.621566420	365.049993011	238.566284775	486.119923825	477.996879899	438.262965219	340.902124931	404.392307614	360.500282947	424.468089358	294.144930407	352.110375916	205.435751804	346.819962635	309.499628329	229.642667694	415.219176440	223.683629535	467.605214848	427.491323851	397.071823524	280.745226355	495.459514538	348.255885466	405.789937126	461.415065005	238.319858816	316.779629542	273.542743409	382.611013683	347.895167646	417.547997517	386.361957135	321.934380494	407.422570546	443.074055428	366.077322518	391.351428682	515.629930761	679.747909084	537.816660470	344.131913436	547.407397779	402.525576753	439.063802678	395.164731636	285.380268219	373.210620490	389.770191319	327.326653877	353.098945183	607.624816397	441.763997406	455.277458176	618.455471187	422.798467296	274.510767230	293.144817638	424.769827268	296.277111115	261.327720107	488.205821886	595.488310206	239.387879802	275.032846740	672.198562637	242.579102422	358.215193772	284.373459114	426.160627998	311.224633800	748.524320844	443.903333163	555.070436096	627.747629735	626.426796288	440.618141754	298.931712938	374.148421106	603.196697178	498.635090793	449.489008133	383.957014036	371.842080195	537.031625634
352.882012420	392.630029431	490.877590045	286.469137825	539.523855099	474.076743529	449.215264623	381.125912685	282.912052066	252.062646645	341.676099007	304.059098300	364.334825732	300.543789464	370.573383761	551.532069587	510.428967871	415.687723691	456.705606805	477.660917001	352.046972114	524.867213332	486.209574967	218.093007221	334.883293731	330.756645216	464.685347571	373.675159898	697.153003911	319.099370390	484.502925214	606.053948698	443.963677234	466.418144034	569.835636510	602.944976757	349.377222417	458.672027466	349.462329735	276.251540348	420.007685042	593.905748433	265.095788439	336.089589263	419.131796502	510.103730914	715.606659776	438.807691120	620.744111056	339.569412794	314.743659182	361.820868410	428.365023633	450.017447149	394.236189821	216.227912863	395.885289752	501.742630969	478.913279993	411.718632744	358.739369925	373.100686172	344.609449830	315.804556263	425.865257583	518.889125981	493.785327506	328.975444363	468.085995922	273.442599853	361.810771140	551.184474456	270.992364935	337.648241467	461.419013550	358.647392785	331.347769232	385.391303162	255.193542832	519.401838701	502.504939467	464.593663176	358.480990040	423.676497543	377.978723199	446.090284293	313.690466021	381.671592535	218.228037767	361.352599001	329.831746216	243.668726562	440.117784807	234.729865907	495.735490176	453.734744088	428.137334004	294.303335564	526.551394600	371.106813014	432.295764711	486.281661638	255.144317071	341.553715243	294.597685645	408.008209989	373.356596539	439.937438649	409.891408798	338.992524294	434.586907022	471.233796333	394.190968714	413.045606529	540.084682638	715.932213281	566.918883560	366.847572068	585.621892194	414.361410987	466.407544781	415.077450018	300.885828649	396.061148299	422.118775651	354.543353306	375.043573011	648.365236976	467.380595058	486.970323449	649.836349732	437.164520052	289.784063251	312.184523756	442.026743663	315.291817823	276.618688844	521.329899603	633.799216970	258.912305861	299.053992092	694.058098262	263.911564022	372.772423947	302.045037906	450.924540802	331.024641004	786.410273965	471.841580526	593.307293081	655.068727775	667.326904127	469.004562936	324.055463431	399.284855193	637.971489348	524.520336104	477.778220042	412.629849973	392.213187290	565.581464859
344.195699378	383.155417853	478.866493945	276.750463042	527.525905423	462.584804966	439.352444720	371.665668505	275.280554758	243.120108626	334.565836120	295.557726093	356.438234272	292.167009838	361.342286481	535.245494026	496.741618687	406.880314861	446.677067235	466.477623962	345.071606014	507.204438011	476.512437880	210.632763168	327.756653516	322.478405823	448.820737777	363.542202272	676.814320895	310.579406334	468.038330164	590.002477170	434.085525493	451.078198156	558.281585869	589.416921490	339.963671238	446.976841002	339.990284438	268.166614957	408.851405961	585.410293222	256.248395437	325.893070490	408.511245056	493.363114315	694.448367934	426.517558376	603.752077537	331.691600982	305.109150662	351.687062159	414.899272921	439.416943425	382.801996427	209.486557795	386.882876643	487.946945770	468.024292359	401.060897944	349.781144393	363.956652248	336.293927304	309.326234360	413.021621869	505.537272783	483.522763872	318.726590286	458.038760436	267.343154004	352.802490961	534.000185083	264.219358769	329.710946660	450.047457736	349.868173130	318.015329034	375.272454378	250.039373484	505.287327728	487.984941709	453.702647659	349.072029423	411.700131549	366.268169858	433.217464572	305.533136031	374.173469510	209.610805556	349.522681251	321.546874556	236.031457321	428.016511104	226.845235050	482.774381489	442.826166135	420.150685091	285.003852992	515.144485581	361.176943517	421.224084227	470.891136972	248.325770889	334.346535171	286.451443329	398.279791482	363.658325071	426.478207154	399.159018529	328.767242078	422.562543915	458.264583917	384.815874226	401.621715472	522.940846954	697.161938365	549.299307343	356.235096401	571.192764494	395.953970984	454.477220472	401.480530826	291.201364108	386.342671133	414.966278634	346.797850433	364.270376487	631.761277115	453.639057709	475.564832035	628.331527865	422.700561954	278.578860572	302.506169422	427.878445426	305.759432727	267.094746724	507.041756282	614.957832531	252.337722630	291.803272850	671.002120322	256.682920352	358.235647386	292.320730626	437.346145347	321.980379783	761.520577438	459.571614733	579.580910340	632.646223889	650.435297659	457.811529636	315.830861280	389.374055709	621.041626280	506.710608651	465.161381964	402.992952632	380.053706626	548.676570860
334.115820160	389.697415968	465.170054000	256.297664312	522.439612825	457.987443057	435.454687084	372.664912667	278.889404121	238.907068934	332.494957726	289.972845436	361.058674175	287.943481518	352.034680017	515.286155181	482.399052447	413.485248736	451.401667414	466.701020347	349.023568682	487.674127444	480.826283986	206.965625845	332.803627693	326.552886700	427.275793345	361.780257772	657.555145831	310.158981274	450.494552537	578.454935724	439.207357679	432.825694600	556.215155867	587.608156810	335.224888248	446.636249137	336.295466131	261.421352522	401.712020497	612.377366707	259.671185085	321.000766336	398.212611136	458.064623296	667.953051576	416.022870655	575.838803450	331.658130990	297.901372040	345.369656558	401.467668267	438.106936488	366.652446078	213.365181322	382.430722036	480.272844500	470.771879605	397.679546646	345.635271500	364.985649291	337.970125669	313.780250233	397.510337315	497.625712548	486.791842736	308.067791038	465.374596771	273.013553327	350.531158068	510.661686573	267.437452079	336.495171495	444.828570509	351.481588733	299.623709789	365.453966733	251.679331853	499.751559735	468.112827907	443.201108995	338.737066633	391.314070646	349.189793354	416.402363470	304.053378235	380.468807049	207.773549382	334.451890548	320.717226234	232.361943202	420.516736176	221.647673778	473.098909694	436.058342102	427.672431148	274.234872948	509.263253279	357.925772135	417.066837746	462.578748991	251.155487756	341.731887587	291.993351982	396.464398021	367.692660307	414.927930112	396.073867125	322.901457138	420.127612740	456.698858249	389.994882726	394.364953352	506.778617595	672.744716817	533.768475605	357.022907153	573.298472848	369.347951423	449.993334840	388.298140048	286.881386336	377.960918465	425.102381290	356.670413933	360.497689324	627.713992394	443.643159091	478.815079294	600.275511399	395.332937037	272.005248580	299.505027892	402.928434542	307.412425537	263.427717101	501.736438474	607.465137163	263.364877859	304.572686986	621.561824095	273.361823680	339.274771478	292.115672236	428.222744270	321.370674540	727.886548860	452.903902660	576.894115431	601.820921448	640.820505084	455.859557161	326.814858677	390.145476318	604.494199560	487.208689791	460.858463422	408.562398208	367.417237879	529.845249004
373.333429322	445.711399715	518.872730281	277.071938634	587.763225465	516.370713769	491.433610744	422.789864672	316.078061276	265.488794423	376.416494539	322.065362903	412.620251946	324.303019709	392.504010811	568.786964326	533.750888983	474.953876598	515.012154559	528.526832283	398.308808241	535.473298877	550.048354504	232.111601922	380.565458900	370.693458664	465.402748541	409.770459713	728.640717223	349.081254554	492.767810948	648.070213771	501.593534696	473.784987087	629.044695757	664.130603579	376.799791825	505.241952608	378.783475342	291.404985106	448.095002422	716.081587813	295.976735807	356.412305493	441.024231975	492.642267439	736.660057839	463.094563351	631.631865064	375.829895264	330.865492940	385.052148927	443.705071602	494.694323218	404.793818470	244.146802554	430.964908204	537.026978740	533.848825312	447.870298131	390.763860636	414.509537400	386.697034604	359.465742539	438.897961769	554.596982672	554.004071998	339.950228611	533.843743493	312.229025301	394.922450541	557.574886437	303.987405566	386.037479910	499.902792837	397.514911700	323.475244026	404.709074050	287.000849264	560.641058415	514.283401646	493.536962194	374.959579642	428.767104482	382.138761845	457.087737183	344.280380063	436.970720225	232.911388923	368.055757613	362.413142782	261.615144975	469.998462183	247.021173149	525.853343595	488.050449401	489.464200353	304.402995976	571.653993285	405.252023099	469.681268946	517.108828736	285.735603217	394.200415726	333.793258258	444.718122100	416.997387432	457.458672933	442.677088175	358.032642977	470.539576645	511.766441881	443.151067366	436.388499237	555.969790323	739.795047904	586.605602265	398.999939738	646.777340614	394.788971487	502.241362758	426.080221027	316.629775551	420.219230757	493.790314566	410.256188276	403.835146377	702.652825476	490.772846489	541.430698499	653.930675935	421.924563704	298.037038294	334.075231504	435.720527837	345.826549470	292.644517825	562.501265557	676.711064518	304.572897364	351.346475629	660.892637354	318.787969912	366.242517112	323.938973712	471.876940337	360.656075790	795.320848042	504.629023628	648.853794893	649.906393642	717.823041351	512.751792390	375.495937468	438.884206782	665.781236093	532.672681087	514.571800663	463.938883272	401.872299987	580.294132929
387.907481844	475.499051865	539.603329055	282.829726325	614.660526684	539.676697396	515.898649752	446.151404615	334.553279571	275.041263633	394.687709668	334.586295446	437.553602277	338.312409974	407.586300197	582.886091468	548.773100080	505.132715665	544.785303328	557.207624657	421.225863141	548.437161066	582.944941445	242.301759675	406.554223955	391.844940993	473.297888618	429.766118223	752.585997517	367.212251350	504.173233800	673.923368208	532.307551591	484.721014669	660.367239377	696.704747979	392.569049388	531.816326869	396.086049391	303.680230930	466.442802380	773.513483179	314.733546940	370.479147556	455.943027541	496.986085488	755.242987729	480.942946473	647.331700699	396.370233350	343.715335905	400.135713683	458.811026324	521.203143694	419.612962138	260.208896746	452.786525265	559.690573086	563.108751097	468.591967613	409.663576459	438.262823134	410.247145696	381.347952479	452.650277579	576.778677188	583.260456362	351.167534395	566.576078503	332.367545891	414.710965354	568.320246871	320.798247293	410.576330939	521.378135660	418.559094647	327.995569929	419.394662444	302.810699811	585.941959545	527.111716107	513.368421420	387.029497367	437.809346422	390.051277878	470.248604585	361.226438711	464.736055817	243.443266952	378.884755727	380.845169904	274.473063957	488.485689194	258.068609417	546.922098001	508.576555701	522.371941456	315.598043005	598.974106840	425.671993729	492.389374215	541.117094075	302.971572681	424.185245192	357.287993465	467.674144042	441.417503795	472.552746831	464.782190928	375.460834498	492.798408787	536.750155995	471.216879103	453.183840295	574.073934836	761.382457259	603.719630185	420.241850610	679.728094269	400.726262755	526.170890455	439.998857215	330.542528742	437.897139553	536.783262054	440.381001890	423.976237335	734.865093743	507.455141190	571.383312533	667.420594640	427.107255896	310.538151510	349.526956084	444.624685538	363.696644600	307.706061813	588.492063549	703.909540632	328.653069689	379.637567301	660.784833594	349.730796514	376.605222930	339.726340437	489.597983371	379.266604526	813.033705445	526.340423126	681.812449793	659.569322275	751.686484537	537.923619761	404.761338891	462.250973825	689.118679150	545.437876996	538.640929335	492.995765459	413.824472807	594.715065456
392.498210785	492.717268529	546.049432604	280.415383800	624.409003281	549.546953857	525.169441455	456.757522117	341.659090189	277.496323595	401.312590725	336.505106228	451.280129581	343.347651573	410.495529642	580.439996163	550.993394835	522.623460300	559.708507790	571.394584505	435.156785772	546.370164555	601.024118107	246.655409513	419.720882724	402.123135937	467.806372421	437.544116373	756.564314475	373.104361846	501.289056396	681.899152161	549.267791469	482.070629808	674.430143999	710.159468698	399.048356094	544.353072062	404.559830547	306.599861504	470.480656741	810.593510311	325.979494181	372.755951741	456.814246792	489.096169442	752.363380257	485.428690509	644.627112263	405.384671406	346.031396887	403.389901754	460.010866669	533.624224139	423.211204240	270.496084872	462.551895848	566.968895924	575.712111933	476.068935830	417.618706505	449.924030459	424.739210325	393.513317929	454.012420339	582.327070977	598.477567411	352.090678952	584.256132141	344.265640665	421.088766135	562.686330797	329.635866192	424.506318891	528.245596754	427.218468256	323.027290595	421.420469559	311.266480588	596.280122006	523.966118673	517.634089827	387.609406525	433.105064357	386.089398973	468.037256048	369.276150048	479.156588296	245.900049879	381.994833914	389.640993351	280.555953969	492.776064835	261.195537136	551.311044100	514.318470243	539.286577839	319.943698562	608.505451318	435.027606253	501.105645180	553.211629020	312.582778131	443.169621379	368.037260398	475.142517023	451.970917903	473.906292641	473.000286549	380.409179789	500.207711321	546.480017151	484.148798584	457.720686885	575.343920245	759.486891337	604.614086254	427.226921663	694.311194403	397.817641791	535.037771860	439.291537371	334.061873388	440.975539568	564.710925891	456.814175620	431.985105348	746.816449176	510.885164148	584.982103676	661.142586046	418.408944479	309.470103113	355.421902476	441.599438223	371.336470978	312.537946046	596.240660207	711.723998770	344.181931452	396.039199580	642.627826066	370.675650958	375.675739217	345.438759540	491.784496492	386.243030837	804.491642616	533.153869321	695.843286920	650.824309138	762.966247612	547.877221509	421.451897119	471.983606878	690.509434985	543.693042151	545.845207646	508.090446541	412.505758476	590.977091101
