285.457738097	281.585067255	244.959683306	340.136101806	377.477435847	518.909051163	369.332087832	430.689344744	293.115495538	324.458511562	405.218294722	290.108829747	330.197804992	519.470253162	216.625701775	423.141662291	270.338395436	265.187259042	251.098355580	498.585978923	276.370720385	290.961896475	260.017969649	438.494553272	428.627134003	427.105362751	494.677406839	444.904260983	404.544785400	530.250326891	648.005458305	318.147834322	219.888293152	364.782208418	303.934160749	290.729434001	273.932672144	307.298165529
277.717493742	274.392313715	238.169638814	335.724358051	368.989676414	511.234476209	365.743767492	424.415174110	284.526480225	317.477354389	400.250837666	287.015286153	321.554502268	509.157290187	211.621233626	414.914413940	265.364411960	260.213118753	245.376584384	491.379242572	271.638075791	284.681644153	255.010246023	428.227391023	417.838739567	419.988623659	483.203860981	438.116647741	398.977058092	521.174622200	634.566686417	310.380317994	215.849310170	359.494965620	299.764916709	284.237320430	269.773822821	302.071092369
277.098360113	275.379133682	239.784772020	348.394913842	378.365398849	522.747792687	387.035895202	434.572262169	280.195657901	321.946806577	417.019153389	300.624366354	323.163415704	518.725733110	218.732545156	424.151735432	269.657016348	266.564877794	247.804747864	497.093006203	280.784461318	287.903051053	264.161368918	430.650812517	406.494730014	422.585195195	485.942816077	454.814413552	404.714365099	513.173626102	632.687149508	312.746843353	217.831461788	364.576479803	306.538465028	283.177608758	271.930074682	310.910009670
311.714241016	312.414496669	273.148319349	402.926183494	433.931328592	597.571264202	452.476356015	501.321579385	314.667016655	365.261640184	481.867905581	350.893013186	364.980870440	591.035376091	252.025404792	484.116982876	309.281654051	305.006745647	278.004606063	562.221477168	322.124588197	328.449082311	304.100171842	483.228509441	446.564296206	476.778663210	549.083039028	523.406143081	460.808681159	569.741332861	709.189789230	352.555202240	244.072894279	411.632546402	347.647661185	314.455528236	306.728184910	354.806626225
324.869225008	326.776588295	287.706930772	433.378925482	461.512980470	635.799176808	490.993938218	535.191334911	327.159850782	386.361796556	518.262774351	379.276329751	383.153755706	626.708037928	269.511322567	514.130114437	329.478205355	325.030546904	293.348463231	593.148193688	343.311959729	347.466992202	325.457186653	506.741009947	458.817448521	502.151651651	577.628933875	560.030422732	489.370882431	592.056968757	742.153821958	372.076724621	257.131420140	434.468980871	369.444891651	326.506071200	323.354264081	377.687268592
314.768085555	317.062319095	279.213645531	424.303741129	448.470504386	621.185837053	481.944593109	523.396064885	315.762980350	376.988995339	507.919885007	371.988045832	370.608791531	610.120341498	261.552418861	500.127334928	321.745128155	315.420429469	283.078447296	579.514090394	335.034027045	337.804665378	316.731432580	490.340300593	442.057635619	488.368495798	559.791495733	546.751833473	476.660349809	575.744308508	719.254369502	359.366248348	248.532320462	422.768822725	358.919883587	314.529164465	312.457149309	367.791554523
300.528579725	305.971896463	271.269898361	425.152738143	441.660281515	609.635822432	496.795362394	516.826151070	295.639823881	370.455076342	511.610944501	377.276384447	355.976690642	595.144600472	262.898131457	493.419250118	321.841502805	313.376577426	275.632741159	557.872782108	333.560090775	332.954544683	318.835640903	471.107953369	407.890131118	469.824208361	540.014295661	551.013679721	467.427197865	538.870021809	682.845455068	357.243339312	244.958022593	411.759689827	353.600054963	301.648236366	310.640943487	366.100826100
328.089050486	338.313656902	302.192503792	482.596887843	496.257343270	684.155152483	575.233468783	583.434186974	319.514913823	416.298839801	582.448554739	433.642241016	391.220167541	661.830378487	297.966032352	550.135905632	367.673620984	352.291006562	304.065326734	615.532375419	376.930834617	374.253795811	361.056736127	512.533861921	432.041054929	516.361863764	593.575893788	623.702594933	522.584505765	582.019729743	739.845689952	400.043557608	267.610603890	453.896103213	392.556345490	325.655856400	344.410124481	409.226145887
335.497123229	348.084580276	311.858357649	508.625762354	515.346407753	713.689221988	616.083256492	611.351707191	321.934786145	437.411722425	614.684540117	460.304813314	400.593969406	686.133117818	313.062660828	572.835946269	391.884558776	368.885809047	314.777547330	634.338585331	394.466069759	392.414208742	382.385128899	525.607504860	434.188174553	532.399710957	610.554899669	657.731639370	545.076028606	592.889251092	753.139564119	421.946052010	277.647544623	471.128633751	409.548332087	333.114182614	360.590945830	429.546655563
333.726517293	349.074045734	314.756508830	519.458329681	522.093213826	725.409600000	641.559424053	622.845156198	315.670755086	446.558034103	630.964037819	474.895442371	400.343727238	691.820299620	320.446007962	579.642241753	405.640926097	374.576644518	316.508466252	634.629623902	402.426441732	401.200471254	391.797945259	521.595806640	422.677783240	530.459960040	610.902467489	674.416195788	552.049790370	585.037982521	743.504827408	433.877462687	278.363476054	473.250681858	413.381917570	330.067903881	367.079121281	436.005106540
