0.000254978	0.000175937	-0.000130465	-0.000830396	0.000520485	-0.000037079	0.000874495	0.000376898	0.000391394	0.000285496	0.000077363	0.000803845	-0.000295567	0.000633860	0.000274510	0.000187381	0.000717021	-0.000072328	0.000770123	0.000205386	0.000376745	0.000119478	0.000900282	0.000901808	0.001233234	0.001694057	0.001441062	0.001180591	0.000734722	0.000961776	0.001692683	0.001485771	0.001521935	0.001195544	0.000582284	0.001284352	0.000574807	0.001183642
0.000267338	0.000068360	-0.000095216	-0.000975357	0.000535744	-0.000016938	0.000877394	0.000507668	0.000334020	0.000304723	0.000139010	0.000810101	-0.000420081	0.000799573	0.000286717	0.000225834	0.000623178	-0.000126955	0.000811780	0.000256809	0.000352636	0.000163424	0.001067674	0.000991226	0.001381094	0.001719844	0.001509117	0.001275196	0.000754559	0.001115587	0.001702144	0.001567407	0.001441367	0.001206683	0.000613718	0.001276417	0.000559396	0.001170977
0.000217899	0.000257267	-0.000117494	-0.000892805	0.000604715	-0.000082094	0.000990463	0.000451057	0.000436408	0.000387427	0.000248875	0.000805371	-0.000249638	0.000614633	0.000249027	0.000295262	0.000631571	-0.000167086	0.000866865	0.000264439	0.000315862	0.000030976	0.000970779	0.001046616	0.001312581	0.001719844	0.001556420	0.001306783	0.000968338	0.001073014	0.001819181	0.001623713	0.001541619	0.001272297	0.000654765	0.001461204	0.000661173	0.001286183
0.000243229	0.000232700	-0.000199435	-0.001024796	0.000476692	-0.000077821	0.001058366	0.000492714	0.000383764	0.000455634	0.000155184	0.000825513	-0.000261692	0.000737469	0.000230106	0.000083619	0.000705119	-0.000047456	0.000919051	0.000187381	0.000346532	0.000060578	0.000966506	0.000863355	0.001341115	0.001888914	0.001593957	0.001377890	0.000826276	0.001042802	0.001944152	0.001611963	0.001629969	0.001223774	0.000417029	0.001474479	0.000616312	0.001103075
0.000368658	0.000078889	-0.000154421	-0.001099107	0.000697185	-0.000209049	0.001101549	0.000451820	0.000428473	0.000379034	0.000169833	0.000934310	-0.000389868	0.000710002	0.000258946	0.000269169	0.000825208	-0.000205386	0.000958114	0.000261540	0.000436561	0.000073701	0.001054093	0.000961471	0.001430991	0.001994202	0.001711147	0.001355764	0.000755779	0.001236744	0.002078737	0.001720302	0.001624781	0.001312581	0.000599222	0.001513085	0.000506142	0.001216144
0.000368658	0.000189517	-0.000203708	-0.001004501	0.000602274	-0.000254063	0.001004959	0.000375067	0.000265202	0.000342718	0.000168460	0.000762036	-0.000244450	0.000750896	0.000235599	0.000100862	0.000723583	-0.000073701	0.000840772	0.000174258	0.000381933	0.000098116	0.000945449	0.000791180	0.001320821	0.001993744	0.001582055	0.001224842	0.000623026	0.000985580	0.001855344	0.001524529	0.001638819	0.001155871	0.000423133	0.001347066	0.000455024	0.001058213
0.000277409	0.000166629	-0.000273594	-0.001070878	0.000676280	-0.000109865	0.001117876	0.000424353	0.000404211	0.000456245	0.000236973	0.000835737	-0.000271000	0.000798199	0.000215152	0.000209201	0.000814069	-0.000224002	0.000993515	0.000136110	0.000405585	0.000085145	0.001095293	0.000838941	0.001414511	0.001953918	0.001681392	0.001372702	0.000761578	0.001122148	0.001957275	0.001666133	0.001754177	0.001319295	0.000555886	0.001530480	0.000702678	0.001253681
0.000227665	0.000201419	-0.000277867	-0.001239033	0.000656291	-0.000203555	0.001238727	0.000434424	0.000412451	0.000400702	0.000162203	0.000948501	-0.000265660	0.000861067	0.000224460	0.000104829	0.000870375	-0.000227817	0.001061570	0.000168765	0.000295872	0.000075227	0.001095903	0.000826734	0.001385061	0.002011292	0.001668727	0.001202869	0.000575875	0.001042191	0.001993744	0.001530480	0.001666743	0.001343557	0.000291447	0.001410391	0.000406348	0.001123827
0.000246128	0.000318761	-0.000336614	-0.001239643	0.000694896	-0.000205081	0.001378653	0.000509346	0.000434272	0.000511482	0.000337377	0.001155871	-0.000430304	0.000959335	0.000254063	0.000179446	0.001022049	-0.000209659	0.001064927	0.000275120	0.000320897	-0.000011444	0.001265583	0.000929580	0.001475700	0.002245060	0.001853361	0.001433280	0.000782483	0.001214008	0.002115663	0.001840543	0.001922332	0.001488518	0.000429236	0.001637598	0.000470588	0.001237812
0.000400397	0.000322576	-0.000380407	-0.001391165	0.000708782	-0.000314031	0.001159075	0.000417639	0.000437171	0.000426032	0.000132143	0.001142901	-0.000336461	0.000857404	0.000302586	0.000208743	0.000875868	-0.000263066	0.001043412	0.000079805	0.000367132	-0.000149538	0.001206226	0.000861372	0.001456321	0.002174716	0.001778439	0.001328145	0.000682994	0.001147631	0.002177920	0.001670710	0.001832303	0.001373159	0.000344244	0.001577935	0.000353246	0.001160601
0.000262760	0.000330358	-0.000257267	-0.001329824	0.000646983	-0.000239109	0.001329061	0.000531014	0.000332189	0.000479286	0.000238193	0.001111315	-0.000437171	0.000860761	0.000201572	0.000141146	0.000897841	-0.000188907	0.000997635	0.000241398	0.000427558	0.000019989	0.001223163	0.000853437	0.001559777	0.002192721	0.001875029	0.001357900	0.000710460	0.001257038	0.002192874	0.001668574	0.001848478	0.001538109	0.000398413	0.001643397	0.000611276	0.001233082
0.000364691	0.000339971	-0.000478218	-0.001402152	0.000692760	-0.000398871	0.001327077	0.000451057	0.000464332	0.000569009	0.000363012	0.001236133	-0.000327153	0.000873274	0.000213931	0.000074311	0.000929580	-0.000302892	0.001066453	0.000106355	0.000267033	-0.000189670	0.001232471	0.000780346	0.001471275	0.002172122	0.001863890	0.001320974	0.000571603	0.001087510	0.002240330	0.001691157	0.001933471	0.001416953	0.000295415	0.001618372	0.000311131	0.001039445
0.000230106	0.000393530	-0.000477760	-0.001610742	0.000701915	-0.000307012	0.001488518	0.000479591	0.000397955	0.000436561	0.000261234	0.001315480	-0.000521401	0.000971084	0.000328374	0.000159152	0.000971847	-0.000252537	0.001082475	0.000154269	0.000255589	-0.000120546	0.001255360	0.000808576	0.001539940	0.002299382	0.002087129	0.001430991	0.000607767	0.001141680	0.002154574	0.001760586	0.002066682	0.001436637	0.000189670	0.001573205	0.000298009	0.001043870
0.000287175	0.000236667	-0.000471962	-0.001441062	0.000828870	-0.000328222	0.001406119	0.000522927	0.000324559	0.000519875	0.000192416	0.001253681	-0.000555123	0.000952621	0.000347906	0.000090028	0.001025101	-0.000318456	0.001137560	0.000069429	0.000328832	-0.000078279	0.001278248	0.000930648	0.001512322	0.002303044	0.001888151	0.001386893	0.000656901	0.001262531	0.002236210	0.001742885	0.002139467	0.001511101	0.000272068	0.001602197	0.000370031	0.001266957
0.000301671	0.000481422	-0.000545052	-0.001527428	0.000681926	-0.000155032	0.001512627	0.000548867	0.000384375	0.000368048	0.000248112	0.001238575	-0.000514382	0.000979629	0.000278782	0.000171817	0.000993515	-0.000162356	0.001107958	0.000113222	0.000307774	-0.000144808	0.001360189	0.000922713	0.001728847	0.002348821	0.001917754	0.001435416	0.000678721	0.001335012	0.002275731	0.001770504	0.002113222	0.001631189	0.000309606	0.001751736	0.000404517	0.001189593
0.000283513	0.000376745	-0.000575418	-0.001626001	0.000806592	-0.000472267	0.001594568	0.000460975	0.000503090	0.000479896	0.000326238	0.001360037	-0.000531319	0.001126726	0.000257877	0.000083772	0.001120470	-0.000265812	0.001034257	0.000089418	0.000381170	-0.000227207	0.001376669	0.000789349	0.001578241	0.002406500	0.002046387	0.001467002	0.000529641	0.001318685	0.002275883	0.001840391	0.002229801	0.001650416	0.000096284	0.001676509	0.000297856	0.001148699
0.000360876	0.000339971	-0.000392615	-0.001806516	0.000963760	-0.000274662	0.001647364	0.000633707	0.000482338	0.000252537	0.000168612	0.001527123	-0.000721752	0.001040970	0.000286107	0.000157931	0.001077897	-0.000211337	0.001212329	0.000015106	0.000246433	-0.000195010	0.001545892	0.001013657	0.001963226	0.002683604	0.002287938	0.001679561	0.000794232	0.001464561	0.002610513	0.002064240	0.002399329	0.001796292	0.000407874	0.001934081	0.000625772	0.001332418
0.000284276	0.000392004	-0.000411078	-0.001727932	0.000826276	-0.000201266	0.001729458	0.000608988	0.000394598	0.000332036	0.000111696	0.001550469	-0.000693980	0.001068894	0.000357824	0.000347448	0.001226673	-0.000216831	0.001302205	0.000087282	0.000417792	-0.000111391	0.001647364	0.001331655	0.002097658	0.002924392	0.002524147	0.001914092	0.001129320	0.001778592	0.002845960	0.002282597	0.002609903	0.001871824	0.000489204	0.002236667	0.000777752	0.001589380
0.000201419	0.000453040	-0.000388342	-0.001535821	0.000814679	-0.000136721	0.001686122	0.000652781	0.000636149	0.000318761	0.000218204	0.001619287	-0.000493477	0.001000229	0.000407111	0.000194858	0.001237201	-0.000264439	0.001161364	0.000163882	0.000465705	-0.000092927	0.001605249	0.001308919	0.002108797	0.002816205	0.002486763	0.001901427	0.001039445	0.001784848	0.002849775	0.002247349	0.002498207	0.002039979	0.000529183	0.002180056	0.000837110	0.001547417
0.000399939	0.000303349	-0.000428168	-0.001798276	0.000838788	-0.000265049	0.001632105	0.000701762	0.000560311	0.000251011	0.000216220	0.001673152	-0.000585183	0.000999466	0.000437934	0.000308995	0.001125200	-0.000135805	0.001314717	0.000174411	0.000452277	-0.000138705	0.001683528	0.001451286	0.002124056	0.002831464	0.002607767	0.001946441	0.000978256	0.001839322	0.002829023	0.002272984	0.002712139	0.002004730	0.000615702	0.002243229	0.000794079	0.001597314
