1.000000	0.021609
2.000000	0.022749
3.000000	0.023576
4.000000	0.023388
5.000000	0.023820
6.000000	0.022102
7.000000	0.023879
8.000000	0.022049
9.000000	0.024246
10.000000	0.022438
11.000000	0.023449
12.000000	0.022442
13.000000	0.023205
14.000000	0.023670
15.000000	0.024610
16.000000	0.024226
17.000000	0.027860
18.000000	0.031392
19.000000	0.032071
20.000000	0.032512
21.000000	0.031585
22.000000	0.032356
23.000000	0.031829
24.000000	0.031981
25.000000	0.031904
26.000000	0.031045
27.000000	0.031380
28.000000	0.030012
29.000000	0.030131
30.000000	0.028400
31.000000	0.028282
32.000000	0.027842
33.000000	3.066728
34.000000	3.025820
35.000000	3.254799
36.000000	3.604410
37.000000	3.702322
38.000000	3.378236
39.000000	3.147909
40.000000	3.180296
41.000000	3.182962
42.000000	3.035066
43.000000	3.033640
44.000000	3.012069
45.000000	2.852401
46.000000	2.596346
47.000000	2.445923
48.000000	2.418390
49.000000	2.526014
50.000000	2.540356
51.000000	2.541252
52.000000	2.871822
53.000000	2.924622
54.000000	3.043628
55.000000	2.869771
56.000000	3.026349
57.000000	3.016202
58.000000	3.309498
59.000000	2.874410
60.000000	2.833313
61.000000	2.700473
62.000000	2.673645
63.000000	2.667324
64.000000	2.294763
65.000000	0.000000
66.000000	0.000000
67.000000	0.000000
68.000000	0.000000
69.000000	0.000000
70.000000	0.000000
71.000000	0.000000
72.000000	0.000000
73.000000	0.000000
74.000000	0.000000
75.000000	0.000000
76.000000	0.000000
77.000000	0.000000
78.000000	0.000000
79.000000	0.000000
80.000000	0.000000
81.000000	0.000000
82.000000	0.000000
83.000000	0.000000
84.000000	0.000000
85.000000	0.000000
86.000000	0.000000
87.000000	0.000000
88.000000	0.000000
89.000000	0.000000
90.000000	0.000000
91.000000	0.000000
92.000000	0.000000
93.000000	0.000000
94.000000	0.000000
95.000000	0.000000
96.000000	0.000000
97.000000	0.000000
98.000000	0.000000
99.000000	0.000000
100.000000	0.000000
101.000000	0.000000
102.000000	0.000000
103.000000	0.000000
104.000000	0.000000
105.000000	0.000000
106.000000	0.000000
107.000000	0.000000
108.000000	0.000000
109.000000	0.000000
110.000000	0.000000
111.000000	0.000000
112.000000	0.000000
113.000000	0.000000
114.000000	0.000000
115.000000	0.000000
116.000000	0.000000
117.000000	0.000000
118.000000	0.000000
119.000000	0.000000
120.000000	0.000000
121.000000	0.000000
122.000000	0.000000
123.000000	0.000000
124.000000	0.000000
125.000000	0.000000
126.000000	0.000000
127.000000	0.000000
128.000000	0.000000
1.000000	0.155766
2.000000	0.146046
3.000000	0.160185
4.000000	0.148671
5.000000	0.159608
6.000000	0.159775
7.000000	0.167707
8.000000	0.158999
9.000000	0.009622
10.000000	0.000000
11.000000	0.009526
12.000000	0.000000
13.000000	0.016574
14.000000	2.395919
15.000000	0.016685
16.000000	0.003937
