1.000000	0.060481
2.000000	0.064882
3.000000	0.065690
4.000000	0.065061
5.000000	0.064770
6.000000	0.063171
7.000000	0.063915
8.000000	0.061037
9.000000	0.062661
10.000000	0.061120
11.000000	0.060432
12.000000	0.059513
13.000000	0.061370
14.000000	0.061191
15.000000	0.061141
16.000000	0.064423
17.000000	0.064261
18.000000	0.070743
19.000000	0.070139
20.000000	0.071439
21.000000	0.068465
22.000000	0.069160
23.000000	0.068356
24.000000	0.068574
25.000000	0.068683
26.000000	0.068096
27.000000	0.067874
28.000000	0.066839
29.000000	0.067305
30.000000	0.064823
31.000000	0.064446
32.000000	0.065271
33.000000	2.888065
34.000000	3.032076
35.000000	3.011498
36.000000	3.087411
37.000000	3.025671
38.000000	3.059363
39.000000	2.826005
40.000000	2.808490
41.000000	2.628637
42.000000	2.524684
43.000000	2.539623
44.000000	2.558795
45.000000	2.679307
46.000000	2.774570
47.000000	2.861224
48.000000	2.684334
49.000000	2.494041
50.000000	2.473794
51.000000	2.471552
52.000000	2.748645
53.000000	2.704737
54.000000	2.894549
55.000000	2.774340
56.000000	2.900734
57.000000	2.874658
58.000000	3.268978
59.000000	3.131653
60.000000	3.192056
61.000000	3.152867
62.000000	3.249967
63.000000	3.365211
64.000000	3.022458
65.000000	0.000000
66.000000	0.000000
67.000000	0.000000
68.000000	0.000000
69.000000	0.000000
70.000000	0.000000
71.000000	0.000000
72.000000	0.000000
73.000000	0.000000
74.000000	0.000000
75.000000	0.000000
76.000000	0.000000
77.000000	0.000000
78.000000	0.000000
79.000000	0.000000
80.000000	0.000000
81.000000	0.000000
82.000000	0.000000
83.000000	0.000000
84.000000	0.000000
85.000000	0.000000
86.000000	0.000000
87.000000	0.000000
88.000000	0.000000
89.000000	0.000000
90.000000	0.000000
91.000000	0.000000
92.000000	0.000000
93.000000	0.000000
94.000000	0.000000
95.000000	0.000000
96.000000	0.000000
97.000000	0.000000
98.000000	0.000000
99.000000	0.000000
100.000000	0.000000
101.000000	0.000000
102.000000	0.000000
103.000000	0.000000
104.000000	0.000000
105.000000	0.000000
106.000000	0.000000
107.000000	0.000000
108.000000	0.000000
109.000000	0.000000
110.000000	0.000000
111.000000	0.000000
112.000000	0.000000
113.000000	0.000000
114.000000	0.000000
115.000000	0.000000
116.000000	0.000000
117.000000	0.000000
118.000000	0.000000
119.000000	0.000000
120.000000	0.000000
121.000000	0.000000
122.000000	0.000000
123.000000	0.000000
124.000000	0.000000
125.000000	0.000000
126.000000	0.000000
127.000000	0.000000
128.000000	0.000000
1.000000	0.155751
2.000000	0.146049
3.000000	0.160191
4.000000	0.148675
5.000000	0.159614
6.000000	0.159816
7.000000	0.167681
8.000000	0.158967
9.000000	0.009618
10.000000	0.000000
11.000000	0.009524
12.000000	0.000000
13.000000	0.016575
14.000000	2.395909
15.000000	0.016683
16.000000	0.003937
