1.000000	3.387609
2.000000	3.387481
3.000000	3.309917
4.000000	3.189360
5.000000	3.149576
6.000000	2.959262
7.000000	2.837476
8.000000	2.711878
9.000000	2.698897
10.000000	2.585689
11.000000	2.481251
12.000000	2.416935
13.000000	2.360813
14.000000	2.234250
15.000000	2.094877
16.000000	2.123691
17.000000	1.935827
18.000000	1.857049
19.000000	1.697746
20.000000	1.631280
21.000000	1.532347
22.000000	1.479376
23.000000	1.329005
24.000000	1.235878
25.000000	1.127566
26.000000	1.069373
27.000000	0.856910
28.000000	0.860059
29.000000	0.849014
30.000000	0.754786
31.000000	0.611474
32.000000	0.562962
33.000000	0.004689
34.000000	0.004280
35.000000	0.005264
36.000000	0.007250
37.000000	0.004279
38.000000	0.004446
39.000000	0.000817
40.000000	0.007085
41.000000	0.008250
42.000000	0.005524
43.000000	0.006401
44.000000	0.004074
45.000000	0.005968
46.000000	0.007715
47.000000	0.004529
48.000000	0.005835
49.000000	0.006071
50.000000	0.004882
51.000000	0.010268
52.000000	0.007275
53.000000	0.005721
54.000000	0.007969
55.000000	0.005117
56.000000	0.010525
57.000000	0.001530
58.000000	0.001521
59.000000	0.004651
60.000000	0.004354
61.000000	0.002130
62.000000	0.005449
63.000000	0.005746
64.000000	0.004892
65.000000	0.000000
66.000000	0.000000
67.000000	0.000000
68.000000	0.000000
69.000000	0.000000
70.000000	0.000000
71.000000	0.000000
72.000000	0.000000
73.000000	0.000000
74.000000	0.000000
75.000000	0.000000
76.000000	0.000000
77.000000	0.000000
78.000000	0.000000
79.000000	0.000000
80.000000	0.000000
81.000000	0.000000
82.000000	0.000000
83.000000	0.000000
84.000000	0.000000
85.000000	0.000000
86.000000	0.000000
87.000000	0.000000
88.000000	0.000000
89.000000	0.000000
90.000000	0.000000
91.000000	0.000000
92.000000	0.000000
93.000000	0.000000
94.000000	0.000000
95.000000	0.000000
96.000000	0.000000
97.000000	0.000000
98.000000	0.000000
99.000000	0.000000
100.000000	0.000000
101.000000	0.000000
102.000000	0.000000
103.000000	0.000000
104.000000	0.000000
105.000000	0.000000
106.000000	0.000000
107.000000	0.000000
108.000000	0.000000
109.000000	0.000000
110.000000	0.000000
111.000000	0.000000
112.000000	0.000000
113.000000	0.000000
114.000000	0.000000
115.000000	0.000000
116.000000	0.000000
117.000000	0.000000
118.000000	0.000000
119.000000	0.000000
120.000000	0.000000
121.000000	0.000000
122.000000	0.000000
123.000000	0.000000
124.000000	0.000000
125.000000	0.000000
126.000000	0.000000
127.000000	0.000000
128.000000	0.000000
1.000000	0.155425
2.000000	0.146061
3.000000	0.160110
4.000000	0.148506
5.000000	0.159592
6.000000	0.159806
7.000000	0.167536
8.000000	0.158919
9.000000	0.009616
10.000000	0.000000
11.000000	0.009516
12.000000	0.000000
13.000000	0.016620
14.000000	2.394751
15.000000	0.016746
16.000000	0.004022
